   925    0.16268E+04    0.31489E+02    0.00000E+00    0.64591E+02    0.69255E-08   -0.92363E-06   -0.90214E-06
   926    0.16145E+04    0.31810E+02    0.00000E+00    0.64244E+02    0.69119E-08   -0.84295E-06   -0.90529E-06
   927    0.16024E+04    0.32129E+02    0.00000E+00    0.63866E+02    0.68984E-08   -0.76269E-06   -0.90825E-06
   928    0.15903E+04    0.32446E+02    0.00000E+00    0.63456E+02    0.68848E-08   -0.68283E-06   -0.91103E-06
   929    0.15782E+04    0.32761E+02    0.00000E+00    0.63014E+02    0.68714E-08   -0.60341E-06   -0.91363E-06
   930    0.15663E+04    0.33074E+02    0.00000E+00    0.62541E+02    0.68579E-08   -0.52443E-06   -0.91605E-06
   931    0.15544E+04    0.33386E+02    0.00000E+00    0.62037E+02    0.68445E-08   -0.44589E-06   -0.91830E-06
   932    0.15426E+04    0.33695E+02    0.00000E+00    0.61502E+02    0.68311E-08   -0.36782E-06   -0.92036E-06
   933    0.15309E+04    0.34001E+02    0.00000E+00    0.60938E+02    0.68178E-08   -0.29021E-06   -0.92225E-06
   934    0.15192E+04    0.34306E+02    0.00000E+00    0.60343E+02    0.68045E-08   -0.21308E-06   -0.92396E-06
   935    0.15076E+04    0.34607E+02    0.00000E+00    0.59718E+02    0.67912E-08   -0.13645E-06   -0.92549E-06
   936    0.14962E+04    0.34907E+02    0.00000E+00    0.59063E+02    0.67780E-08   -0.60312E-07   -0.92686E-06
   937    0.14847E+04    0.35203E+02    0.00000E+00    0.58379E+02    0.67648E-08    0.15312E-07   -0.92805E-06
   938    0.14734E+04    0.35496E+02    0.00000E+00    0.57667E+02    0.67516E-08    0.90415E-07   -0.92907E-06
   939    0.14623E+04    0.35787E+02    0.00000E+00    0.56925E+02    0.67385E-08    0.16498E-06   -0.92992E-06
   940    0.14511E+04    0.36073E+02    0.00000E+00    0.56157E+02    0.67253E-08    0.23901E-06   -0.93061E-06
   941    0.14401E+04    0.36357E+02    0.00000E+00    0.55359E+02    0.67123E-08    0.31249E-06   -0.93113E-06
   942    0.14292E+04    0.36638E+02    0.00000E+00    0.54534E+02    0.66992E-08    0.38540E-06   -0.93148E-06
   943    0.14185E+04    0.36915E+02    0.00000E+00    0.53683E+02    0.66862E-08    0.45774E-06   -0.93167E-06
   944    0.14078E+04    0.37187E+02    0.00000E+00    0.52805E+02    0.66733E-08    0.52949E-06   -0.93170E-06
   945    0.13972E+04    0.37456E+02    0.00000E+00    0.51901E+02    0.66604E-08    0.60065E-06   -0.93157E-06
   946    0.13868E+04    0.37722E+02    0.00000E+00    0.50971E+02    0.66475E-08    0.67120E-06   -0.93127E-06
   947    0.13765E+04    0.37983E+02    0.00000E+00    0.50016E+02    0.66346E-08    0.74114E-06   -0.93082E-06
   948    0.13662E+04    0.38241E+02    0.00000E+00    0.49036E+02    0.66218E-08    0.81046E-06   -0.93021E-06
   949    0.13561E+04    0.38493E+02    0.00000E+00    0.48032E+02    0.66090E-08    0.87913E-06   -0.92944E-06
   950    0.13462E+04    0.38743E+02    0.00000E+00    0.47004E+02    0.65962E-08    0.94716E-06   -0.92852E-06
   951    0.13363E+04    0.38987E+02    0.00000E+00    0.45952E+02    0.65835E-08    0.10145E-05   -0.92745E-06
   952    0.13266E+04    0.39227E+02    0.00000E+00    0.44878E+02    0.65708E-08    0.10813E-05   -0.92622E-06
   953    0.13170E+04    0.39462E+02    0.00000E+00    0.43781E+02    0.65581E-08    0.11473E-05   -0.92484E-06
   954    0.13075E+04    0.39693E+02    0.00000E+00    0.42663E+02    0.65454E-08    0.12127E-05   -0.92332E-06
   955    0.12982E+04    0.39919E+02    0.00000E+00    0.41522E+02    0.65328E-08    0.12774E-05   -0.92165E-06
   956    0.12890E+04    0.40139E+02    0.00000E+00    0.40360E+02    0.65203E-08    0.13414E-05   -0.91984E-06
   957    0.12799E+04    0.40355E+02    0.00000E+00    0.39179E+02    0.65077E-08    0.14048E-05   -0.91789E-06
   958    0.12710E+04    0.40566E+02    0.00000E+00    0.37977E+02    0.64952E-08    0.14674E-05   -0.91580E-06
   959    0.12622E+04    0.40772E+02    0.00000E+00    0.36756E+02    0.64827E-08    0.15294E-05   -0.91358E-06
   960    0.12536E+04    0.40973E+02    0.00000E+00    0.35518E+02    0.64703E-08    0.15906E-05   -0.91122E-06
   961    0.12451E+04    0.41168E+02    0.00000E+00    0.34260E+02    0.64579E-08    0.16512E-05   -0.90873E-06
   962    0.12367E+04    0.41358E+02    0.00000E+00    0.32986E+02    0.64455E-08    0.17111E-05   -0.90611E-06
   963    0.12285E+04    0.41543E+02    0.00000E+00    0.31695E+02    0.64332E-08    0.17703E-05   -0.90336E-06
   964    0.12204E+04    0.41722E+02    0.00000E+00    0.30388E+02    0.64208E-08    0.18287E-05   -0.90049E-06
   965    0.12125E+04    0.41896E+02    0.00000E+00    0.29065E+02    0.64085E-08    0.18864E-05   -0.89750E-06
   966    0.12047E+04    0.42065E+02    0.00000E+00    0.27727E+02    0.63963E-08    0.19435E-05   -0.89438E-06
   967    0.11971E+04    0.42228E+02    0.00000E+00    0.26375E+02    0.63841E-08    0.19997E-05   -0.89115E-06
   968    0.11896E+04    0.42384E+02    0.00000E+00    0.25009E+02    0.63719E-08    0.20553E-05   -0.88780E-06
   969    0.11823E+04    0.42536E+02    0.00000E+00    0.23630E+02    0.63597E-08    0.21101E-05   -0.88434E-06
   970    0.11751E+04    0.42681E+02    0.00000E+00    0.22238E+02    0.63476E-08    0.21642E-05   -0.88076E-06
   971    0.11681E+04    0.42821E+02    0.00000E+00    0.20834E+02    0.63355E-08    0.22176E-05   -0.87708E-06
   972    0.11612E+04    0.42955E+02    0.00000E+00    0.19419E+02    0.63234E-08    0.22702E-05   -0.87329E-06
   973    0.11545E+04    0.43082E+02    0.00000E+00    0.17993E+02    0.63114E-08    0.23220E-05   -0.86939E-06
   974    0.11480E+04    0.43204E+02    0.00000E+00    0.16556E+02    0.62994E-08    0.23732E-05   -0.86539E-06
   975    0.11416E+04    0.43320E+02    0.00000E+00    0.15110E+02    0.62874E-08    0.24235E-05   -0.86129E-06
   976    0.11353E+04    0.43429E+02    0.00000E+00    0.13655E+02    0.62754E-08    0.24731E-05   -0.85709E-06
   977    0.11292E+04    0.43533E+02    0.00000E+00    0.12192E+02    0.62635E-08    0.25219E-05   -0.85280E-06
   978    0.11233E+04    0.43630E+02    0.00000E+00    0.10721E+02    0.62516E-08    0.25699E-05   -0.84841E-06
   979    0.11175E+04    0.43721E+02    0.00000E+00    0.92426E+01    0.62398E-08    0.26172E-05   -0.84393E-06
   980    0.11119E+04    0.43806E+02    0.00000E+00    0.77578E+01    0.62280E-08    0.26637E-05   -0.83936E-06
   981    0.11064E+04    0.43885E+02    0.00000E+00    0.62667E+01    0.62162E-08    0.27094E-05   -0.83471E-06
   982    0.11011E+04    0.43957E+02    0.00000E+00    0.47705E+01    0.62044E-08    0.27544E-05   -0.82997E-06
   983    0.10960E+04    0.44023E+02    0.00000E+00    0.32695E+01    0.61927E-08    0.27985E-05   -0.82514E-06
   984    0.10910E+04    0.44084E+02    0.00000E+00    0.17644E+01    0.61809E-08    0.28418E-05   -0.82024E-06
   985    0.10862E+04    0.44137E+02    0.00000E+00    0.25566E+00    0.61693E-08    0.28844E-05   -0.81526E-06
   986    0.10814E+04    0.44184E+02    0.00000E+00   -0.12561E+01    0.61576E-08    0.29261E-05   -0.81020E-06
   987    0.10769E+04    0.44225E+02    0.00000E+00   -0.27706E+01    0.61460E-08    0.29670E-05   -0.80506E-06
   988    0.10726E+04    0.44259E+02    0.00000E+00   -0.42870E+01    0.61344E-08    0.30071E-05   -0.79986E-06
   989    0.10684E+04    0.44287E+02    0.00000E+00   -0.58049E+01    0.61229E-08    0.30464E-05   -0.79458E-06
   990    0.10643E+04    0.44309E+02    0.00000E+00   -0.73237E+01    0.61113E-08    0.30849E-05   -0.78924E-06
   991    0.10604E+04    0.44324E+02    0.00000E+00   -0.88426E+01    0.60998E-08    0.31226E-05   -0.78384E-06
   992    0.10567E+04    0.44332E+02    0.00000E+00   -0.10362E+02    0.60883E-08    0.31594E-05   -0.77837E-06
   993    0.10531E+04    0.44334E+02    0.00000E+00   -0.11880E+02    0.60769E-08    0.31954E-05   -0.77284E-06
   994    0.10497E+04    0.44330E+02    0.00000E+00   -0.13396E+02    0.60655E-08    0.32305E-05   -0.76725E-06
   995    0.10465E+04    0.44319E+02    0.00000E+00   -0.14910E+02    0.60541E-08    0.32648E-05   -0.76160E-06
   996    0.10434E+04    0.44301E+02    0.00000E+00   -0.16421E+02    0.60427E-08    0.32983E-05   -0.75590E-06
   997    0.10404E+04    0.44277E+02    0.00000E+00   -0.17929E+02    0.60314E-08    0.33309E-05   -0.75015E-06
   998    0.10376E+04    0.44246E+02    0.00000E+00   -0.19433E+02    0.60201E-08    0.33627E-05   -0.74435E-06
   999    0.10349E+04    0.44210E+02    0.00000E+00   -0.20931E+02    0.60088E-08    0.33936E-05   -0.73850E-06
  1000    0.10324E+04    0.44166E+02    0.00000E+00   -0.22425E+02    0.59976E-08    0.34236E-05   -0.73261E-06
  1001    0.10301E+04    0.44116E+02    0.00000E+00   -0.23911E+02    0.59864E-08    0.34528E-05   -0.72667E-06
  1002    0.10279E+04    0.44059E+02    0.00000E+00   -0.25391E+02    0.59752E-08    0.34811E-05   -0.72069E-06
  1003    0.10259E+04    0.43997E+02    0.00000E+00   -0.26863E+02    0.59640E-08    0.35085E-05   -0.71467E-06
  1004    0.10240E+04    0.43927E+02    0.00000E+00   -0.28326E+02    0.59529E-08    0.35351E-05   -0.70861E-06
  1005    0.10222E+04    0.43851E+02    0.00000E+00   -0.29780E+02    0.59418E-08    0.35609E-05   -0.70251E-06
  1006    0.10206E+04    0.43769E+02    0.00000E+00   -0.31225E+02    0.59307E-08    0.35857E-05   -0.69636E-06
  1007    0.10191E+04    0.43680E+02    0.00000E+00   -0.32659E+02    0.59197E-08    0.36098E-05   -0.69018E-06
  1008    0.10178E+04    0.43585E+02    0.00000E+00   -0.34084E+02    0.59087E-08    0.36330E-05   -0.68396E-06
  1009    0.10166E+04    0.43485E+02    0.00000E+00   -0.35497E+02    0.58977E-08    0.36554E-05   -0.67769E-06
  1010    0.10155E+04    0.43378E+02    0.00000E+00   -0.36900E+02    0.58867E-08    0.36769E-05   -0.67139E-06
  1011    0.10146E+04    0.43267E+02    0.00000E+00   -0.38292E+02    0.58758E-08    0.36976E-05   -0.66505E-06
  1012    0.10138E+04    0.43149E+02    0.00000E+00   -0.39672E+02    0.58649E-08    0.37175E-05   -0.65868E-06
  1013    0.10131E+04    0.43025E+02    0.00000E+00   -0.41040E+02    0.58540E-08    0.37365E-05   -0.65226E-06
  1014    0.10126E+04    0.42897E+02    0.00000E+00   -0.42396E+02    0.58431E-08    0.37547E-05   -0.64581E-06
  1015    0.10122E+04    0.42762E+02    0.00000E+00   -0.43738E+02    0.58323E-08    0.37721E-05   -0.63932E-06
  1016    0.10119E+04    0.42622E+02    0.00000E+00   -0.45067E+02    0.58215E-08    0.37887E-05   -0.63280E-06
  1017    0.10118E+04    0.42476E+02    0.00000E+00   -0.46383E+02    0.58107E-08    0.38045E-05   -0.62624E-06
  1018    0.10118E+04    0.42324E+02    0.00000E+00   -0.47684E+02    0.58000E-08    0.38195E-05   -0.61965E-06
  1019    0.10119E+04    0.42167E+02    0.00000E+00   -0.48970E+02    0.57893E-08    0.38337E-05   -0.61302E-06
  1020    0.10122E+04    0.42003E+02    0.00000E+00   -0.50241E+02    0.57786E-08    0.38471E-05   -0.60636E-06
  1021    0.10125E+04    0.41835E+02    0.00000E+00   -0.51495E+02    0.57679E-08    0.38597E-05   -0.59967E-06
  1022    0.10130E+04    0.41660E+02    0.00000E+00   -0.52733E+02    0.57573E-08    0.38715E-05   -0.59294E-06
  1023    0.10136E+04    0.41480E+02    0.00000E+00   -0.53953E+02    0.57466E-08    0.38825E-05   -0.58618E-06
  1024    0.10143E+04    0.41295E+02    0.00000E+00   -0.55154E+02    0.57361E-08    0.38927E-05   -0.57939E-06
  1025    0.10152E+04    0.41105E+02    0.00000E+00   -0.56337E+02    0.57255E-08    0.39021E-05   -0.57257E-06
  1026    0.10161E+04    0.40910E+02    0.00000E+00   -0.57499E+02    0.57150E-08    0.39108E-05   -0.56572E-06
  1027    0.10172E+04    0.40710E+02    0.00000E+00   -0.58641E+02    0.57045E-08    0.39187E-05   -0.55883E-06
  1028    0.10183E+04    0.40505E+02    0.00000E+00   -0.59764E+02    0.56940E-08    0.39258E-05   -0.55192E-06
  1029    0.10195E+04    0.40296E+02    0.00000E+00   -0.60867E+02    0.56835E-08    0.39322E-05   -0.54498E-06
  1030    0.10209E+04    0.40081E+02    0.00000E+00   -0.61950E+02    0.56731E-08    0.39378E-05   -0.53800E-06
  1031    0.10223E+04    0.39863E+02    0.00000E+00   -0.63013E+02    0.56627E-08    0.39426E-05   -0.53100E-06
  1032    0.10239E+04    0.39639E+02    0.00000E+00   -0.64058E+02    0.56523E-08    0.39467E-05   -0.52397E-06
  1033    0.10255E+04    0.39412E+02    0.00000E+00   -0.65081E+02    0.56420E-08    0.39500E-05   -0.51692E-06
  1034    0.10273E+04    0.39180E+02    0.00000E+00   -0.66085E+02    0.56316E-08    0.39526E-05   -0.50984E-06
  1035    0.10291E+04    0.38944E+02    0.00000E+00   -0.67069E+02    0.56213E-08    0.39544E-05   -0.50273E-06
  1036    0.10310E+04    0.38704E+02    0.00000E+00   -0.68030E+02    0.56111E-08    0.39555E-05   -0.49559E-06
  1037    0.10330E+04    0.38460E+02    0.00000E+00   -0.68969E+02    0.56008E-08    0.39559E-05   -0.48843E-06
  1038    0.10351E+04    0.38212E+02    0.00000E+00   -0.69886E+02    0.55906E-08    0.39555E-05   -0.48124E-06
  1039    0.10373E+04    0.37961E+02    0.00000E+00   -0.70779E+02    0.55804E-08    0.39544E-05   -0.47403E-06
  1040    0.10395E+04    0.37705E+02    0.00000E+00   -0.71648E+02    0.55702E-08    0.39525E-05   -0.46680E-06
  1041    0.10418E+04    0.37447E+02    0.00000E+00   -0.72492E+02    0.55601E-08    0.39500E-05   -0.45954E-06
  1042    0.10442E+04    0.37185E+02    0.00000E+00   -0.73312E+02    0.55499E-08    0.39467E-05   -0.45226E-06
  1043    0.10466E+04    0.36919E+02    0.00000E+00   -0.74108E+02    0.55398E-08    0.39427E-05   -0.44495E-06
  1044    0.10492E+04    0.36650E+02    0.00000E+00   -0.74879E+02    0.55298E-08    0.39380E-05   -0.43763E-06
  1045    0.10518E+04    0.36378E+02    0.00000E+00   -0.75626E+02    0.55197E-08    0.39326E-05   -0.43028E-06
  1046    0.10545E+04    0.36101E+02    0.00000E+00   -0.76348E+02    0.55097E-08    0.39265E-05   -0.42291E-06
  1047    0.10572E+04    0.35822E+02    0.00000E+00   -0.77042E+02    0.54997E-08    0.39196E-05   -0.41552E-06
  1048    0.10599E+04    0.35539E+02    0.00000E+00   -0.77720E+02    0.54897E-08    0.39121E-05   -0.40811E-06
  1049    0.10628E+04    0.35254E+02    0.00000E+00   -0.78367E+02    0.54798E-08    0.39039E-05   -0.40068E-06
  1050    0.10657E+04    0.34965E+02    0.00000E+00   -0.78984E+02    0.54698E-08    0.38950E-05   -0.39323E-06
  1051    0.10686E+04    0.34675E+02    0.00000E+00   -0.79584E+02    0.54599E-08    0.38854E-05   -0.38576E-06
  1052    0.10716E+04    0.34381E+02    0.00000E+00   -0.80154E+02    0.54501E-08    0.38751E-05   -0.37828E-06
  1053    0.10747E+04    0.34086E+02    0.00000E+00   -0.80700E+02    0.54402E-08    0.38642E-05   -0.37078E-06
  1054    0.10778E+04    0.33787E+02    0.00000E+00   -0.81223E+02    0.54304E-08    0.38526E-05   -0.36327E-06
  1055    0.10809E+04    0.33488E+02    0.00000E+00   -0.81715E+02    0.54206E-08    0.38403E-05   -0.35575E-06
  1056    0.10840E+04    0.33187E+02    0.00000E+00   -0.82184E+02    0.54108E-08    0.38274E-05   -0.34822E-06
  1057    0.10873E+04    0.32883E+02    0.00000E+00   -0.82629E+02    0.54011E-08    0.38138E-05   -0.34068E-06
  1058    0.10905E+04    0.32579E+02    0.00000E+00   -0.83044E+02    0.53913E-08    0.37996E-05   -0.33315E-06
  1059    0.10938E+04    0.32273E+02    0.00000E+00   -0.83436E+02    0.53816E-08    0.37848E-05   -0.32561E-06
  1060    0.10970E+04    0.31965E+02    0.00000E+00   -0.83796E+02    0.53719E-08    0.37694E-05   -0.31807E-06
  1061    0.11003E+04    0.31656E+02    0.00000E+00   -0.84134E+02    0.53623E-08    0.37533E-05   -0.31053E-06
  1062    0.11037E+04    0.31346E+02    0.00000E+00   -0.84448E+02    0.53526E-08    0.37366E-05   -0.30300E-06
  1063    0.11071E+04    0.31034E+02    0.00000E+00   -0.84732E+02    0.53430E-08    0.37194E-05   -0.29548E-06
  1064    0.11105E+04    0.30722E+02    0.00000E+00   -0.84992E+02    0.53334E-08    0.37015E-05   -0.28797E-06
  1065    0.11139E+04    0.30408E+02    0.00000E+00   -0.85229E+02    0.53239E-08    0.36831E-05   -0.28047E-06
  1066    0.11173E+04    0.30094E+02    0.00000E+00   -0.85436E+02    0.53143E-08    0.36640E-05   -0.27298E-06
  1067    0.11207E+04    0.29780E+02    0.00000E+00   -0.85612E+02    0.53048E-08    0.36444E-05   -0.26552E-06
  1068    0.11241E+04    0.29464E+02    0.00000E+00   -0.85764E+02    0.52953E-08    0.36243E-05   -0.25806E-06
  1069    0.11276E+04    0.29149E+02    0.00000E+00   -0.85894E+02    0.52858E-08    0.36036E-05   -0.25063E-06
  1070    0.11311E+04    0.28832E+02    0.00000E+00   -0.86000E+02    0.52764E-08    0.35823E-05   -0.24323E-06
  1071    0.11345E+04    0.28516E+02    0.00000E+00   -0.86076E+02    0.52670E-08    0.35605E-05   -0.23585E-06
  1072    0.11379E+04    0.28200E+02    0.00000E+00   -0.86128E+02    0.52576E-08    0.35382E-05   -0.22849E-06
  1073    0.11414E+04    0.27883E+02    0.00000E+00   -0.86150E+02    0.52482E-08    0.35153E-05   -0.22117E-06
  1074    0.11448E+04    0.27568E+02    0.00000E+00   -0.86149E+02    0.52388E-08    0.34919E-05   -0.21387E-06
  1075    0.11482E+04    0.27252E+02    0.00000E+00   -0.86125E+02    0.52295E-08    0.34681E-05   -0.20662E-06
  1076    0.11516E+04    0.26937E+02    0.00000E+00   -0.86071E+02    0.52202E-08    0.34437E-05   -0.19939E-06
  1077    0.11551E+04    0.26622E+02    0.00000E+00   -0.86000E+02    0.52109E-08    0.34188E-05   -0.19221E-06
  1078    0.11585E+04    0.26308E+02    0.00000E+00   -0.85892E+02    0.52016E-08    0.33934E-05   -0.18507E-06
  1079    0.11618E+04    0.25994E+02    0.00000E+00   -0.85768E+02    0.51924E-08    0.33675E-05   -0.17796E-06
  1080    0.11652E+04    0.25682E+02    0.00000E+00   -0.85621E+02    0.51832E-08    0.33412E-05   -0.17091E-06
  1081    0.11685E+04    0.25372E+02    0.00000E+00   -0.85444E+02    0.51740E-08    0.33144E-05   -0.16390E-06
  1082    0.11718E+04    0.25061E+02    0.00000E+00   -0.85243E+02    0.51648E-08    0.32871E-05   -0.15694E-06
  1083    0.11751E+04    0.24752E+02    0.00000E+00   -0.85020E+02    0.51556E-08    0.32594E-05   -0.15003E-06
  1084    0.11783E+04    0.24445E+02    0.00000E+00   -0.84773E+02    0.51465E-08    0.32312E-05   -0.14318E-06
  1085    0.11816E+04    0.24139E+02    0.00000E+00   -0.84496E+02    0.51374E-08    0.32026E-05   -0.13638E-06
  1086    0.11848E+04    0.23835E+02    0.00000E+00   -0.84204E+02    0.51283E-08    0.31736E-05   -0.12964E-06
  1087    0.11879E+04    0.23533E+02    0.00000E+00   -0.83881E+02    0.51193E-08    0.31441E-05   -0.12296E-06
  1088    0.11911E+04    0.23232E+02    0.00000E+00   -0.83542E+02    0.51102E-08    0.31143E-05   -0.11635E-06
  1089    0.11941E+04    0.22934E+02    0.00000E+00   -0.83174E+02    0.51012E-08    0.30840E-05   -0.10980E-06
  1090    0.11971E+04    0.22637E+02    0.00000E+00   -0.82789E+02    0.50922E-08    0.30533E-05   -0.10331E-06
  1091    0.12001E+04    0.22341E+02    0.00000E+00   -0.82375E+02    0.50832E-08    0.30222E-05   -0.96897E-07
  1092    0.12031E+04    0.22049E+02    0.00000E+00   -0.81944E+02    0.50743E-08    0.29907E-05   -0.90553E-07
  1093    0.12059E+04    0.21760E+02    0.00000E+00   -0.81484E+02    0.50653E-08    0.29589E-05   -0.84282E-07
  1094    0.12088E+04    0.21471E+02    0.00000E+00   -0.81008E+02    0.50564E-08    0.29267E-05   -0.78088E-07
  1095    0.12116E+04    0.21187E+02    0.00000E+00   -0.80517E+02    0.50475E-08    0.28941E-05   -0.71971E-07
  1096    0.12144E+04    0.20905E+02    0.00000E+00   -0.79995E+02    0.50387E-08    0.28611E-05   -0.65935E-07
  1097    0.12170E+04    0.20625E+02    0.00000E+00   -0.79458E+02    0.50298E-08    0.28278E-05   -0.59981E-07
