  1049    0.10628E+04    0.35254E+02   -0.78367E+02    0.25527E+06    0.66758E+02
  1050    0.10657E+04    0.34965E+02   -0.78984E+02    0.25481E+06    0.66606E+02
  1051    0.10686E+04    0.34675E+02   -0.79584E+02    0.25435E+06    0.66442E+02
  1052    0.10716E+04    0.34381E+02   -0.80154E+02    0.25389E+06    0.66267E+02
  1053    0.10747E+04    0.34086E+02   -0.80700E+02    0.25343E+06    0.66079E+02
  1054    0.10778E+04    0.33787E+02   -0.81223E+02    0.25298E+06    0.65881E+02
  1055    0.10809E+04    0.33488E+02   -0.81715E+02    0.25252E+06    0.65671E+02
  1056    0.10840E+04    0.33187E+02   -0.82184E+02    0.25206E+06    0.65450E+02
  1057    0.10873E+04    0.32883E+02   -0.82629E+02    0.25161E+06    0.65219E+02
  1058    0.10905E+04    0.32579E+02   -0.83044E+02    0.25116E+06    0.64976E+02
  1059    0.10938E+04    0.32273E+02   -0.83436E+02    0.25071E+06    0.64722E+02
  1060    0.10970E+04    0.31965E+02   -0.83796E+02    0.25026E+06    0.64458E+02
  1061    0.11003E+04    0.31656E+02   -0.84134E+02    0.24981E+06    0.64184E+02
  1062    0.11037E+04    0.31346E+02   -0.84448E+02    0.24936E+06    0.63899E+02
  1063    0.11071E+04    0.31034E+02   -0.84732E+02    0.24891E+06    0.63604E+02
  1064    0.11105E+04    0.30722E+02   -0.84992E+02    0.24846E+06    0.63298E+02
  1065    0.11139E+04    0.30408E+02   -0.85229E+02    0.24802E+06    0.62983E+02
  1066    0.11173E+04    0.30094E+02   -0.85436E+02    0.24757E+06    0.62658E+02
  1067    0.11207E+04    0.29780E+02   -0.85612E+02    0.24713E+06    0.62323E+02
  1068    0.11241E+04    0.29464E+02   -0.85764E+02    0.24669E+06    0.61978E+02
  1069    0.11276E+04    0.29149E+02   -0.85894E+02    0.24625E+06    0.61624E+02
  1070    0.11311E+04    0.28832E+02   -0.86000E+02    0.24581E+06    0.61261E+02
  1071    0.11345E+04    0.28516E+02   -0.86076E+02    0.24537E+06    0.60888E+02
  1072    0.11379E+04    0.28200E+02   -0.86128E+02    0.24493E+06    0.60506E+02
  1073    0.11414E+04    0.27883E+02   -0.86150E+02    0.24450E+06    0.60115E+02
  1074    0.11448E+04    0.27568E+02   -0.86149E+02    0.24406E+06    0.59716E+02
  1075    0.11482E+04    0.27252E+02   -0.86125E+02    0.24363E+06    0.59307E+02
  1076    0.11516E+04    0.26937E+02   -0.86071E+02    0.24319E+06    0.58890E+02
  1077    0.11551E+04    0.26622E+02   -0.86000E+02    0.24276E+06    0.58464E+02
  1078    0.11585E+04    0.26308E+02   -0.85892E+02    0.24233E+06    0.58030E+02
  1079    0.11618E+04    0.25994E+02   -0.85768E+02    0.24190E+06    0.57588E+02
  1080    0.11652E+04    0.25682E+02   -0.85621E+02    0.24147E+06    0.57138E+02
  1081    0.11685E+04    0.25372E+02   -0.85444E+02    0.24104E+06    0.56680E+02
  1082    0.11718E+04    0.25061E+02   -0.85243E+02    0.24062E+06    0.56213E+02
  1083    0.11751E+04    0.24752E+02   -0.85020E+02    0.24019E+06    0.55739E+02
  1084    0.11783E+04    0.24445E+02   -0.84773E+02    0.23976E+06    0.55258E+02
  1085    0.11816E+04    0.24139E+02   -0.84496E+02    0.23934E+06    0.54769E+02
  1086    0.11848E+04    0.23835E+02   -0.84204E+02    0.23892E+06    0.54272E+02
  1087    0.11879E+04    0.23533E+02   -0.83881E+02    0.23850E+06    0.53768E+02
  1088    0.11911E+04    0.23232E+02   -0.83542E+02    0.23808E+06    0.53258E+02
  1089    0.11941E+04    0.22934E+02   -0.83174E+02    0.23766E+06    0.52740E+02
  1090    0.11971E+04    0.22637E+02   -0.82789E+02    0.23724E+06    0.52215E+02
  1091    0.12001E+04    0.22341E+02   -0.82375E+02    0.23682E+06    0.51684E+02
  1092    0.12031E+04    0.22049E+02   -0.81944E+02    0.23640E+06    0.51146E+02
  1093    0.12059E+04    0.21760E+02   -0.81484E+02    0.23599E+06    0.50601E+02
  1094    0.12088E+04    0.21471E+02   -0.81008E+02    0.23557E+06    0.50050E+02
  1095    0.12116E+04    0.21187E+02   -0.80517E+02    0.23516E+06    0.49493E+02
  1096    0.12144E+04    0.20905E+02   -0.79995E+02    0.23475E+06    0.48929E+02
  1097    0.12170E+04    0.20625E+02   -0.79458E+02    0.23433E+06    0.48360E+02
  1098    0.12196E+04    0.20349E+02   -0.78898E+02    0.23392E+06    0.47785E+02
  1099    0.12222E+04    0.20076E+02   -0.78322E+02    0.23351E+06    0.47204E+02
  1100    0.12247E+04    0.19806E+02   -0.77724E+02    0.23310E+06    0.46617E+02
  1101    0.12272E+04    0.19538E+02   -0.77103E+02    0.23270E+06    0.46025E+02
  1102    0.12296E+04    0.19275E+02   -0.76467E+02    0.23229E+06    0.45428E+02
  1103    0.12319E+04    0.19014E+02   -0.75812E+02    0.23188E+06    0.44825E+02
  1104    0.12342E+04    0.18758E+02   -0.75138E+02    0.23148E+06    0.44218E+02
  1105    0.12364E+04    0.18504E+02   -0.74448E+02    0.23108E+06    0.43605E+02
  1106    0.12385E+04    0.18254E+02   -0.73739E+02    0.23067E+06    0.42988E+02
  1107    0.12406E+04    0.18008E+02   -0.73013E+02    0.23027E+06    0.42367E+02
  1108    0.12426E+04    0.17766E+02   -0.72271E+02    0.22987E+06    0.41741E+02
  1109    0.12444E+04    0.17527E+02   -0.71512E+02    0.22947E+06    0.41111E+02
  1110    0.12463E+04    0.17293E+02   -0.70738E+02    0.22907E+06    0.40477E+02
  1111    0.12480E+04    0.17063E+02   -0.69948E+02    0.22867E+06    0.39840E+02
  1112    0.12497E+04    0.16836E+02   -0.69143E+02    0.22828E+06    0.39198E+02
  1113    0.12513E+04    0.16614E+02   -0.68324E+02    0.22788E+06    0.38554E+02
  1114    0.12528E+04    0.16396E+02   -0.67491E+02    0.22749E+06    0.37906E+02
  1115    0.12543E+04    0.16182E+02   -0.66644E+02    0.22709E+06    0.37255E+02
  1116    0.12557E+04    0.15973E+02   -0.65784E+02    0.22670E+06    0.36600E+02
  1117    0.12570E+04    0.15768E+02   -0.64911E+02    0.22631E+06    0.35944E+02
  1118    0.12582E+04    0.15569E+02   -0.64025E+02    0.22591E+06    0.35284E+02
  1119    0.12593E+04    0.15373E+02   -0.63128E+02    0.22552E+06    0.34622E+02
  1120    0.12603E+04    0.15182E+02   -0.62219E+02    0.22513E+06    0.33958E+02
  1121    0.12613E+04    0.14996E+02   -0.61298E+02    0.22475E+06    0.33292E+02
  1122    0.12622E+04    0.14814E+02   -0.60367E+02    0.22436E+06    0.32624E+02
  1123    0.12629E+04    0.14637E+02   -0.59427E+02    0.22397E+06    0.31954E+02
  1124    0.12636E+04    0.14466E+02   -0.58476E+02    0.22359E+06    0.31283E+02
  1125    0.12642E+04    0.14299E+02   -0.57516E+02    0.22320E+06    0.30610E+02
  1126    0.12647E+04    0.14136E+02   -0.56547E+02    0.22282E+06    0.29936E+02
  1127    0.12652E+04    0.13979E+02   -0.55569E+02    0.22243E+06    0.29260E+02
  1128    0.12655E+04    0.13828E+02   -0.54584E+02    0.22205E+06    0.28584E+02
  1129    0.12658E+04    0.13681E+02   -0.53591E+02    0.22167E+06    0.27908E+02
  1130    0.12659E+04    0.13539E+02   -0.52592E+02    0.22129E+06    0.27230E+02
  1131    0.12660E+04    0.13403E+02   -0.51586E+02    0.22091E+06    0.26553E+02
  1132    0.12660E+04    0.13271E+02   -0.50575E+02    0.22053E+06    0.25875E+02
  1133    0.12659E+04    0.13146E+02   -0.49558E+02    0.22016E+06    0.25197E+02
  1134    0.12657E+04    0.13025E+02   -0.48536E+02    0.21978E+06    0.24519E+02
  1135    0.12654E+04    0.12909E+02   -0.47509E+02    0.21940E+06    0.23841E+02
  1136    0.12650E+04    0.12800E+02   -0.46479E+02    0.21903E+06    0.23164E+02
  1137    0.12646E+04    0.12695E+02   -0.45445E+02    0.21866E+06    0.22488E+02
  1138    0.12640E+04    0.12596E+02   -0.44408E+02    0.21828E+06    0.21812E+02
  1139    0.12633E+04    0.12501E+02   -0.43368E+02    0.21791E+06    0.21138E+02
  1140    0.12625E+04    0.12413E+02   -0.42326E+02    0.21754E+06    0.20464E+02
  1141    0.12617E+04    0.12330E+02   -0.41282E+02    0.21717E+06    0.19792E+02
  1142    0.12608E+04    0.12253E+02   -0.40236E+02    0.21680E+06    0.19121E+02
  1143    0.12597E+04    0.12181E+02   -0.39191E+02    0.21643E+06    0.18452E+02
  1144    0.12586E+04    0.12114E+02   -0.38145E+02    0.21606E+06    0.17785E+02
  1145    0.12574E+04    0.12052E+02   -0.37099E+02    0.21570E+06    0.17120E+02
  1146    0.12562E+04    0.11997E+02   -0.36054E+02    0.21533E+06    0.16457E+02
  1147    0.12548E+04    0.11947E+02   -0.35009E+02    0.21497E+06    0.15796E+02
  1148    0.12533E+04    0.11902E+02   -0.33967E+02    0.21460E+06    0.15138E+02
  1149    0.12517E+04    0.11863E+02   -0.32926E+02    0.21424E+06    0.14483E+02
  1150    0.12500E+04    0.11829E+02   -0.31888E+02    0.21388E+06    0.13830E+02
  1151    0.12483E+04    0.11801E+02   -0.30853E+02    0.21351E+06    0.13181E+02
  1152    0.12464E+04    0.11778E+02   -0.29821E+02    0.21315E+06    0.12534E+02
  1153    0.12446E+04    0.11761E+02   -0.28793E+02    0.21279E+06    0.11891E+02
  1154    0.12425E+04    0.11749E+02   -0.27770E+02    0.21243E+06    0.11251E+02
  1155    0.12404E+04    0.11743E+02   -0.26751E+02    0.21208E+06    0.10615E+02
  1156    0.12382E+04    0.11741E+02   -0.25737E+02    0.21172E+06    0.99822E+01
  1157    0.12359E+04    0.11745E+02   -0.24728E+02    0.21136E+06    0.93532E+01
  1158    0.12336E+04    0.11755E+02   -0.23726E+02    0.21101E+06    0.87280E+01
  1159    0.12311E+04    0.11770E+02   -0.22730E+02    0.21065E+06    0.81068E+01
  1160    0.12286E+04    0.11790E+02   -0.21741E+02    0.21030E+06    0.74896E+01
  1161    0.12260E+04    0.11816E+02   -0.20759E+02    0.20994E+06    0.68765E+01
  1162    0.12233E+04    0.11846E+02   -0.19785E+02    0.20959E+06    0.62677E+01
  1163    0.12205E+04    0.11882E+02   -0.18819E+02    0.20924E+06    0.56633E+01
  1164    0.12177E+04    0.11923E+02   -0.17861E+02    0.20889E+06    0.50634E+01
  1165    0.12147E+04    0.11969E+02   -0.16912E+02    0.20854E+06    0.44681E+01
  1166    0.12117E+04    0.12020E+02   -0.15972E+02    0.20819E+06    0.38776E+01
  1167    0.12087E+04    0.12077E+02   -0.15042E+02    0.20784E+06    0.32918E+01
  1168    0.12055E+04    0.12138E+02   -0.14122E+02    0.20749E+06    0.27111E+01
  1169    0.12022E+04    0.12204E+02   -0.13213E+02    0.20715E+06    0.21353E+01
  1170    0.11990E+04    0.12275E+02   -0.12314E+02    0.20680E+06    0.15648E+01
  1171    0.11956E+04    0.12350E+02   -0.11426E+02    0.20646E+06    0.99953E+00
  1172    0.11922E+04    0.12431E+02   -0.10549E+02    0.20611E+06    0.43967E+00
  1173    0.11886E+04    0.12517E+02   -0.96839E+01    0.20577E+06   -0.11467E+00
  1174    0.11851E+04    0.12606E+02   -0.88311E+01    0.20543E+06   -0.66339E+00
  1175    0.11814E+04    0.12701E+02   -0.79909E+01    0.20509E+06   -0.12064E+01
  1176    0.11777E+04    0.12800E+02   -0.71636E+01    0.20474E+06   -0.17435E+01
  1177    0.11739E+04    0.12904E+02   -0.63493E+01    0.20440E+06   -0.22747E+01
  1178    0.11701E+04    0.13011E+02   -0.55483E+01    0.20406E+06   -0.27997E+01
  1179    0.11662E+04    0.13124E+02   -0.47611E+01    0.20373E+06   -0.33186E+01
  1180    0.11623E+04    0.13241E+02   -0.39879E+01    0.20339E+06   -0.38312E+01
  1181    0.11583E+04    0.13362E+02   -0.32290E+01    0.20305E+06   -0.43374E+01
  1182    0.11542E+04    0.13487E+02   -0.24848E+01    0.20272E+06   -0.48370E+01
  1183    0.11500E+04    0.13616E+02   -0.17555E+01    0.20238E+06   -0.53300E+01
  1184    0.11458E+04    0.13749E+02   -0.10414E+01    0.20205E+06   -0.58163E+01
  1185    0.11416E+04    0.13887E+02   -0.34285E+00    0.20171E+06   -0.62956E+01
  1186    0.11373E+04    0.14028E+02    0.33995E+00    0.20138E+06   -0.67680E+01
  1187    0.11330E+04    0.14173E+02    0.10067E+01    0.20105E+06   -0.72333E+01
  1188    0.11286E+04    0.14321E+02    0.16571E+01    0.20071E+06   -0.76914E+01
  1189    0.11241E+04    0.14473E+02    0.22910E+01    0.20038E+06   -0.81421E+01
  1190    0.11197E+04    0.14629E+02    0.29082E+01    0.20005E+06   -0.85855E+01
  1191    0.11151E+04    0.14789E+02    0.35085E+01    0.19972E+06   -0.90212E+01
  1192    0.11106E+04    0.14951E+02    0.40915E+01    0.19940E+06   -0.94494E+01
  1193    0.11060E+04    0.15117E+02    0.46571E+01    0.19907E+06   -0.98697E+01
  1194    0.11014E+04    0.15286E+02    0.52050E+01    0.19874E+06   -0.10282E+02
  1195    0.10967E+04    0.15459E+02    0.57353E+01    0.19841E+06   -0.10687E+02
  1196    0.10919E+04    0.15634E+02    0.62474E+01    0.19809E+06   -0.11083E+02
  1197    0.10871E+04    0.15812E+02    0.67414E+01    0.19776E+06   -0.11471E+02
  1198    0.10824E+04    0.15994E+02    0.72171E+01    0.19744E+06   -0.11851E+02
  1199    0.10776E+04    0.16178E+02    0.76740E+01    0.19712E+06   -0.12222E+02
  1200    0.10727E+04    0.16364E+02    0.81128E+01    0.19679E+06   -0.12585E+02
  1201    0.10679E+04    0.16554E+02    0.85323E+01    0.19647E+06   -0.12939E+02
  1202    0.10630E+04    0.16745E+02    0.89330E+01    0.19615E+06   -0.13285E+02
  1203    0.10581E+04    0.16939E+02    0.93144E+01    0.19583E+06   -0.13621E+02
  1204    0.10531E+04    0.17136E+02    0.96770E+01    0.19551E+06   -0.13949E+02
  1205    0.10481E+04    0.17334E+02    0.10020E+02    0.19519E+06   -0.14269E+02
  1206    0.10431E+04    0.17536E+02    0.10344E+02    0.19487E+06   -0.14580E+02
  1207    0.10381E+04    0.17738E+02    0.10649E+02    0.19456E+06   -0.14882E+02
  1208    0.10332E+04    0.17943E+02    0.10934E+02    0.19424E+06   -0.15175E+02
  1209    0.10281E+04    0.18150E+02    0.11200E+02    0.19392E+06   -0.15460E+02
  1210    0.10231E+04    0.18358E+02    0.11445E+02    0.19361E+06   -0.15736E+02
  1211    0.10180E+04    0.18568E+02    0.11672E+02    0.19329E+06   -0.16003E+02
  1212    0.10130E+04    0.18780E+02    0.11879E+02    0.19298E+06   -0.16261E+02
  1213    0.10079E+04    0.18992E+02    0.12066E+02    0.19267E+06   -0.16511E+02
  1214    0.10028E+04    0.19207E+02    0.12234E+02    0.19236E+06   -0.16752E+02
  1215    0.99775E+03    0.19422E+02    0.12382E+02    0.19204E+06   -0.16985E+02
  1216    0.99271E+03    0.19639E+02    0.12510E+02    0.19173E+06   -0.17209E+02
  1217    0.98759E+03    0.19857E+02    0.12618E+02    0.19142E+06   -0.17424E+02
  1218    0.98255E+03    0.20076E+02    0.12707E+02    0.19111E+06   -0.17630E+02
  1219    0.97744E+03    0.20295E+02    0.12777E+02    0.19080E+06   -0.17828E+02
  1220    0.97240E+03    0.20516E+02    0.12827E+02    0.19050E+06   -0.18017E+02
  1221    0.96736E+03    0.20736E+02    0.12856E+02    0.19019E+06   -0.18197E+02
  1222    0.96225E+03    0.20958E+02    0.12867E+02    0.18988E+06   -0.18369E+02
  1223    0.95722E+03    0.21180E+02    0.12858E+02    0.18958E+06   -0.18532E+02
  1224    0.95219E+03    0.21402E+02    0.12830E+02    0.18927E+06   -0.18686E+02
  1225    0.94723E+03    0.21624E+02    0.12782E+02    0.18897E+06   -0.18832E+02
  1226    0.94220E+03    0.21847E+02    0.12715E+02    0.18866E+06   -0.18968E+02
  1227    0.93725E+03    0.22069E+02    0.12628E+02    0.18836E+06   -0.19097E+02
  1228    0.93223E+03    0.22291E+02    0.12524E+02    0.18806E+06   -0.19216E+02
  1229    0.92728E+03    0.22514E+02    0.12399E+02    0.18775E+06   -0.19327E+02
  1230    0.92241E+03    0.22736E+02    0.12256E+02    0.18745E+06   -0.19429E+02
  1231    0.91746E+03    0.22957E+02    0.12095E+02    0.18715E+06   -0.19522E+02
  1232    0.91259E+03    0.23179E+02    0.11915E+02    0.18685E+06   -0.19606E+02
  1233    0.90780E+03    0.23400E+02    0.11716E+02    0.18655E+06   -0.19682E+02
  1234    0.90294E+03    0.23620E+02    0.11499E+02    0.18625E+06   -0.19749E+02
  1235    0.89816E+03    0.23839E+02    0.11264E+02    0.18596E+06   -0.19808E+02
  1236    0.89345E+03    0.24057E+02    0.11011E+02    0.18566E+06   -0.19857E+02
  1237    0.88867E+03    0.24275E+02    0.10740E+02    0.18536E+06   -0.19898E+02
  1238    0.88404E+03    0.24491E+02    0.10451E+02    0.18507E+06   -0.19930E+02
  1239    0.87933E+03    0.24706E+02    0.10144E+02    0.18477E+06   -0.19954E+02
  1240    0.87471E+03    0.24920E+02    0.98202E+01    0.18448E+06   -0.19969E+02
  1241    0.87016E+03    0.25133E+02    0.94789E+01    0.18418E+06   -0.19975E+02
  1242    0.86562E+03    0.25344E+02    0.91208E+01    0.18389E+06   -0.19972E+02
  1243    0.86108E+03    0.25553E+02    0.87459E+01    0.18360E+06   -0.19961E+02
  1244    0.85661E+03    0.25762E+02    0.83543E+01    0.18331E+06   -0.19941E+02
  1245    0.85222E+03    0.25968E+02    0.79458E+01    0.18301E+06   -0.19912E+02
  1246    0.84784E+03    0.26172E+02    0.75220E+01    0.18272E+06   -0.19874E+02
  1247    0.84353E+03    0.26375E+02    0.70815E+01    0.18243E+06   -0.19828E+02
  1248    0.83923E+03    0.26575E+02    0.66250E+01    0.18214E+06   -0.19773E+02
  1249    0.83500E+03    0.26774E+02    0.61532E+01    0.18185E+06   -0.19709E+02
  1250    0.83085E+03    0.26970E+02    0.56660E+01    0.18157E+06   -0.19636E+02
  1251    0.82671E+03    0.27164E+02    0.51636E+01    0.18128E+06   -0.19555E+02
  1252    0.82264E+03    0.27355E+02    0.46464E+01    0.18099E+06   -0.19465E+02
  1253    0.81857E+03    0.27544E+02    0.41146E+01    0.18071E+06   -0.19367E+02
  1254    0.81459E+03    0.27731E+02    0.35687E+01    0.18042E+06   -0.19260E+02
  1255    0.81068E+03    0.27915E+02    0.30087E+01    0.18014E+06   -0.19145E+02
  1256    0.80685E+03    0.28096E+02    0.24352E+01    0.17985E+06   -0.19021E+02
  1257    0.80302E+03    0.28275E+02    0.18482E+01    0.17957E+06   -0.18890E+02
  1258    0.79926E+03    0.28450E+02    0.12483E+01    0.17928E+06   -0.18750E+02
  1259    0.79552E+03    0.28624E+02    0.63554E+00    0.17900E+06   -0.18603E+02
  1260    0.79192E+03    0.28794E+02    0.10410E-01    0.17872E+06   -0.18448E+02
  1261    0.78833E+03    0.28961E+02   -0.62689E+00    0.17844E+06   -0.18285E+02
  1262    0.78481E+03    0.29125E+02   -0.12761E+01    0.17816E+06   -0.18114E+02
  1263    0.78137E+03    0.29286E+02   -0.19368E+01    0.17788E+06   -0.17936E+02
  1264    0.77801E+03    0.29444E+02   -0.26087E+01    0.17760E+06   -0.17751E+02
  1265    0.77467E+03    0.29598E+02   -0.32916E+01    0.17732E+06   -0.17559E+02
  1266    0.77140E+03    0.29750E+02   -0.39850E+01    0.17704E+06   -0.17359E+02
  1267    0.76821E+03    0.29897E+02   -0.46887E+01    0.17676E+06   -0.17152E+02
  1268    0.76507E+03    0.30042E+02   -0.54022E+01    0.17649E+06   -0.16938E+02
  1269    0.76201E+03    0.30182E+02   -0.61253E+01    0.17621E+06   -0.16718E+02
  1270    0.75901E+03    0.30319E+02   -0.68576E+01    0.17593E+06   -0.16490E+02
  1271    0.75608E+03    0.30453E+02   -0.75987E+01    0.17566E+06   -0.16256E+02
  1272    0.75322E+03    0.30583E+02   -0.83484E+01    0.17539E+06   -0.16016E+02
  1273    0.75042E+03    0.30710E+02   -0.91063E+01    0.17511E+06   -0.15769E+02
  1274    0.74769E+03    0.30832E+02   -0.98721E+01    0.17484E+06   -0.15516E+02
  1275    0.74503E+03    0.30951E+02   -0.10645E+02    0.17456E+06   -0.15256E+02
  1276    0.74245E+03    0.31066E+02   -0.11425E+02    0.17429E+06   -0.14990E+02
  1277    0.73993E+03    0.31177E+02   -0.12212E+02    0.17402E+06   -0.14719E+02
  1278    0.73748E+03    0.31284E+02   -0.13005E+02    0.17375E+06   -0.14441E+02
  1279    0.73510E+03    0.31387E+02   -0.13805E+02    0.17348E+06   -0.14158E+02
  1280    0.73279E+03    0.31486E+02   -0.14610E+02    0.17321E+06   -0.13869E+02
  1281    0.73055E+03    0.31581E+02   -0.15420E+02    0.17294E+06   -0.13574E+02
  1282    0.72839E+03    0.31672E+02   -0.16235E+02    0.17267E+06   -0.13274E+02
