   941    0.15486E+04    0.37577E+02    0.00000E+00    0.59825E+02    0.67247E-08    0.13106E-06   -0.95006E-06
   942    0.15369E+04    0.37882E+02    0.00000E+00    0.59037E+02    0.67115E-08    0.20712E-06   -0.95077E-06
   943    0.15254E+04    0.38184E+02    0.00000E+00    0.58219E+02    0.66984E-08    0.28261E-06   -0.95130E-06
   944    0.15140E+04    0.38481E+02    0.00000E+00    0.57373E+02    0.66853E-08    0.35753E-06   -0.95167E-06
   945    0.15026E+04    0.38775E+02    0.00000E+00    0.56498E+02    0.66722E-08    0.43185E-06   -0.95186E-06
   946    0.14914E+04    0.39065E+02    0.00000E+00    0.55594E+02    0.66592E-08    0.50557E-06   -0.95190E-06
   947    0.14803E+04    0.39352E+02    0.00000E+00    0.54664E+02    0.66462E-08    0.57867E-06   -0.95176E-06
   948    0.14693E+04    0.39635E+02    0.00000E+00    0.53705E+02    0.66332E-08    0.65116E-06   -0.95146E-06
   949    0.14585E+04    0.39912E+02    0.00000E+00    0.52720E+02    0.66203E-08    0.72300E-06   -0.95100E-06
   950    0.14477E+04    0.40187E+02    0.00000E+00    0.51708E+02    0.66074E-08    0.79420E-06   -0.95038E-06
   951    0.14371E+04    0.40457E+02    0.00000E+00    0.50669E+02    0.65946E-08    0.86475E-06   -0.94959E-06
   952    0.14266E+04    0.40722E+02    0.00000E+00    0.49606E+02    0.65817E-08    0.93463E-06   -0.94865E-06
   953    0.14163E+04    0.40983E+02    0.00000E+00    0.48517E+02    0.65689E-08    0.10038E-05   -0.94755E-06
   954    0.14060E+04    0.41239E+02    0.00000E+00    0.47404E+02    0.65562E-08    0.10724E-05   -0.94630E-06
   955    0.13959E+04    0.41491E+02    0.00000E+00    0.46266E+02    0.65434E-08    0.11403E-05   -0.94490E-06
   956    0.13859E+04    0.41737E+02    0.00000E+00    0.45105E+02    0.65307E-08    0.12074E-05   -0.94335E-06
   957    0.13761E+04    0.41978E+02    0.00000E+00    0.43921E+02    0.65181E-08    0.12739E-05   -0.94165E-06
   958    0.13664E+04    0.42215E+02    0.00000E+00    0.42715E+02    0.65054E-08    0.13397E-05   -0.93980E-06
   959    0.13569E+04    0.42447E+02    0.00000E+00    0.41486E+02    0.64928E-08    0.14049E-05   -0.93782E-06
   960    0.13475E+04    0.42673E+02    0.00000E+00    0.40238E+02    0.64802E-08    0.14693E-05   -0.93569E-06
   961    0.13382E+04    0.42894E+02    0.00000E+00    0.38967E+02    0.64677E-08    0.15330E-05   -0.93342E-06
   962    0.13290E+04    0.43110E+02    0.00000E+00    0.37679E+02    0.64552E-08    0.15960E-05   -0.93102E-06
   963    0.13201E+04    0.43321E+02    0.00000E+00    0.36371E+02    0.64427E-08    0.16583E-05   -0.92849E-06
   964    0.13113E+04    0.43525E+02    0.00000E+00    0.35044E+02    0.64303E-08    0.17198E-05   -0.92583E-06
   965    0.13026E+04    0.43725E+02    0.00000E+00    0.33699E+02    0.64179E-08    0.17807E-05   -0.92303E-06
   966    0.12941E+04    0.43919E+02    0.00000E+00    0.32337E+02    0.64055E-08    0.18408E-05   -0.92011E-06
   967    0.12857E+04    0.44107E+02    0.00000E+00    0.30959E+02    0.63932E-08    0.19002E-05   -0.91707E-06
   968    0.12774E+04    0.44289E+02    0.00000E+00    0.29564E+02    0.63808E-08    0.19588E-05   -0.91390E-06
   969    0.12694E+04    0.44466E+02    0.00000E+00    0.28154E+02    0.63686E-08    0.20167E-05   -0.91062E-06
   970    0.12615E+04    0.44636E+02    0.00000E+00    0.26728E+02    0.63563E-08    0.20739E-05   -0.90721E-06
   971    0.12537E+04    0.44801E+02    0.00000E+00    0.25289E+02    0.63441E-08    0.21303E-05   -0.90369E-06
   972    0.12462E+04    0.44959E+02    0.00000E+00    0.23836E+02    0.63319E-08    0.21859E-05   -0.90006E-06
   973    0.12387E+04    0.45111E+02    0.00000E+00    0.22370E+02    0.63197E-08    0.22408E-05   -0.89632E-06
   974    0.12314E+04    0.45258E+02    0.00000E+00    0.20890E+02    0.63076E-08    0.22949E-05   -0.89247E-06
   975    0.12243E+04    0.45398E+02    0.00000E+00    0.19400E+02    0.62955E-08    0.23482E-05   -0.88851E-06
   976    0.12173E+04    0.45531E+02    0.00000E+00    0.17899E+02    0.62835E-08    0.24008E-05   -0.88445E-06
   977    0.12106E+04    0.45659E+02    0.00000E+00    0.16387E+02    0.62714E-08    0.24526E-05   -0.88029E-06
   978    0.12039E+04    0.45780E+02    0.00000E+00    0.14866E+02    0.62594E-08    0.25036E-05   -0.87603E-06
   979    0.11975E+04    0.45895E+02    0.00000E+00    0.13335E+02    0.62475E-08    0.25538E-05   -0.87167E-06
   980    0.11912E+04    0.46003E+02    0.00000E+00    0.11795E+02    0.62355E-08    0.26032E-05   -0.86721E-06
   981    0.11850E+04    0.46105E+02    0.00000E+00    0.10248E+02    0.62236E-08    0.26519E-05   -0.86267E-06
   982    0.11790E+04    0.46200E+02    0.00000E+00    0.86930E+01    0.62117E-08    0.26997E-05   -0.85803E-06
   983    0.11732E+04    0.46289E+02    0.00000E+00    0.71316E+01    0.61999E-08    0.27467E-05   -0.85330E-06
   984    0.11676E+04    0.46372E+02    0.00000E+00    0.55640E+01    0.61881E-08    0.27929E-05   -0.84849E-06
   985    0.11621E+04    0.46448E+02    0.00000E+00    0.39910E+01    0.61763E-08    0.28382E-05   -0.84360E-06
   986    0.11567E+04    0.46517E+02    0.00000E+00    0.24130E+01    0.61645E-08    0.28828E-05   -0.83862E-06
   987    0.11516E+04    0.46579E+02    0.00000E+00    0.83058E+00    0.61528E-08    0.29265E-05   -0.83357E-06
   988    0.11466E+04    0.46634E+02    0.00000E+00   -0.75563E+00    0.61411E-08    0.29694E-05   -0.82843E-06
   989    0.11417E+04    0.46684E+02    0.00000E+00   -0.23451E+01    0.61294E-08    0.30115E-05   -0.82323E-06
   990    0.11371E+04    0.46726E+02    0.00000E+00   -0.39373E+01    0.61178E-08    0.30527E-05   -0.81795E-06
   991    0.11326E+04    0.46762E+02    0.00000E+00   -0.55314E+01    0.61062E-08    0.30930E-05   -0.81260E-06
   992    0.11282E+04    0.46790E+02    0.00000E+00   -0.71274E+01    0.60946E-08    0.31326E-05   -0.80718E-06
   993    0.11241E+04    0.46812E+02    0.00000E+00   -0.87240E+01    0.60830E-08    0.31712E-05   -0.80170E-06
   994    0.11200E+04    0.46827E+02    0.00000E+00   -0.10320E+02    0.60715E-08    0.32090E-05   -0.79615E-06
   995    0.11163E+04    0.46835E+02    0.00000E+00   -0.11917E+02    0.60600E-08    0.32460E-05   -0.79055E-06
   996    0.11126E+04    0.46835E+02    0.00000E+00   -0.13511E+02    0.60486E-08    0.32820E-05   -0.78488E-06
   997    0.11091E+04    0.46830E+02    0.00000E+00   -0.15105E+02    0.60371E-08    0.33172E-05   -0.77916E-06
   998    0.11057E+04    0.46817E+02    0.00000E+00   -0.16695E+02    0.60257E-08    0.33515E-05   -0.77338E-06
   999    0.11025E+04    0.46798E+02    0.00000E+00   -0.18281E+02    0.60143E-08    0.33849E-05   -0.76756E-06
  1000    0.10995E+04    0.46772E+02    0.00000E+00   -0.19865E+02    0.60030E-08    0.34175E-05   -0.76168E-06
  1001    0.10966E+04    0.46738E+02    0.00000E+00   -0.21442E+02    0.59917E-08    0.34491E-05   -0.75575E-06
  1002    0.10939E+04    0.46698E+02    0.00000E+00   -0.23015E+02    0.59804E-08    0.34799E-05   -0.74978E-06
  1003    0.10914E+04    0.46651E+02    0.00000E+00   -0.24581E+02    0.59691E-08    0.35097E-05   -0.74376E-06
  1004    0.10890E+04    0.46597E+02    0.00000E+00   -0.26140E+02    0.59579E-08    0.35387E-05   -0.73770E-06
  1005    0.10867E+04    0.46536E+02    0.00000E+00   -0.27691E+02    0.59467E-08    0.35668E-05   -0.73159E-06
  1006    0.10847E+04    0.46468E+02    0.00000E+00   -0.29234E+02    0.59355E-08    0.35940E-05   -0.72543E-06
  1007    0.10828E+04    0.46393E+02    0.00000E+00   -0.30768E+02    0.59243E-08    0.36204E-05   -0.71923E-06
  1008    0.10810E+04    0.46312E+02    0.00000E+00   -0.32293E+02    0.59132E-08    0.36459E-05   -0.71299E-06
  1009    0.10793E+04    0.46225E+02    0.00000E+00   -0.33808E+02    0.59021E-08    0.36705E-05   -0.70670E-06
  1010    0.10779E+04    0.46131E+02    0.00000E+00   -0.35314E+02    0.58911E-08    0.36943E-05   -0.70037E-06
  1011    0.10765E+04    0.46032E+02    0.00000E+00   -0.36809E+02    0.58800E-08    0.37172E-05   -0.69400E-06
  1012    0.10753E+04    0.45926E+02    0.00000E+00   -0.38294E+02    0.58690E-08    0.37392E-05   -0.68758E-06
  1013    0.10743E+04    0.45814E+02    0.00000E+00   -0.39768E+02    0.58580E-08    0.37604E-05   -0.68113E-06
  1014    0.10734E+04    0.45696E+02    0.00000E+00   -0.41230E+02    0.58471E-08    0.37808E-05   -0.67463E-06
  1015    0.10726E+04    0.45572E+02    0.00000E+00   -0.42680E+02    0.58362E-08    0.38003E-05   -0.66809E-06
  1016    0.10720E+04    0.45442E+02    0.00000E+00   -0.44118E+02    0.58253E-08    0.38189E-05   -0.66151E-06
  1017    0.10715E+04    0.45306E+02    0.00000E+00   -0.45542E+02    0.58144E-08    0.38368E-05   -0.65490E-06
  1018    0.10712E+04    0.45163E+02    0.00000E+00   -0.46953E+02    0.58036E-08    0.38538E-05   -0.64824E-06
  1019    0.10709E+04    0.45014E+02    0.00000E+00   -0.48350E+02    0.57927E-08    0.38699E-05   -0.64154E-06
  1020    0.10709E+04    0.44859E+02    0.00000E+00   -0.49731E+02    0.57819E-08    0.38853E-05   -0.63481E-06
  1021    0.10709E+04    0.44698E+02    0.00000E+00   -0.51097E+02    0.57712E-08    0.38998E-05   -0.62804E-06
  1022    0.10711E+04    0.44531E+02    0.00000E+00   -0.52447E+02    0.57604E-08    0.39135E-05   -0.62123E-06
  1023    0.10714E+04    0.44358E+02    0.00000E+00   -0.53779E+02    0.57497E-08    0.39264E-05   -0.61438E-06
  1024    0.10719E+04    0.44179E+02    0.00000E+00   -0.55093E+02    0.57391E-08    0.39385E-05   -0.60750E-06
  1025    0.10724E+04    0.43995E+02    0.00000E+00   -0.56389E+02    0.57284E-08    0.39497E-05   -0.60058E-06
  1026    0.10731E+04    0.43805E+02    0.00000E+00   -0.57665E+02    0.57178E-08    0.39602E-05   -0.59363E-06
  1027    0.10739E+04    0.43611E+02    0.00000E+00   -0.58921E+02    0.57072E-08    0.39699E-05   -0.58665E-06
  1028    0.10748E+04    0.43410E+02    0.00000E+00   -0.60157E+02    0.56966E-08    0.39788E-05   -0.57962E-06
  1029    0.10759E+04    0.43205E+02    0.00000E+00   -0.61374E+02    0.56861E-08    0.39868E-05   -0.57257E-06
  1030    0.10770E+04    0.42994E+02    0.00000E+00   -0.62571E+02    0.56755E-08    0.39941E-05   -0.56548E-06
  1031    0.10782E+04    0.42778E+02    0.00000E+00   -0.63749E+02    0.56650E-08    0.40006E-05   -0.55836E-06
  1032    0.10796E+04    0.42557E+02    0.00000E+00   -0.64907E+02    0.56546E-08    0.40064E-05   -0.55120E-06
  1033    0.10810E+04    0.42332E+02    0.00000E+00   -0.66046E+02    0.56441E-08    0.40113E-05   -0.54402E-06
  1034    0.10826E+04    0.42101E+02    0.00000E+00   -0.67163E+02    0.56337E-08    0.40155E-05   -0.53680E-06
  1035    0.10843E+04    0.41866E+02    0.00000E+00   -0.68261E+02    0.56233E-08    0.40189E-05   -0.52955E-06
  1036    0.10861E+04    0.41627E+02    0.00000E+00   -0.69336E+02    0.56130E-08    0.40215E-05   -0.52228E-06
  1037    0.10879E+04    0.41383E+02    0.00000E+00   -0.70389E+02    0.56026E-08    0.40234E-05   -0.51497E-06
  1038    0.10899E+04    0.41135E+02    0.00000E+00   -0.71419E+02    0.55923E-08    0.40245E-05   -0.50763E-06
  1039    0.10920E+04    0.40883E+02    0.00000E+00   -0.72425E+02    0.55820E-08    0.40248E-05   -0.50026E-06
  1040    0.10940E+04    0.40626E+02    0.00000E+00   -0.73406E+02    0.55718E-08    0.40244E-05   -0.49287E-06
  1041    0.10963E+04    0.40366E+02    0.00000E+00   -0.74363E+02    0.55615E-08    0.40233E-05   -0.48545E-06
  1042    0.10986E+04    0.40101E+02    0.00000E+00   -0.75294E+02    0.55513E-08    0.40214E-05   -0.47800E-06
  1043    0.11010E+04    0.39832E+02    0.00000E+00   -0.76202E+02    0.55411E-08    0.40187E-05   -0.47052E-06
  1044    0.11035E+04    0.39559E+02    0.00000E+00   -0.77083E+02    0.55310E-08    0.40154E-05   -0.46302E-06
  1045    0.11060E+04    0.39283E+02    0.00000E+00   -0.77940E+02    0.55208E-08    0.40112E-05   -0.45549E-06
  1046    0.11086E+04    0.39002E+02    0.00000E+00   -0.78772E+02    0.55107E-08    0.40064E-05   -0.44793E-06
  1047    0.11113E+04    0.38718E+02    0.00000E+00   -0.79575E+02    0.55006E-08    0.40008E-05   -0.44035E-06
  1048    0.11140E+04    0.38430E+02    0.00000E+00   -0.80361E+02    0.54906E-08    0.39945E-05   -0.43275E-06
  1049    0.11169E+04    0.38138E+02    0.00000E+00   -0.81115E+02    0.54806E-08    0.39875E-05   -0.42512E-06
  1050    0.11198E+04    0.37843E+02    0.00000E+00   -0.81837E+02    0.54705E-08    0.39798E-05   -0.41747E-06
  1051    0.11227E+04    0.37545E+02    0.00000E+00   -0.82543E+02    0.54606E-08    0.39713E-05   -0.40979E-06
  1052    0.11258E+04    0.37244E+02    0.00000E+00   -0.83217E+02    0.54506E-08    0.39622E-05   -0.40210E-06
  1053    0.11288E+04    0.36940E+02    0.00000E+00   -0.83866E+02    0.54407E-08    0.39523E-05   -0.39438E-06
  1054    0.11320E+04    0.36633E+02    0.00000E+00   -0.84492E+02    0.54308E-08    0.39418E-05   -0.38665E-06
  1055    0.11352E+04    0.36325E+02    0.00000E+00   -0.85085E+02    0.54209E-08    0.39305E-05   -0.37891E-06
  1056    0.11383E+04    0.36014E+02    0.00000E+00   -0.85654E+02    0.54110E-08    0.39186E-05   -0.37115E-06
  1057    0.11417E+04    0.35700E+02    0.00000E+00   -0.86199E+02    0.54012E-08    0.39061E-05   -0.36339E-06
  1058    0.11450E+04    0.35385E+02    0.00000E+00   -0.86712E+02    0.53914E-08    0.38928E-05   -0.35561E-06
  1059    0.11483E+04    0.35068E+02    0.00000E+00   -0.87201E+02    0.53816E-08    0.38789E-05   -0.34784E-06
  1060    0.11517E+04    0.34748E+02    0.00000E+00   -0.87657E+02    0.53718E-08    0.38644E-05   -0.34006E-06
  1061    0.11551E+04    0.34427E+02    0.00000E+00   -0.88089E+02    0.53621E-08    0.38492E-05   -0.33228E-06
  1062    0.11586E+04    0.34105E+02    0.00000E+00   -0.88497E+02    0.53523E-08    0.38334E-05   -0.32450E-06
  1063    0.11621E+04    0.33780E+02    0.00000E+00   -0.88873E+02    0.53427E-08    0.38169E-05   -0.31673E-06
  1064    0.11656E+04    0.33454E+02    0.00000E+00   -0.89224E+02    0.53330E-08    0.37999E-05   -0.30896E-06
  1065    0.11691E+04    0.33127E+02    0.00000E+00   -0.89551E+02    0.53233E-08    0.37822E-05   -0.30121E-06
  1066    0.11727E+04    0.32799E+02    0.00000E+00   -0.89846E+02    0.53137E-08    0.37639E-05   -0.29346E-06
  1067    0.11763E+04    0.32470E+02    0.00000E+00   -0.90109E+02    0.53041E-08    0.37450E-05   -0.28573E-06
  1068    0.11799E+04    0.32139E+02    0.00000E+00   -0.90347E+02    0.52946E-08    0.37255E-05   -0.27802E-06
  1069    0.11835E+04    0.31808E+02    0.00000E+00   -0.90561E+02    0.52850E-08    0.37055E-05   -0.27032E-06
  1070    0.11872E+04    0.31476E+02    0.00000E+00   -0.90750E+02    0.52755E-08    0.36849E-05   -0.26264E-06
  1071    0.11907E+04    0.31144E+02    0.00000E+00   -0.90908E+02    0.52660E-08    0.36637E-05   -0.25499E-06
  1072    0.11944E+04    0.30811E+02    0.00000E+00   -0.91040E+02    0.52565E-08    0.36419E-05   -0.24736E-06
  1073    0.11981E+04    0.30477E+02    0.00000E+00   -0.91141E+02    0.52470E-08    0.36196E-05   -0.23976E-06
  1074    0.12017E+04    0.30145E+02    0.00000E+00   -0.91216E+02    0.52376E-08    0.35967E-05   -0.23219E-06
  1075    0.12053E+04    0.29811E+02    0.00000E+00   -0.91268E+02    0.52282E-08    0.35733E-05   -0.22465E-06
  1076    0.12089E+04    0.29478E+02    0.00000E+00   -0.91287E+02    0.52188E-08    0.35494E-05   -0.21715E-06
  1077    0.12126E+04    0.29145E+02    0.00000E+00   -0.91288E+02    0.52095E-08    0.35249E-05   -0.20968E-06
  1078    0.12162E+04    0.28813E+02    0.00000E+00   -0.91251E+02    0.52001E-08    0.34999E-05   -0.20225E-06
  1079    0.12198E+04    0.28480E+02    0.00000E+00   -0.91196E+02    0.51908E-08    0.34744E-05   -0.19486E-06
  1080    0.12234E+04    0.28148E+02    0.00000E+00   -0.91116E+02    0.51815E-08    0.34484E-05   -0.18752E-06
  1081    0.12270E+04    0.27818E+02    0.00000E+00   -0.91004E+02    0.51722E-08    0.34219E-05   -0.18022E-06
  1082    0.12305E+04    0.27488E+02    0.00000E+00   -0.90867E+02    0.51630E-08    0.33949E-05   -0.17297E-06
  1083    0.12341E+04    0.27159E+02    0.00000E+00   -0.90705E+02    0.51538E-08    0.33675E-05   -0.16577E-06
  1084    0.12376E+04    0.26831E+02    0.00000E+00   -0.90519E+02    0.51446E-08    0.33395E-05   -0.15862E-06
  1085    0.12411E+04    0.26505E+02    0.00000E+00   -0.90300E+02    0.51354E-08    0.33111E-05   -0.15153E-06
  1086    0.12446E+04    0.26180E+02    0.00000E+00   -0.90064E+02    0.51262E-08    0.32822E-05   -0.14449E-06
  1087    0.12480E+04    0.25856E+02    0.00000E+00   -0.89796E+02    0.51171E-08    0.32529E-05   -0.13752E-06
  1088    0.12514E+04    0.25534E+02    0.00000E+00   -0.89510E+02    0.51080E-08    0.32231E-05   -0.13061E-06
  1089    0.12548E+04    0.25214E+02    0.00000E+00   -0.89192E+02    0.50989E-08    0.31929E-05   -0.12376E-06
  1090    0.12581E+04    0.24895E+02    0.00000E+00   -0.88856E+02    0.50898E-08    0.31622E-05   -0.11698E-06
  1091    0.12613E+04    0.24578E+02    0.00000E+00   -0.88488E+02    0.50808E-08    0.31312E-05   -0.11026E-06
  1092    0.12646E+04    0.24263E+02    0.00000E+00   -0.88103E+02    0.50718E-08    0.30997E-05   -0.10362E-06
  1093    0.12678E+04    0.23951E+02    0.00000E+00   -0.87685E+02    0.50628E-08    0.30678E-05   -0.97050E-07
  1094    0.12709E+04    0.23640E+02    0.00000E+00   -0.87250E+02    0.50538E-08    0.30355E-05   -0.90557E-07
  1095    0.12740E+04    0.23333E+02    0.00000E+00   -0.86797E+02    0.50448E-08    0.30028E-05   -0.84142E-07
  1096    0.12771E+04    0.23027E+02    0.00000E+00   -0.86311E+02    0.50359E-08    0.29697E-05   -0.77807E-07
  1097    0.12801E+04    0.22724E+02    0.00000E+00   -0.85808E+02    0.50270E-08    0.29362E-05   -0.71555E-07
  1098    0.12830E+04    0.22424E+02    0.00000E+00   -0.85280E+02    0.50181E-08    0.29024E-05   -0.65388E-07
  1099    0.12859E+04    0.22127E+02    0.00000E+00   -0.84735E+02    0.50092E-08    0.28682E-05   -0.59307E-07
  1100    0.12887E+04    0.21834E+02    0.00000E+00   -0.84164E+02    0.50004E-08    0.28336E-05   -0.53317E-07
  1101    0.12915E+04    0.21542E+02    0.00000E+00   -0.83568E+02    0.49915E-08    0.27987E-05   -0.47418E-07
  1102    0.12943E+04    0.21254E+02    0.00000E+00   -0.82955E+02    0.49827E-08    0.27634E-05   -0.41610E-07
  1103    0.12969E+04    0.20969E+02    0.00000E+00   -0.82321E+02    0.49740E-08    0.27278E-05   -0.35895E-07
  1104    0.12995E+04    0.20688E+02    0.00000E+00   -0.81666E+02    0.49652E-08    0.26919E-05   -0.30273E-07
  1105    0.13020E+04    0.20410E+02    0.00000E+00   -0.80992E+02    0.49564E-08    0.26556E-05   -0.24743E-07
  1106    0.13044E+04    0.20135E+02    0.00000E+00   -0.80297E+02    0.49477E-08    0.26191E-05   -0.19305E-07
  1107    0.13068E+04    0.19865E+02    0.00000E+00   -0.79583E+02    0.49390E-08    0.25823E-05   -0.13961E-07
  1108    0.13091E+04    0.19598E+02    0.00000E+00   -0.78851E+02    0.49304E-08    0.25452E-05   -0.87101E-08
  1109    0.13113E+04    0.19334E+02    0.00000E+00   -0.78100E+02    0.49217E-08    0.25078E-05   -0.35523E-08
  1110    0.13135E+04    0.19075E+02    0.00000E+00   -0.77332E+02    0.49131E-08    0.24702E-05    0.15119E-08
  1111    0.13156E+04    0.18820E+02    0.00000E+00   -0.76545E+02    0.49044E-08    0.24323E-05    0.64823E-08
  1112    0.13176E+04    0.18569E+02    0.00000E+00   -0.75742E+02    0.48959E-08    0.23941E-05    0.11359E-07
  1113    0.13195E+04    0.18321E+02    0.00000E+00   -0.74922E+02    0.48873E-08    0.23558E-05    0.16141E-07
