  1135    0.12390E+04    0.14370E+02    0.98752E-01   -0.44979E+02
  1136    0.12384E+04    0.14275E+02    0.98761E-01   -0.44091E+02
  1137    0.12378E+04    0.14183E+02    0.98769E-01   -0.43200E+02
  1138    0.12371E+04    0.14097E+02    0.98777E-01   -0.42307E+02
  1139    0.12363E+04    0.14015E+02    0.98783E-01   -0.41412E+02
  1140    0.12354E+04    0.13939E+02    0.98788E-01   -0.40516E+02
  1141    0.12344E+04    0.13866E+02    0.98792E-01   -0.39618E+02
  1142    0.12333E+04    0.13799E+02    0.98795E-01   -0.38719E+02
  1143    0.12322E+04    0.13736E+02    0.98797E-01   -0.37821E+02
  1144    0.12310E+04    0.13678E+02    0.98798E-01   -0.36922E+02
  1145    0.12298E+04    0.13625E+02    0.98797E-01   -0.36024E+02
  1146    0.12284E+04    0.13576E+02    0.98796E-01   -0.35127E+02
  1147    0.12270E+04    0.13532E+02    0.98793E-01   -0.34231E+02
  1148    0.12254E+04    0.13493E+02    0.98790E-01   -0.33337E+02
  1149    0.12238E+04    0.13459E+02    0.98785E-01   -0.32445E+02
  1150    0.12222E+04    0.13430E+02    0.98779E-01   -0.31555E+02
  1151    0.12205E+04    0.13405E+02    0.98772E-01   -0.30669E+02
  1152    0.12186E+04    0.13384E+02    0.98764E-01   -0.29785E+02
  1153    0.12168E+04    0.13369E+02    0.98754E-01   -0.28905E+02
  1154    0.12148E+04    0.13358E+02    0.98743E-01   -0.28030E+02
  1155    0.12127E+04    0.13353E+02    0.98732E-01   -0.27158E+02
  1156    0.12106E+04    0.13351E+02    0.98719E-01   -0.26292E+02
  1157    0.12084E+04    0.13354E+02    0.98704E-01   -0.25430E+02
  1158    0.12061E+04    0.13362E+02    0.98689E-01   -0.24574E+02
  1159    0.12038E+04    0.13374E+02    0.98672E-01   -0.23723E+02
  1160    0.12014E+04    0.13391E+02    0.98655E-01   -0.22879E+02
  1161    0.11989E+04    0.13412E+02    0.98636E-01   -0.22042E+02
  1162    0.11964E+04    0.13437E+02    0.98615E-01   -0.21211E+02
  1163    0.11937E+04    0.13468E+02    0.98594E-01   -0.20388E+02
  1164    0.11911E+04    0.13502E+02    0.98571E-01   -0.19572E+02
  1165    0.11883E+04    0.13541E+02    0.98547E-01   -0.18764E+02
  1166    0.11855E+04    0.13584E+02    0.98522E-01   -0.17964E+02
  1167    0.11827E+04    0.13632E+02    0.98496E-01   -0.17173E+02
  1168    0.11797E+04    0.13684E+02    0.98469E-01   -0.16390E+02
  1169    0.11767E+04    0.13740E+02    0.98440E-01   -0.15617E+02
  1170    0.11737E+04    0.13800E+02    0.98410E-01   -0.14853E+02
  1171    0.11706E+04    0.13864E+02    0.98379E-01   -0.14099E+02
  1172    0.11674E+04    0.13932E+02    0.98347E-01   -0.13355E+02
  1173    0.11642E+04    0.14004E+02    0.98313E-01   -0.12621E+02
  1174    0.11609E+04    0.14080E+02    0.98279E-01   -0.11898E+02
  1175    0.11576E+04    0.14160E+02    0.98243E-01   -0.11186E+02
  1176    0.11542E+04    0.14244E+02    0.98206E-01   -0.10485E+02
  1177    0.11507E+04    0.14332E+02    0.98168E-01   -0.97955E+01
  1178    0.11472E+04    0.14423E+02    0.98128E-01   -0.91177E+01
  1179    0.11437E+04    0.14519E+02    0.98088E-01   -0.84518E+01
  1180    0.11401E+04    0.14618E+02    0.98046E-01   -0.77981E+01
  1181    0.11364E+04    0.14720E+02    0.98004E-01   -0.71569E+01
  1182    0.11327E+04    0.14826E+02    0.97960E-01   -0.65284E+01
  1183    0.11290E+04    0.14935E+02    0.97914E-01   -0.59129E+01
  1184    0.11252E+04    0.15047E+02    0.97868E-01   -0.53105E+01
  1185    0.11214E+04    0.15163E+02    0.97821E-01   -0.47216E+01
  1186    0.11175E+04    0.15283E+02    0.97773E-01   -0.41463E+01
  1187    0.11136E+04    0.15405E+02    0.97723E-01   -0.35850E+01
  1188    0.11096E+04    0.15530E+02    0.97672E-01   -0.30377E+01
  1189    0.11056E+04    0.15659E+02    0.97621E-01   -0.25047E+01
  1190    0.11016E+04    0.15790E+02    0.97568E-01   -0.19861E+01
  1191    0.10975E+04    0.15925E+02    0.97514E-01   -0.14821E+01
  1192    0.10934E+04    0.16062E+02    0.97459E-01   -0.99298E+00
  1193    0.10893E+04    0.16201E+02    0.97403E-01   -0.51878E+00
  1194    0.10852E+04    0.16344E+02    0.97347E-01   -0.59782E-01
  1195    0.10810E+04    0.16490E+02    0.97289E-01    0.38398E+00
  1196    0.10767E+04    0.16637E+02    0.97230E-01    0.81222E+00
  1197    0.10724E+04    0.16787E+02    0.97170E-01    0.12249E+01
  1198    0.10682E+04    0.16940E+02    0.97109E-01    0.16219E+01
  1199    0.10639E+04    0.17095E+02    0.97047E-01    0.20027E+01
  1200    0.10596E+04    0.17252E+02    0.96984E-01    0.23682E+01
  1201    0.10553E+04    0.17411E+02    0.96921E-01    0.27170E+01
  1202    0.10509E+04    0.17572E+02    0.96856E-01    0.30499E+01
  1203    0.10465E+04    0.17735E+02    0.96791E-01    0.33661E+01
  1204    0.10421E+04    0.17900E+02    0.96724E-01    0.36665E+01
  1205    0.10376E+04    0.18066E+02    0.96657E-01    0.39503E+01
  1206    0.10332E+04    0.18235E+02    0.96589E-01    0.42176E+01
  1207    0.10288E+04    0.18405E+02    0.96520E-01    0.44684E+01
  1208    0.10244E+04    0.18577E+02    0.96450E-01    0.47028E+01
  1209    0.10199E+04    0.18750E+02    0.96380E-01    0.49207E+01
  1210    0.10154E+04    0.18924E+02    0.96308E-01    0.51214E+01
  1211    0.10109E+04    0.19100E+02    0.96236E-01    0.53059E+01
  1212    0.10064E+04    0.19278E+02    0.96163E-01    0.54739E+01
  1213    0.10020E+04    0.19455E+02    0.96090E-01    0.56257E+01
  1214    0.99743E+03    0.19635E+02    0.96015E-01    0.57604E+01
  1215    0.99296E+03    0.19815E+02    0.95940E-01    0.58781E+01
  1216    0.98850E+03    0.19996E+02    0.95864E-01    0.59796E+01
  1217    0.98397E+03    0.20178E+02    0.95788E-01    0.60642E+01
  1218    0.97951E+03    0.20361E+02    0.95711E-01    0.61325E+01
  1219    0.97498E+03    0.20543E+02    0.95633E-01    0.61846E+01
  1220    0.97053E+03    0.20727E+02    0.95555E-01    0.62199E+01
  1221    0.96609E+03    0.20911E+02    0.95476E-01    0.62382E+01
  1222    0.96157E+03    0.21096E+02    0.95396E-01    0.62405E+01
  1223    0.95712E+03    0.21281E+02    0.95316E-01    0.62266E+01
  1224    0.95268E+03    0.21465E+02    0.95236E-01    0.61958E+01
  1225    0.94831E+03    0.21650E+02    0.95155E-01    0.61490E+01
  1226    0.94387E+03    0.21835E+02    0.95073E-01    0.60861E+01
  1227    0.93950E+03    0.22020E+02    0.94991E-01    0.60071E+01
  1228    0.93506E+03    0.22205E+02    0.94908E-01    0.59127E+01
  1229    0.93070E+03    0.22389E+02    0.94825E-01    0.58016E+01
  1230    0.92641E+03    0.22573E+02    0.94742E-01    0.56751E+01
  1231    0.92204E+03    0.22757E+02    0.94658E-01    0.55334E+01
  1232    0.91775E+03    0.22940E+02    0.94574E-01    0.53763E+01
  1233    0.91354E+03    0.23124E+02    0.94489E-01    0.52031E+01
  1234    0.90925E+03    0.23305E+02    0.94404E-01    0.50154E+01
  1235    0.90503E+03    0.23487E+02    0.94319E-01    0.48124E+01
  1236    0.90089E+03    0.23667E+02    0.94233E-01    0.45940E+01
  1237    0.89667E+03    0.23847E+02    0.94147E-01    0.43611E+01
  1238    0.89259E+03    0.24026E+02    0.94061E-01    0.41128E+01
  1239    0.88845E+03    0.24203E+02    0.93975E-01    0.38499E+01
  1240    0.88437E+03    0.24380E+02    0.93888E-01    0.35731E+01
  1241    0.88037E+03    0.24555E+02    0.93801E-01    0.32818E+01
  1242    0.87636E+03    0.24729E+02    0.93714E-01    0.29765E+01
  1243    0.87235E+03    0.24901E+02    0.93627E-01    0.26574E+01
  1244    0.86842E+03    0.25073E+02    0.93540E-01    0.23243E+01
  1245    0.86455E+03    0.25242E+02    0.93452E-01    0.19773E+01
  1246    0.86069E+03    0.25410E+02    0.93365E-01    0.16178E+01
  1247    0.85689E+03    0.25576E+02    0.93277E-01    0.12444E+01
  1248    0.85309E+03    0.25740E+02    0.93190E-01    0.85775E+00
  1249    0.84937E+03    0.25903E+02    0.93102E-01    0.45864E+00
  1250    0.84571E+03    0.26064E+02    0.93014E-01    0.46704E-01
  1251    0.84205E+03    0.26222E+02    0.92926E-01   -0.37765E+00
  1252    0.83846E+03    0.26379E+02    0.92838E-01   -0.81421E+00
  1253    0.83486E+03    0.26533E+02    0.92751E-01   -0.12627E+01
  1254    0.83134E+03    0.26685E+02    0.92663E-01   -0.17227E+01
  1255    0.82788E+03    0.26835E+02    0.92575E-01   -0.21943E+01
  1256    0.82450E+03    0.26983E+02    0.92488E-01   -0.26769E+01
  1257    0.82111E+03    0.27128E+02    0.92400E-01   -0.31704E+01
  1258    0.81779E+03    0.27271E+02    0.92313E-01   -0.36746E+01
  1259    0.81446E+03    0.27411E+02    0.92226E-01   -0.41891E+01
  1260    0.81128E+03    0.27549E+02    0.92139E-01   -0.47137E+01
  1261    0.80809E+03    0.27685E+02    0.92052E-01   -0.52481E+01
  1262    0.80497E+03    0.27818E+02    0.91965E-01   -0.57922E+01
  1263    0.80191E+03    0.27947E+02    0.91879E-01   -0.63455E+01
  1264    0.79893E+03    0.28075E+02    0.91793E-01   -0.69080E+01
  1265    0.79595E+03    0.28200E+02    0.91707E-01   -0.74792E+01
  1266    0.79304E+03    0.28321E+02    0.91621E-01   -0.80590E+01
  1267    0.79019E+03    0.28440E+02    0.91536E-01   -0.86468E+01
  1268    0.78740E+03    0.28556E+02    0.91451E-01   -0.92427E+01
  1269    0.78466E+03    0.28668E+02    0.91366E-01   -0.98461E+01
  1270    0.78197E+03    0.28778E+02    0.91281E-01   -0.10457E+02
  1271    0.77935E+03    0.28885E+02    0.91197E-01   -0.11075E+02
  1272    0.77678E+03    0.28989E+02    0.91113E-01   -0.11699E+02
  1273    0.77426E+03    0.29090E+02    0.91030E-01   -0.12330E+02
  1274    0.77181E+03    0.29187E+02    0.90947E-01   -0.12967E+02
  1275    0.76941E+03    0.29281E+02    0.90865E-01   -0.13610E+02
  1276    0.76708E+03    0.29372E+02    0.90782E-01   -0.14258E+02
  1277    0.76480E+03    0.29460E+02    0.90701E-01   -0.14912E+02
  1278    0.76258E+03    0.29544E+02    0.90619E-01   -0.15571E+02
  1279    0.76041E+03    0.29625E+02    0.90539E-01   -0.16234E+02
  1280    0.75831E+03    0.29703E+02    0.90458E-01   -0.16902E+02
  1281    0.75627E+03    0.29777E+02    0.90378E-01   -0.17573E+02
  1282    0.75428E+03    0.29847E+02    0.90299E-01   -0.18249E+02
  1283    0.75236E+03    0.29914E+02    0.90220E-01   -0.18928E+02
  1284    0.75050E+03    0.29978E+02    0.90142E-01   -0.19610E+02
  1285    0.74869E+03    0.30038E+02    0.90064E-01   -0.20295E+02
  1286    0.74695E+03    0.30094E+02    0.89987E-01   -0.20983E+02
  1287    0.74526E+03    0.30147E+02    0.89910E-01   -0.21672E+02
  1288    0.74364E+03    0.30196E+02    0.89834E-01   -0.22364E+02
  1289    0.74208E+03    0.30242E+02    0.89759E-01   -0.23057E+02
  1290    0.74057E+03    0.30284E+02    0.89684E-01   -0.23751E+02
  1291    0.73913E+03    0.30322E+02    0.89610E-01   -0.24447E+02
  1292    0.73775E+03    0.30356E+02    0.89536E-01   -0.25143E+02
  1293    0.73642E+03    0.30387E+02    0.89463E-01   -0.25839E+02
  1294    0.73516E+03    0.30415E+02    0.89391E-01   -0.26535E+02
  1295    0.73395E+03    0.30438E+02    0.89319E-01   -0.27231E+02
  1296    0.73280E+03    0.30458E+02    0.89248E-01   -0.27927E+02
  1297    0.73172E+03    0.30475E+02    0.89177E-01   -0.28621E+02
  1298    0.73069E+03    0.30487E+02    0.89107E-01   -0.29315E+02
  1299    0.72972E+03    0.30495E+02    0.89038E-01   -0.30007E+02
  1300    0.72881E+03    0.30500E+02    0.88970E-01   -0.30697E+02
  1301    0.72796E+03    0.30501E+02    0.88902E-01   -0.31386E+02
  1302    0.72716E+03    0.30499E+02    0.88835E-01   -0.32071E+02
  1303    0.72642E+03    0.30493E+02    0.88769E-01   -0.32755E+02
  1304    0.72574E+03    0.30482E+02    0.88703E-01   -0.33435E+02
  1305    0.72511E+03    0.30468E+02    0.88638E-01   -0.34113E+02
  1306    0.72454E+03    0.30451E+02    0.88574E-01   -0.34787E+02
  1307    0.72403E+03    0.30430E+02    0.88510E-01   -0.35456E+02
  1308    0.72357E+03    0.30405E+02    0.88448E-01   -0.36123E+02
  1309    0.72316E+03    0.30376E+02    0.88385E-01   -0.36784E+02
  1310    0.72281E+03    0.30344E+02    0.88324E-01   -0.37442E+02
  1311    0.72251E+03    0.30309E+02    0.88263E-01   -0.38095E+02
  1312    0.72227E+03    0.30269E+02    0.88204E-01   -0.38742E+02
  1313    0.72208E+03    0.30226E+02    0.88145E-01   -0.39384E+02
  1314    0.72193E+03    0.30180E+02    0.88086E-01   -0.40020E+02
  1315    0.72184E+03    0.30130E+02    0.88028E-01   -0.40651E+02
  1316    0.72180E+03    0.30076E+02    0.87972E-01   -0.41276E+02
  1317    0.72181E+03    0.30020E+02    0.87915E-01   -0.41894E+02
  1318    0.72187E+03    0.29959E+02    0.87860E-01   -0.42505E+02
  1319    0.72197E+03    0.29895E+02    0.87805E-01   -0.43110E+02
  1320    0.72212E+03    0.29828E+02    0.87751E-01   -0.43707E+02
  1321    0.72232E+03    0.29757E+02    0.87698E-01   -0.44297E+02
  1322    0.72257E+03    0.29683E+02    0.87646E-01   -0.44879E+02
  1323    0.72286E+03    0.29605E+02    0.87594E-01   -0.45454E+02
  1324    0.72319E+03    0.29525E+02    0.87543E-01   -0.46021E+02
  1325    0.72357E+03    0.29441E+02    0.87493E-01   -0.46580E+02
  1326    0.72399E+03    0.29354E+02    0.87444E-01   -0.47129E+02
  1327    0.72445E+03    0.29264E+02    0.87395E-01   -0.47671E+02
  1328    0.72496E+03    0.29171E+02    0.87347E-01   -0.48203E+02
  1329    0.72551E+03    0.29075E+02    0.87299E-01   -0.48726E+02
  1330    0.72609E+03    0.28976E+02    0.87253E-01   -0.49240E+02
  1331    0.72671E+03    0.28874E+02    0.87207E-01   -0.49744E+02
  1332    0.72737E+03    0.28769E+02    0.87162E-01   -0.50239E+02
  1333    0.72807E+03    0.28661E+02    0.87118E-01   -0.50725E+02
  1334    0.72880E+03    0.28551E+02    0.87074E-01   -0.51199E+02
  1335    0.72957E+03    0.28437E+02    0.87031E-01   -0.51663E+02
  1336    0.73037E+03    0.28321E+02    0.86989E-01   -0.52117E+02
  1337    0.73121E+03    0.28202E+02    0.86947E-01   -0.52561E+02
  1338    0.73207E+03    0.28080E+02    0.86906E-01   -0.52993E+02
  1339    0.73297E+03    0.27956E+02    0.86866E-01   -0.53415E+02
  1340    0.73390E+03    0.27829E+02    0.86826E-01   -0.53826E+02
  1341    0.73485E+03    0.27700E+02    0.86787E-01   -0.54225E+02
  1342    0.73584E+03    0.27569E+02    0.86749E-01   -0.54612E+02
  1343    0.73685E+03    0.27434E+02    0.86711E-01   -0.54988E+02
  1344    0.73789E+03    0.27298E+02    0.86674E-01   -0.55353E+02
  1345    0.73895E+03    0.27159E+02    0.86638E-01   -0.55705E+02
  1346    0.74004E+03    0.27018E+02    0.86602E-01   -0.56046E+02
  1347    0.74115E+03    0.26875E+02    0.86567E-01   -0.56374E+02
  1348    0.74228E+03    0.26729E+02    0.86533E-01   -0.56690E+02
  1349    0.74343E+03    0.26581E+02    0.86499E-01   -0.56994E+02
  1350    0.74460E+03    0.26432E+02    0.86465E-01   -0.57284E+02
  1351    0.74579E+03    0.26280E+02    0.86433E-01   -0.57563E+02
  1352    0.74700E+03    0.26126E+02    0.86400E-01   -0.57829E+02
  1353    0.74823E+03    0.25972E+02    0.86369E-01   -0.58082E+02
  1354    0.74947E+03    0.25815E+02    0.86338E-01   -0.58322E+02
  1355    0.75072E+03    0.25656E+02    0.86307E-01   -0.58550E+02
  1356    0.75199E+03    0.25495E+02    0.86277E-01   -0.58764E+02
  1357    0.75327E+03    0.25334E+02    0.86248E-01   -0.58966E+02
  1358    0.75456E+03    0.25170E+02    0.86219E-01   -0.59155E+02
  1359    0.75587E+03    0.25005E+02    0.86190E-01   -0.59331E+02
  1360    0.75718E+03    0.24839E+02    0.86162E-01   -0.59494E+02
  1361    0.75850E+03    0.24671E+02    0.86134E-01   -0.59643E+02
  1362    0.75983E+03    0.24502E+02    0.86107E-01   -0.59779E+02
  1363    0.76116E+03    0.24332E+02    0.86081E-01   -0.59903E+02
  1364    0.76250E+03    0.24161E+02    0.86054E-01   -0.60013E+02
  1365    0.76385E+03    0.23989E+02    0.86029E-01   -0.60109E+02
  1366    0.76519E+03    0.23816E+02    0.86003E-01   -0.60193E+02
  1367    0.76655E+03    0.23641E+02    0.85978E-01   -0.60264E+02
  1368    0.76790E+03    0.23467E+02    0.85954E-01   -0.60321E+02
  1369    0.76925E+03    0.23291E+02    0.85929E-01   -0.60364E+02
  1370    0.77059E+03    0.23115E+02    0.85906E-01   -0.60395E+02
  1371    0.77194E+03    0.22937E+02    0.85882E-01   -0.60413E+02
  1372    0.77329E+03    0.22760E+02    0.85859E-01   -0.60417E+02
  1373    0.77463E+03    0.22581E+02    0.85836E-01   -0.60409E+02
  1374    0.77596E+03    0.22402E+02    0.85813E-01   -0.60387E+02
  1375    0.77729E+03    0.22223E+02    0.85791E-01   -0.60352E+02
  1376    0.77861E+03    0.22044E+02    0.85769E-01   -0.60304E+02
  1377    0.77993E+03    0.21864E+02    0.85747E-01   -0.60244E+02
  1378    0.78125E+03    0.21684E+02    0.85726E-01   -0.60170E+02
  1379    0.78253E+03    0.21505E+02    0.85704E-01   -0.60084E+02
  1380    0.78382E+03    0.21324E+02    0.85683E-01   -0.59985E+02
  1381    0.78510E+03    0.21145E+02    0.85662E-01   -0.59872E+02
  1382    0.78631E+03    0.20965E+02    0.85641E-01   -0.59747E+02
  1383    0.78759E+03    0.20785E+02    0.85621E-01   -0.59609E+02
  1384    0.78880E+03    0.20606E+02    0.85601E-01   -0.59458E+02
  1385    0.79001E+03    0.20426E+02    0.85580E-01   -0.59295E+02
  1386    0.79122E+03    0.20246E+02    0.85560E-01   -0.59120E+02
  1387    0.79235E+03    0.20068E+02    0.85540E-01   -0.58932E+02
  1388    0.79356E+03    0.19890E+02    0.85520E-01   -0.58732E+02
  1389    0.79470E+03    0.19712E+02    0.85500E-01   -0.58520E+02
  1390    0.79576E+03    0.19536E+02    0.85481E-01   -0.58297E+02
  1391    0.79690E+03    0.19359E+02    0.85461E-01   -0.58060E+02
  1392    0.79796E+03    0.19183E+02    0.85441E-01   -0.57813E+02
  1393    0.79903E+03    0.19009E+02    0.85422E-01   -0.57554E+02
  1394    0.80003E+03    0.18835E+02    0.85402E-01   -0.57283E+02
  1395    0.80102E+03    0.18661E+02    0.85382E-01   -0.57001E+02
  1396    0.80202E+03    0.18490E+02    0.85363E-01   -0.56708E+02
  1397    0.80295E+03    0.18318E+02    0.85343E-01   -0.56403E+02
  1398    0.80388E+03    0.18148E+02    0.85323E-01   -0.56087E+02
  1399    0.80474E+03    0.17979E+02    0.85303E-01   -0.55760E+02
  1400    0.80560E+03    0.17812E+02    0.85283E-01   -0.55423E+02
  1401    0.80646E+03    0.17645E+02    0.85263E-01   -0.55075E+02
  1402    0.80725E+03    0.17480E+02    0.85243E-01   -0.54716E+02
  1403    0.80805E+03    0.17316E+02    0.85223E-01   -0.54347E+02
  1404    0.80877E+03    0.17154E+02    0.85202E-01   -0.53968E+02
  1405    0.80950E+03    0.16993E+02    0.85182E-01   -0.53579E+02
  1406    0.81016E+03    0.16834E+02    0.85161E-01   -0.53180E+02
  1407    0.81075E+03    0.16676E+02    0.85140E-01   -0.52772E+02
  1408    0.81142E+03    0.16520E+02    0.85119E-01   -0.52355E+02
  1409    0.81194E+03    0.16365E+02    0.85098E-01   -0.51927E+02
  1410    0.81247E+03    0.16212E+02    0.85076E-01   -0.51491E+02
  1411    0.81300E+03    0.16061E+02    0.85054E-01   -0.51046E+02
  1412    0.81346E+03    0.15912E+02    0.85032E-01   -0.50591E+02
  1413    0.81386E+03    0.15765E+02    0.85010E-01   -0.50129E+02
  1414    0.81426E+03    0.15619E+02    0.84987E-01   -0.49658E+02
  1415    0.81459E+03    0.15475E+02    0.84964E-01   -0.49179E+02
  1416    0.81492E+03    0.15334E+02    0.84941E-01   -0.48693E+02
  1417    0.81519E+03    0.15194E+02    0.84918E-01   -0.48198E+02
  1418    0.81539E+03    0.15056E+02    0.84894E-01   -0.47696E+02
