   895    0.21420E+04    0.22205E+02    0.59736E+02    0.34322E+06   -0.64813E+02
   896    0.21291E+04    0.22520E+02    0.60536E+02    0.34253E+06   -0.63273E+02
   897    0.21161E+04    0.22839E+02    0.61302E+02    0.34184E+06   -0.61733E+02
   898    0.21032E+04    0.23160E+02    0.62033E+02    0.34115E+06   -0.60193E+02
   899    0.20901E+04    0.23483E+02    0.62729E+02    0.34046E+06   -0.58654E+02
   900    0.20771E+04    0.23809E+02    0.63389E+02    0.33977E+06   -0.57116E+02
   901    0.20640E+04    0.24137E+02    0.64013E+02    0.33909E+06   -0.55579E+02
   902    0.20508E+04    0.24467E+02    0.64602E+02    0.33841E+06   -0.54045E+02
   903    0.20376E+04    0.24799E+02    0.65155E+02    0.33773E+06   -0.52513E+02
   904    0.20244E+04    0.25133E+02    0.65672E+02    0.33705E+06   -0.50983E+02
   905    0.20112E+04    0.25469E+02    0.66153E+02    0.33637E+06   -0.49456E+02
   906    0.19979E+04    0.25807E+02    0.66597E+02    0.33570E+06   -0.47932E+02
   907    0.19846E+04    0.26146E+02    0.67005E+02    0.33503E+06   -0.46410E+02
   908    0.19713E+04    0.26486E+02    0.67376E+02    0.33436E+06   -0.44892E+02
   909    0.19580E+04    0.26827E+02    0.67711E+02    0.33369E+06   -0.43376E+02
   910    0.19447E+04    0.27170E+02    0.68010E+02    0.33302E+06   -0.41865E+02
   911    0.19314E+04    0.27513E+02    0.68272E+02    0.33235E+06   -0.40357E+02
   912    0.19181E+04    0.27858E+02    0.68498E+02    0.33169E+06   -0.38852E+02
   913    0.19048E+04    0.28203E+02    0.68687E+02    0.33103E+06   -0.37352E+02
   914    0.18915E+04    0.28548E+02    0.68840E+02    0.33037E+06   -0.35856E+02
   915    0.18782E+04    0.28894E+02    0.68957E+02    0.32971E+06   -0.34365E+02
   916    0.18649E+04    0.29240E+02    0.69038E+02    0.32905E+06   -0.32878E+02
   917    0.18517E+04    0.29587E+02    0.69082E+02    0.32840E+06   -0.31396E+02
   918    0.18385E+04    0.29933E+02    0.69091E+02    0.32775E+06   -0.29919E+02
   919    0.18253E+04    0.30280E+02    0.69064E+02    0.32710E+06   -0.28447E+02
   920    0.18121E+04    0.30625E+02    0.69000E+02    0.32645E+06   -0.26980E+02
   921    0.17990E+04    0.30971E+02    0.68901E+02    0.32580E+06   -0.25519E+02
   922    0.17859E+04    0.31316E+02    0.68767E+02    0.32515E+06   -0.24064E+02
   923    0.17728E+04    0.31659E+02    0.68597E+02    0.32451E+06   -0.22615E+02
   924    0.17598E+04    0.32003E+02    0.68393E+02    0.32387E+06   -0.21172E+02
   925    0.17468E+04    0.32345E+02    0.68153E+02    0.32323E+06   -0.19735E+02
   926    0.17339E+04    0.32687E+02    0.67879E+02    0.32259E+06   -0.18305E+02
   927    0.17210E+04    0.33027E+02    0.67572E+02    0.32195E+06   -0.16881E+02
   928    0.17082E+04    0.33365E+02    0.67230E+02    0.32131E+06   -0.15464E+02
   929    0.16955E+04    0.33703E+02    0.66855E+02    0.32068E+06   -0.14055E+02
   930    0.16828E+04    0.34038E+02    0.66446E+02    0.32005E+06   -0.12652E+02
   931    0.16702E+04    0.34371E+02    0.66005E+02    0.31942E+06   -0.11257E+02
   932    0.16577E+04    0.34703E+02    0.65530E+02    0.31879E+06   -0.98699E+01
   933    0.16452E+04    0.35032E+02    0.65024E+02    0.31816E+06   -0.84905E+01
   934    0.16328E+04    0.35360E+02    0.64484E+02    0.31753E+06   -0.71190E+01
   935    0.16205E+04    0.35684E+02    0.63913E+02    0.31691E+06   -0.57557E+01
   936    0.16084E+04    0.36007E+02    0.63309E+02    0.31629E+06   -0.44009E+01
   937    0.15962E+04    0.36327E+02    0.62673E+02    0.31567E+06   -0.30546E+01
   938    0.15841E+04    0.36644E+02    0.62008E+02    0.31505E+06   -0.17171E+01
   939    0.15722E+04    0.36958E+02    0.61310E+02    0.31443E+06   -0.38862E+00
   940    0.15603E+04    0.37269E+02    0.60583E+02    0.31382E+06    0.93075E+00
   941    0.15486E+04    0.37577E+02    0.59825E+02    0.31320E+06    0.22408E+01
   942    0.15369E+04    0.37882E+02    0.59037E+02    0.31259E+06    0.35412E+01
   943    0.15254E+04    0.38184E+02    0.58219E+02    0.31198E+06    0.48320E+01
   944    0.15140E+04    0.38481E+02    0.57373E+02    0.31137E+06    0.61128E+01
   945    0.15026E+04    0.38775E+02    0.56498E+02    0.31076E+06    0.73836E+01
   946    0.14914E+04    0.39065E+02    0.55594E+02    0.31015E+06    0.86440E+01
   947    0.14803E+04    0.39352E+02    0.54664E+02    0.30955E+06    0.98940E+01
   948    0.14693E+04    0.39635E+02    0.53705E+02    0.30895E+06    0.11133E+02
   949    0.14585E+04    0.39912E+02    0.52720E+02    0.30834E+06    0.12362E+02
   950    0.14477E+04    0.40187E+02    0.51708E+02    0.30774E+06    0.13579E+02
   951    0.14371E+04    0.40457E+02    0.50669E+02    0.30715E+06    0.14785E+02
   952    0.14266E+04    0.40722E+02    0.49606E+02    0.30655E+06    0.15980E+02
   953    0.14163E+04    0.40983E+02    0.48517E+02    0.30595E+06    0.17164E+02
   954    0.14060E+04    0.41239E+02    0.47404E+02    0.30536E+06    0.18336E+02
   955    0.13959E+04    0.41491E+02    0.46266E+02    0.30477E+06    0.19496E+02
   956    0.13859E+04    0.41737E+02    0.45105E+02    0.30418E+06    0.20645E+02
   957    0.13761E+04    0.41978E+02    0.43921E+02    0.30359E+06    0.21782E+02
   958    0.13664E+04    0.42215E+02    0.42715E+02    0.30300E+06    0.22907E+02
   959    0.13569E+04    0.42447E+02    0.41486E+02    0.30241E+06    0.24020E+02
   960    0.13475E+04    0.42673E+02    0.40238E+02    0.30183E+06    0.25122E+02
   961    0.13382E+04    0.42894E+02    0.38967E+02    0.30124E+06    0.26211E+02
   962    0.13290E+04    0.43110E+02    0.37679E+02    0.30066E+06    0.27288E+02
   963    0.13201E+04    0.43321E+02    0.36371E+02    0.30008E+06    0.28353E+02
   964    0.13113E+04    0.43525E+02    0.35044E+02    0.29950E+06    0.29406E+02
   965    0.13026E+04    0.43725E+02    0.33699E+02    0.29893E+06    0.30446E+02
   966    0.12941E+04    0.43919E+02    0.32337E+02    0.29835E+06    0.31474E+02
   967    0.12857E+04    0.44107E+02    0.30959E+02    0.29778E+06    0.32489E+02
   968    0.12774E+04    0.44289E+02    0.29564E+02    0.29720E+06    0.33492E+02
   969    0.12694E+04    0.44466E+02    0.28154E+02    0.29663E+06    0.34482E+02
   970    0.12615E+04    0.44636E+02    0.26728E+02    0.29606E+06    0.35460E+02
   971    0.12537E+04    0.44801E+02    0.25289E+02    0.29549E+06    0.36424E+02
   972    0.12462E+04    0.44959E+02    0.23836E+02    0.29493E+06    0.37375E+02
   973    0.12387E+04    0.45111E+02    0.22370E+02    0.29436E+06    0.38314E+02
   974    0.12314E+04    0.45258E+02    0.20890E+02    0.29380E+06    0.39239E+02
   975    0.12243E+04    0.45398E+02    0.19400E+02    0.29323E+06    0.40151E+02
   976    0.12173E+04    0.45531E+02    0.17899E+02    0.29267E+06    0.41050E+02
   977    0.12106E+04    0.45659E+02    0.16387E+02    0.29211E+06    0.41936E+02
   978    0.12039E+04    0.45780E+02    0.14866E+02    0.29155E+06    0.42808E+02
   979    0.11975E+04    0.45895E+02    0.13335E+02    0.29100E+06    0.43667E+02
   980    0.11912E+04    0.46003E+02    0.11795E+02    0.29044E+06    0.44512E+02
   981    0.11850E+04    0.46105E+02    0.10248E+02    0.28989E+06    0.45343E+02
   982    0.11790E+04    0.46200E+02    0.86930E+01    0.28933E+06    0.46161E+02
   983    0.11732E+04    0.46289E+02    0.71316E+01    0.28878E+06    0.46965E+02
   984    0.11676E+04    0.46372E+02    0.55640E+01    0.28823E+06    0.47755E+02
   985    0.11621E+04    0.46448E+02    0.39910E+01    0.28768E+06    0.48530E+02
   986    0.11567E+04    0.46517E+02    0.24130E+01    0.28714E+06    0.49292E+02
   987    0.11516E+04    0.46579E+02    0.83058E+00    0.28659E+06    0.50040E+02
   988    0.11466E+04    0.46634E+02   -0.75563E+00    0.28605E+06    0.50774E+02
   989    0.11417E+04    0.46684E+02   -0.23451E+01    0.28550E+06    0.51493E+02
   990    0.11371E+04    0.46726E+02   -0.39373E+01    0.28496E+06    0.52197E+02
   991    0.11326E+04    0.46762E+02   -0.55314E+01    0.28442E+06    0.52888E+02
   992    0.11282E+04    0.46790E+02   -0.71274E+01    0.28388E+06    0.53564E+02
   993    0.11241E+04    0.46812E+02   -0.87240E+01    0.28335E+06    0.54225E+02
   994    0.11200E+04    0.46827E+02   -0.10320E+02    0.28281E+06    0.54871E+02
   995    0.11163E+04    0.46835E+02   -0.11917E+02    0.28228E+06    0.55503E+02
   996    0.11126E+04    0.46835E+02   -0.13511E+02    0.28174E+06    0.56119E+02
   997    0.11091E+04    0.46830E+02   -0.15105E+02    0.28121E+06    0.56721E+02
   998    0.11057E+04    0.46817E+02   -0.16695E+02    0.28068E+06    0.57308E+02
   999    0.11025E+04    0.46798E+02   -0.18281E+02    0.28015E+06    0.57879E+02
  1000    0.10995E+04    0.46772E+02   -0.19865E+02    0.27962E+06    0.58436E+02
  1001    0.10966E+04    0.46738E+02   -0.21442E+02    0.27910E+06    0.58977E+02
  1002    0.10939E+04    0.46698E+02   -0.23015E+02    0.27857E+06    0.59503E+02
  1003    0.10914E+04    0.46651E+02   -0.24581E+02    0.27805E+06    0.60014E+02
  1004    0.10890E+04    0.46597E+02   -0.26140E+02    0.27752E+06    0.60509E+02
  1005    0.10867E+04    0.46536E+02   -0.27691E+02    0.27700E+06    0.60990E+02
  1006    0.10847E+04    0.46468E+02   -0.29234E+02    0.27648E+06    0.61456E+02
  1007    0.10828E+04    0.46393E+02   -0.30768E+02    0.27596E+06    0.61906E+02
  1008    0.10810E+04    0.46312E+02   -0.32293E+02    0.27545E+06    0.62342E+02
  1009    0.10793E+04    0.46225E+02   -0.33808E+02    0.27493E+06    0.62763E+02
  1010    0.10779E+04    0.46131E+02   -0.35314E+02    0.27441E+06    0.63170E+02
  1011    0.10765E+04    0.46032E+02   -0.36809E+02    0.27390E+06    0.63561E+02
  1012    0.10753E+04    0.45926E+02   -0.38294E+02    0.27339E+06    0.63939E+02
  1013    0.10743E+04    0.45814E+02   -0.39768E+02    0.27288E+06    0.64301E+02
  1014    0.10734E+04    0.45696E+02   -0.41230E+02    0.27237E+06    0.64649E+02
  1015    0.10726E+04    0.45572E+02   -0.42680E+02    0.27186E+06    0.64983E+02
  1016    0.10720E+04    0.45442E+02   -0.44118E+02    0.27135E+06    0.65302E+02
  1017    0.10715E+04    0.45306E+02   -0.45542E+02    0.27085E+06    0.65607E+02
  1018    0.10712E+04    0.45163E+02   -0.46953E+02    0.27034E+06    0.65898E+02
  1019    0.10709E+04    0.45014E+02   -0.48350E+02    0.26984E+06    0.66174E+02
  1020    0.10709E+04    0.44859E+02   -0.49731E+02    0.26934E+06    0.66437E+02
  1021    0.10709E+04    0.44698E+02   -0.51097E+02    0.26884E+06    0.66685E+02
  1022    0.10711E+04    0.44531E+02   -0.52447E+02    0.26834E+06    0.66920E+02
  1023    0.10714E+04    0.44358E+02   -0.53779E+02    0.26784E+06    0.67140E+02
  1024    0.10719E+04    0.44179E+02   -0.55093E+02    0.26734E+06    0.67347E+02
  1025    0.10724E+04    0.43995E+02   -0.56389E+02    0.26685E+06    0.67540E+02
  1026    0.10731E+04    0.43805E+02   -0.57665E+02    0.26635E+06    0.67719E+02
  1027    0.10739E+04    0.43611E+02   -0.58921E+02    0.26586E+06    0.67884E+02
  1028    0.10748E+04    0.43410E+02   -0.60157E+02    0.26537E+06    0.68036E+02
  1029    0.10759E+04    0.43205E+02   -0.61374E+02    0.26487E+06    0.68175E+02
  1030    0.10770E+04    0.42994E+02   -0.62571E+02    0.26438E+06    0.68299E+02
  1031    0.10782E+04    0.42778E+02   -0.63749E+02    0.26390E+06    0.68411E+02
  1032    0.10796E+04    0.42557E+02   -0.64907E+02    0.26341E+06    0.68509E+02
  1033    0.10810E+04    0.42332E+02   -0.66046E+02    0.26292E+06    0.68593E+02
  1034    0.10826E+04    0.42101E+02   -0.67163E+02    0.26244E+06    0.68665E+02
  1035    0.10843E+04    0.41866E+02   -0.68261E+02    0.26195E+06    0.68723E+02
  1036    0.10861E+04    0.41627E+02   -0.69336E+02    0.26147E+06    0.68768E+02
  1037    0.10879E+04    0.41383E+02   -0.70389E+02    0.26099E+06    0.68800E+02
  1038    0.10899E+04    0.41135E+02   -0.71419E+02    0.26051E+06    0.68819E+02
  1039    0.10920E+04    0.40883E+02   -0.72425E+02    0.26003E+06    0.68825E+02
  1040    0.10940E+04    0.40626E+02   -0.73406E+02    0.25956E+06    0.68818E+02
  1041    0.10963E+04    0.40366E+02   -0.74363E+02    0.25908E+06    0.68799E+02
  1042    0.10986E+04    0.40101E+02   -0.75294E+02    0.25860E+06    0.68766E+02
  1043    0.11010E+04    0.39832E+02   -0.76202E+02    0.25813E+06    0.68721E+02
  1044    0.11035E+04    0.39559E+02   -0.77083E+02    0.25766E+06    0.68664E+02
  1045    0.11060E+04    0.39283E+02   -0.77940E+02    0.25719E+06    0.68593E+02
  1046    0.11086E+04    0.39002E+02   -0.78772E+02    0.25671E+06    0.68511E+02
  1047    0.11113E+04    0.38718E+02   -0.79575E+02    0.25625E+06    0.68415E+02
  1048    0.11140E+04    0.38430E+02   -0.80361E+02    0.25578E+06    0.68308E+02
  1049    0.11169E+04    0.38138E+02   -0.81115E+02    0.25531E+06    0.68188E+02
  1050    0.11198E+04    0.37843E+02   -0.81837E+02    0.25484E+06    0.68056E+02
  1051    0.11227E+04    0.37545E+02   -0.82543E+02    0.25438E+06    0.67911E+02
  1052    0.11258E+04    0.37244E+02   -0.83217E+02    0.25392E+06    0.67755E+02
  1053    0.11288E+04    0.36940E+02   -0.83866E+02    0.25345E+06    0.67586E+02
  1054    0.11320E+04    0.36633E+02   -0.84492E+02    0.25299E+06    0.67406E+02
  1055    0.11352E+04    0.36325E+02   -0.85085E+02    0.25253E+06    0.67214E+02
  1056    0.11383E+04    0.36014E+02   -0.85654E+02    0.25207E+06    0.67011E+02
  1057    0.11417E+04    0.35700E+02   -0.86199E+02    0.25162E+06    0.66796E+02
  1058    0.11450E+04    0.35385E+02   -0.86712E+02    0.25116E+06    0.66569E+02
  1059    0.11483E+04    0.35068E+02   -0.87201E+02    0.25070E+06    0.66332E+02
  1060    0.11517E+04    0.34748E+02   -0.87657E+02    0.25025E+06    0.66083E+02
  1061    0.11551E+04    0.34427E+02   -0.88089E+02    0.24980E+06    0.65824E+02
  1062    0.11586E+04    0.34105E+02   -0.88497E+02    0.24934E+06    0.65553E+02
  1063    0.11621E+04    0.33780E+02   -0.88873E+02    0.24889E+06    0.65272E+02
  1064    0.11656E+04    0.33454E+02   -0.89224E+02    0.24844E+06    0.64980E+02
  1065    0.11691E+04    0.33127E+02   -0.89551E+02    0.24799E+06    0.64678E+02
  1066    0.11727E+04    0.32799E+02   -0.89846E+02    0.24755E+06    0.64365E+02
  1067    0.11763E+04    0.32470E+02   -0.90109E+02    0.24710E+06    0.64043E+02
  1068    0.11799E+04    0.32139E+02   -0.90347E+02    0.24665E+06    0.63710E+02
  1069    0.11835E+04    0.31808E+02   -0.90561E+02    0.24621E+06    0.63367E+02
  1070    0.11872E+04    0.31476E+02   -0.90750E+02    0.24577E+06    0.63014E+02
  1071    0.11907E+04    0.31144E+02   -0.90908E+02    0.24532E+06    0.62652E+02
  1072    0.11944E+04    0.30811E+02   -0.91040E+02    0.24488E+06    0.62279E+02
  1073    0.11981E+04    0.30477E+02   -0.91141E+02    0.24444E+06    0.61898E+02
  1074    0.12017E+04    0.30145E+02   -0.91216E+02    0.24400E+06    0.61507E+02
  1075    0.12053E+04    0.29811E+02   -0.91268E+02    0.24357E+06    0.61107E+02
  1076    0.12089E+04    0.29478E+02   -0.91287E+02    0.24313E+06    0.60697E+02
  1077    0.12126E+04    0.29145E+02   -0.91288E+02    0.24269E+06    0.60279E+02
  1078    0.12162E+04    0.28813E+02   -0.91251E+02    0.24226E+06    0.59852E+02
  1079    0.12198E+04    0.28480E+02   -0.91196E+02    0.24183E+06    0.59416E+02
  1080    0.12234E+04    0.28148E+02   -0.91116E+02    0.24139E+06    0.58971E+02
  1081    0.12270E+04    0.27818E+02   -0.91004E+02    0.24096E+06    0.58518E+02
  1082    0.12305E+04    0.27488E+02   -0.90867E+02    0.24053E+06    0.58057E+02
  1083    0.12341E+04    0.27159E+02   -0.90705E+02    0.24010E+06    0.57587E+02
  1084    0.12376E+04    0.26831E+02   -0.90519E+02    0.23967E+06    0.57109E+02
  1085    0.12411E+04    0.26505E+02   -0.90300E+02    0.23925E+06    0.56624E+02
  1086    0.12446E+04    0.26180E+02   -0.90064E+02    0.23882E+06    0.56130E+02
  1087    0.12480E+04    0.25856E+02   -0.89796E+02    0.23840E+06    0.55628E+02
  1088    0.12514E+04    0.25534E+02   -0.89510E+02    0.23797E+06    0.55119E+02
  1089    0.12548E+04    0.25214E+02   -0.89192E+02    0.23755E+06    0.54603E+02
  1090    0.12581E+04    0.24895E+02   -0.88856E+02    0.23713E+06    0.54079E+02
  1091    0.12613E+04    0.24578E+02   -0.88488E+02    0.23670E+06    0.53547E+02
  1092    0.12646E+04    0.24263E+02   -0.88103E+02    0.23628E+06    0.53009E+02
  1093    0.12678E+04    0.23951E+02   -0.87685E+02    0.23587E+06    0.52463E+02
  1094    0.12709E+04    0.23640E+02   -0.87250E+02    0.23545E+06    0.51911E+02
  1095    0.12740E+04    0.23333E+02   -0.86797E+02    0.23503E+06    0.51352E+02
  1096    0.12771E+04    0.23027E+02   -0.86311E+02    0.23462E+06    0.50786E+02
  1097    0.12801E+04    0.22724E+02   -0.85808E+02    0.23420E+06    0.50214E+02
  1098    0.12830E+04    0.22424E+02   -0.85280E+02    0.23379E+06    0.49635E+02
  1099    0.12859E+04    0.22127E+02   -0.84735E+02    0.23337E+06    0.49050E+02
  1100    0.12887E+04    0.21834E+02   -0.84164E+02    0.23296E+06    0.48459E+02
  1101    0.12915E+04    0.21542E+02   -0.83568E+02    0.23255E+06    0.47861E+02
  1102    0.12943E+04    0.21254E+02   -0.82955E+02    0.23214E+06    0.47258E+02
  1103    0.12969E+04    0.20969E+02   -0.82321E+02    0.23173E+06    0.46650E+02
  1104    0.12995E+04    0.20688E+02   -0.81666E+02    0.23132E+06    0.46035E+02
  1105    0.13020E+04    0.20410E+02   -0.80992E+02    0.23092E+06    0.45416E+02
  1106    0.13044E+04    0.20135E+02   -0.80297E+02    0.23051E+06    0.44791E+02
  1107    0.13068E+04    0.19865E+02   -0.79583E+02    0.23011E+06    0.44161E+02
  1108    0.13091E+04    0.19598E+02   -0.78851E+02    0.22970E+06    0.43527E+02
  1109    0.13113E+04    0.19334E+02   -0.78100E+02    0.22930E+06    0.42887E+02
  1110    0.13135E+04    0.19075E+02   -0.77332E+02    0.22890E+06    0.42244E+02
  1111    0.13156E+04    0.18820E+02   -0.76545E+02    0.22850E+06    0.41596E+02
  1112    0.13176E+04    0.18569E+02   -0.75742E+02    0.22810E+06    0.40944E+02
  1113    0.13195E+04    0.18321E+02   -0.74922E+02    0.22770E+06    0.40288E+02
  1114    0.13214E+04    0.18078E+02   -0.74086E+02    0.22730E+06    0.39628E+02
  1115    0.13231E+04    0.17839E+02   -0.73235E+02    0.22690E+06    0.38965E+02
  1116    0.13249E+04    0.17605E+02   -0.72368E+02    0.22651E+06    0.38299E+02
  1117    0.13265E+04    0.17375E+02   -0.71487E+02    0.22611E+06    0.37629E+02
  1118    0.13280E+04    0.17150E+02   -0.70590E+02    0.22572E+06    0.36956E+02
  1119    0.13294E+04    0.16929E+02   -0.69680E+02    0.22532E+06    0.36280E+02
  1120    0.13308E+04    0.16713E+02   -0.68756E+02    0.22493E+06    0.35602E+02
  1121    0.13321E+04    0.16502E+02   -0.67820E+02    0.22454E+06    0.34921E+02
  1122    0.13333E+04    0.16295E+02   -0.66870E+02    0.22415E+06    0.34238E+02
  1123    0.13343E+04    0.16094E+02   -0.65910E+02    0.22376E+06    0.33552E+02
  1124    0.13354E+04    0.15897E+02   -0.64936E+02    0.22337E+06    0.32865E+02
  1125    0.13363E+04    0.15706E+02   -0.63952E+02    0.22299E+06    0.32176E+02
  1126    0.13371E+04    0.15519E+02   -0.62957E+02    0.22260E+06    0.31485E+02
  1127    0.13378E+04    0.15337E+02   -0.61952E+02    0.22221E+06    0.30793E+02
