    0.659687130964737989E+01    0.303113083013745559E+02    0.185034839821517636E+03   -0.901646350544154451E+01    1
    0.191527538155880528E+02    0.303087470652002899E+02    0.185041647244855085E+03   -0.901896350544154757E+01    1
    0.742000238056124406E+01    0.189810796341102161E+02    0.185058084954903563E+03   -0.902146350544154885E+01    1
    0.624446269181827596E+01    0.199914057306314525E+02    0.185158012879053132E+03   -0.902396350544154657E+01    1
    0.126690153470447555E+02    0.137029681860060304E+02    0.185309329162960978E+03   -0.902646350544156384E+01    1
    0.258810532087207079E+02    0.260116329682053653E+02    0.185527637564237608E+03   -0.902896350544158466E+01    1
    0.181227633315754169E+02    0.538729679632343661E+01    0.185560318618437691E+03   -0.903146350544156640E+01    1
    0.117518470393714249E+02    0.117540379054869355E+02    0.185896107892008786E+03   -0.903396350544155347E+01    1
    0.199179239702722946E+02    0.667476487590932699E+01    0.186136486338999504E+03   -0.903646350544156718E+01    1
    0.303916124207222471E+00    0.240390351082809488E+02    0.186163268771079004E+03   -0.903896350544157734E+01    1
    0.516891357532552842E+01    0.312172961691911084E+02    0.186251077599977918E+03   -0.904146350544157329E+01    1
    0.179286804308978702E+02    0.560401537202756472E+01    0.186286364501369547E+03   -0.904396350544155325E+01    1
    0.188155501476999838E+02    0.199751331493815947E+02    0.186597625477854137E+03   -0.904646350544154920E+01    1
    0.125356719815178419E+02    0.262575531878527428E+02    0.186671960789244423E+03   -0.904896350544155403E+01    1
    0.603028401396687119E+01    0.177513962326892702E+02    0.186776783146546450E+03   -0.905146350544157308E+01    1
    0.183918490142970867E+02    0.303898663377395906E+02    0.187549291492240997E+03   -0.905396350544158146E+01    1
    0.177537851595279008E+02    0.312135820317982891E+02    0.187785720267047139E+03   -0.905646350544157919E+01    1
    0.130484218084617112E+02    0.115595739717530250E+02    0.188235958684186272E+03   -0.905896350544158224E+01    1
    0.700652607114991444E+00    0.260052815039012160E+02    0.188452719880862560E+03   -0.906146350544157819E+01    1
    0.517964570261450952E+01    0.313684698405003459E+02    0.188477299415261314E+03   -0.906396350544158480E+01    1
    0.118893639112160141E+02    0.116787160416528888E+02    0.188644968868700857E+03   -0.906646350544158075E+01    1
    0.260114715420897298E+02    0.258197326169843961E+02    0.188740177727063781E+03   -0.906896350544158203E+01    1
    0.261181140929552527E+02    0.130764480407641859E+02    0.188876758338245764E+03   -0.907146350544158153E+01    1
    0.243530022415537424E+02    0.243387375001579649E+02    0.189026917297827140E+03   -0.907396350544156682E+01    1
    0.183117522922037850E+02    0.725161782616101291E+01    0.189098202230764315E+03   -0.907646350544157521E+01    1
    0.554919716687517717E+01    0.180263165563671421E+02    0.189832182108039859E+03   -0.907896350544156583E+01    1
    0.181649089428112980E+02    0.179865987837409662E+02    0.189897814602804630E+03   -0.908146350544156533E+01    1
    0.661614976885161710E+01    0.198883661381653951E+02    0.190053597031375887E+03   -0.908396350544156839E+01    1
    0.732021065487958822E+01    0.661839928091239571E+01    0.190144803434658826E+03   -0.908646350544156078E+01    1
    0.307681919648139157E+02    0.539851296316374185E+01    0.190272517287686014E+03   -0.908896350544157805E+01    1
    0.241582769179183714E+02    0.120731251456193203E+02    0.190314470765688696E+03   -0.909146350544157755E+01    1
    0.339604552121386072E+00    0.115333662757778850E+02    0.190364637686524048E+03   -0.909396350544158061E+01    1
    0.179825674226617949E+02    0.561479904693812593E+01    0.190447946753998508E+03   -0.909646350544158011E+01    1
    0.178102123792951232E+02    0.185361051801265830E+02    0.190463877769614498E+03   -0.909896350544156363E+01    1
    0.732043966497591203E+01    0.191472600717318038E+02    0.190981908683146202E+03   -0.910146350544157379E+01    1
    0.521191820219721347E+01    0.189478769218711136E+02    0.190985225885972454E+03   -0.910396350544157329E+01    1
    0.540160645500956615E+01    0.182207861880554844E+02    0.191379798688124168E+03   -0.910646350544157457E+01    1
    0.708898332292241928E+01    0.700809872997558791E+01    0.191403992340542118E+03   -0.910896350544159006E+01    1
    0.254452906139701192E+02    0.102802808885982278E+01    0.191406476177132959E+03   -0.911146350544158423E+01    1
    0.127454517601539230E+02    0.115099557690154199E+02    0.191434995557231190E+03   -0.911396350544157485E+01    1
    0.555100352450382761E+01    0.180528201237236914E+02    0.191557610922034030E+03   -0.911646350544158679E+01    1
    0.240983677219983861E+02    0.254111664899216514E+02    0.191620007591730740E+03   -0.911896350544156853E+01    1
    0.526580666727023772E+01    0.310798805159353826E+02    0.191713657910685640E+03   -0.912146350544155915E+01    1
    0.552581375175142719E+00    0.260554295491104746E+02    0.191851007244989120E+03   -0.912396350544158175E+01    1
    0.178953146349989396E+02    0.677420484253699673E+01    0.191914519309848856E+03   -0.912646350544158658E+01    1
    0.246153670752326015E+02    0.241931592377081692E+02    0.192018841896444343E+03   -0.912896350544156654E+01    1
    0.189669956848580732E+02    0.522857548922651016E+01    0.192247957614557748E+03   -0.913146350544156249E+01    1
    0.251654755860948462E+02    0.105828208929502665E+01    0.192398560902630834E+03   -0.913396350544156022E+01    1
    0.306426750883834806E+02    0.554265497325180778E+01    0.192497679942721788E+03   -0.913646350544155794E+01    1
    0.303863755855969124E+02    0.653576885251335860E+01    0.192514792332209879E+03   -0.913896350544156100E+01    1
    0.624891410952136273E+01    0.733973716199559156E+01    0.192541469965265719E+03   -0.914146350544154807E+01    1
    0.618135001972211029E+01    0.303644883806732366E+02    0.192639566898254174E+03   -0.914396350544157244E+01    1
    0.130034539471358510E+02    0.135350611931569791E+02    0.192669216060035808E+03   -0.914646350544159326E+01    1
    0.136146279795923277E+02    0.126943204297916967E+02    0.192688996221536456E+03   -0.914896350544157855E+01    1
    0.135973744033919317E+02    0.249001993176096015E+02    0.192750142973683069E+03   -0.915146350544156206E+01    1
    0.523079463498368291E+01    0.189082655901541443E+02    0.192810944165738505E+03   -0.915396350544155446E+01    1
    0.727283286268119600E+01    0.310401274583579294E+02    0.192881879966606476E+03   -0.915646350544156995E+01    1
    0.303803696618260695E+02    0.608798250685085574E+01    0.192957000643993382E+03   -0.915896350544156768E+01    1
    0.255503920204239421E+02    0.241626073565243509E+02    0.193172448467290025E+03   -0.916146350544157251E+01    1
    0.554710858398117335E+01    0.552216022357161762E+01    0.193467260995277826E+03   -0.916396350544159333E+01    1
    0.257959459126375599E+02    0.243128563705801852E+02    0.193764597309156585E+03   -0.916646350544157862E+01    1
    0.130939015400152652E+02    0.116579320347895354E+02    0.193881608186627545E+03   -0.916896350544158523E+01    1
    0.603694756320736214E+01    0.527177714465153802E+01    0.194113559550567373E+03   -0.917146350544158828E+01    1
    0.644665454112109515E+01    0.178244903975634337E+02    0.194243641614844307E+03   -0.917396350544157535E+01    1
    0.124664639566352271E+02    0.115354288185983638E+02    0.194372177699090685E+03   -0.917646350544158729E+01    1
    0.116020822795980951E+02    0.129567703958348410E+02    0.194440353676852368E+03   -0.917896350544158324E+01    1
    0.635293146391971408E+01    0.178173985155958476E+02    0.194459159318868387E+03   -0.918146350544158274E+01    1
    0.121952310629994578E+02    0.241620755279303765E+02    0.194493575505994954E+03   -0.918396350544159290E+01    1
    0.261238832712046189E+02    0.248264828118392806E+02    0.194517294950779018E+03   -0.918646350544158530E+01    1
    0.123004656044652609E+02    0.241315958525229632E+02    0.194572152549263478E+03   -0.918896350544156881E+01    1
    0.196609901940051017E+02    0.693643177708841918E+01    0.194801853912349031E+03   -0.919146350544155233E+01    1
    0.258181276918196723E+02    0.117816232776533134E+02    0.194813175180446621E+03   -0.919396350544155005E+01    1
    0.691830695059188283E+01    0.196745187162053128E+02    0.194828888242002535E+03   -0.919646350544156199E+01    1
    0.187688174026146584E+02    0.198745861184394634E+02    0.194992374861800016E+03   -0.919896350544156327E+01    1
    0.582629756376516550E+01    0.535810848595510247E+01    0.195287571853416750E+03   -0.920146350544155389E+01    1
    0.716699104931283593E+01    0.308880755329393608E+02    0.195616445339535460E+03   -0.920396350544156228E+01    1
    0.120396759710824881E+02    0.134486112185017994E+02    0.195772798539992039E+03   -0.920646350544157599E+01    1
    0.120478350747292226E+00    0.115555967968419875E+02    0.195875691978505870E+03   -0.920896350544158970E+01    1
    0.246914451538736373E+02    0.922682371943905677E+00    0.195993834095471726E+03   -0.921146350544157499E+01    1
    0.694619249144267759E+01    0.180687704579430566E+02    0.196220223905086527E+03   -0.921396350544154608E+01    1
    0.246409947587213125E+02    0.116726931494490174E+02    0.196317641743002184E+03   -0.921646350544154558E+01    1
    0.124850729037245447E+02    0.241247413881575703E+02    0.196399241632423781E+03   -0.921896350544154153E+01    1
    0.578554375595052583E+01    0.539384087896512376E+01    0.196404560144864490E+03   -0.922146350544156768E+01    1
    0.244265468077203991E+02    0.133024521942429654E+02    0.196582754654042816E+03   -0.922396350544160093E+01    1
    0.192728836799168946E+02    0.304951004023705075E+02    0.196720914185406968E+03   -0.922646350544159510E+01    1
    0.724762854589680128E+01    0.191509096312945211E+02    0.196739007476599028E+03   -0.922896350544156263E+01    1
    0.241463869145611980E+02    0.249246933696315551E+02    0.196787973653346285E+03   -0.923146350544154970E+01    1
    0.728644620767301365E+01    0.314095739220392964E+02    0.197035643930093102E+03   -0.923396350544157052E+01    1
    0.305186351287473556E+02    0.582191402745715259E+01    0.197166428221933586E+03   -0.923646350544158246E+01    1
    0.193447808995346904E+02    0.305374205031848582E+02    0.197265187378365368E+03   -0.923896350544156419E+01    1
    0.118068507944867882E+02    0.132280123133964729E+02    0.197583382609197088E+03   -0.924146350544156014E+01    1
    0.687572617962651123E+01    0.306053607460058714E+02    0.197775435105963453E+03   -0.924396350544158452E+01    1
    0.250034162080013154E+02    0.985926234729787576E+00    0.197823908018101775E+03   -0.924646350544159468E+01    1
    0.254119541341243682E+02    0.260878280105780327E+02    0.197958794875247094E+03   -0.924896350544156931E+01    1
    0.198406367500454586E+02    0.632258422908407258E+01    0.197977787970919735E+03   -0.925146350544156171E+01    1
    0.547543045326471223E+01    0.194356914457479029E+02    0.198251424050563429E+03   -0.925396350544155943E+01    1
    0.781946793963734232E+00    0.119457667788148090E+02    0.198267657692739078E+03   -0.925646350544156959E+01    1
    0.629815925365720997E+01    0.727129196677080269E+01    0.198270905017558675E+03   -0.925896350544159397E+01    1
    0.234668812208061045E+00    0.241743395000693582E+02    0.198570172711412511E+03   -0.926146350544156682E+01    1
    0.253936868653286645E+02    0.260826374847159173E+02    0.198740923262782246E+03   -0.926396350544155034E+01    1
    0.187839615773213815E+02    0.530645558471206247E+01    0.199040624811193140E+03   -0.926646350544155872E+01    1
    0.545552282698482571E+01    0.183121551675383856E+02    0.199077351948363713E+03   -0.926896350544157777E+01    1
    0.533226968538133672E+01    0.604794005675577750E+01    0.199148974072697399E+03   -0.927146350544157194E+01    1
    0.312504259644878601E+02    0.531930819939360688E+01    0.199192464527848301E+03   -0.927396350544156967E+01    1
    0.554284252897318730E+01    0.307692424977506462E+02    0.199499518511877824E+03   -0.927646350544157094E+01    1
    0.247343457959155124E+02    0.260265586806290337E+02    0.199499816798998552E+03   -0.927896350544155446E+01    1
    0.695011491180698027E+01    0.195686597167363594E+02    0.199685232339208170E+03   -0.928146350544157173E+01    1
    0.197648511742707882E+02    0.661858816708185316E+01    0.199691476652439633E+03   -0.928396350544156412E+01    1
    0.536352033799775141E-01    0.241650485293818882E+02    0.199824728352873677E+03   -0.928646350544154231E+01    1
    0.243601107757077138E+02    0.598394789793264104E+00    0.199913829421030641E+03   -0.928896350544154714E+01    1
    0.260407293538489490E+02    0.122190022705155261E+02    0.199924339736992266E+03   -0.929146350544155908E+01    1
    0.123540823205209094E+02    0.116207965980799788E+02    0.199962639454432747E+03   -0.929396350544155325E+01    1
    0.197178494259620258E+02    0.584416481626428919E+01    0.200020720921314791E+03   -0.929646350544154565E+01    1
