  1161    0.13012E+04    0.14434E+02    0.10744E+00   -0.27192E+02
  1162    0.12987E+04    0.14444E+02    0.10742E+00   -0.26276E+02
  1163    0.12961E+04    0.14459E+02    0.10740E+00   -0.25365E+02
  1164    0.12935E+04    0.14478E+02    0.10738E+00   -0.24462E+02
  1165    0.12908E+04    0.14503E+02    0.10736E+00   -0.23566E+02
  1166    0.12880E+04    0.14532E+02    0.10734E+00   -0.22677E+02
  1167    0.12853E+04    0.14566E+02    0.10731E+00   -0.21796E+02
  1168    0.12823E+04    0.14604E+02    0.10729E+00   -0.20923E+02
  1169    0.12793E+04    0.14648E+02    0.10726E+00   -0.20059E+02
  1170    0.12763E+04    0.14695E+02    0.10723E+00   -0.19203E+02
  1171    0.12732E+04    0.14747E+02    0.10720E+00   -0.18356E+02
  1172    0.12700E+04    0.14804E+02    0.10717E+00   -0.17520E+02
  1173    0.12667E+04    0.14866E+02    0.10714E+00   -0.16692E+02
  1174    0.12635E+04    0.14930E+02    0.10711E+00   -0.15875E+02
  1175    0.12601E+04    0.15000E+02    0.10708E+00   -0.15069E+02
  1176    0.12567E+04    0.15075E+02    0.10704E+00   -0.14273E+02
  1177    0.12532E+04    0.15153E+02    0.10700E+00   -0.13489E+02
  1178    0.12496E+04    0.15235E+02    0.10697E+00   -0.12716E+02
  1179    0.12460E+04    0.15323E+02    0.10693E+00   -0.11955E+02
  1180    0.12424E+04    0.15413E+02    0.10689E+00   -0.11205E+02
  1181    0.12387E+04    0.15508E+02    0.10684E+00   -0.10468E+02
  1182    0.12349E+04    0.15607E+02    0.10680E+00   -0.97441E+01
  1183    0.12310E+04    0.15709E+02    0.10676E+00   -0.90327E+01
  1184    0.12271E+04    0.15815E+02    0.10671E+00   -0.83345E+01
  1185    0.12232E+04    0.15926E+02    0.10666E+00   -0.76497E+01
  1186    0.12192E+04    0.16040E+02    0.10661E+00   -0.69787E+01
  1187    0.12152E+04    0.16158E+02    0.10657E+00   -0.63217E+01
  1188    0.12111E+04    0.16278E+02    0.10651E+00   -0.56789E+01
  1189    0.12069E+04    0.16403E+02    0.10646E+00   -0.50507E+01
  1190    0.12028E+04    0.16531E+02    0.10641E+00   -0.44371E+01
  1191    0.11985E+04    0.16662E+02    0.10636E+00   -0.38383E+01
  1192    0.11943E+04    0.16797E+02    0.10630E+00   -0.32548E+01
  1193    0.11900E+04    0.16935E+02    0.10624E+00   -0.26865E+01
  1194    0.11857E+04    0.17076E+02    0.10619E+00   -0.21339E+01
  1195    0.11813E+04    0.17220E+02    0.10613E+00   -0.15970E+01
  1196    0.11769E+04    0.17368E+02    0.10607E+00   -0.10761E+01
  1197    0.11724E+04    0.17517E+02    0.10600E+00   -0.57128E+00
  1198    0.11679E+04    0.17671E+02    0.10594E+00   -0.82735E-01
  1199    0.11634E+04    0.17826E+02    0.10588E+00    0.38893E+00
  1200    0.11589E+04    0.17985E+02    0.10581E+00    0.84466E+00
  1201    0.11543E+04    0.18146E+02    0.10575E+00    0.12830E+01
  1202    0.11497E+04    0.18310E+02    0.10568E+00    0.17046E+01
  1203    0.11451E+04    0.18476E+02    0.10561E+00    0.21088E+01
  1204    0.11404E+04    0.18645E+02    0.10555E+00    0.24964E+01
  1205    0.11357E+04    0.18815E+02    0.10548E+00    0.28667E+01
  1206    0.11310E+04    0.18988E+02    0.10541E+00    0.32195E+01
  1207    0.11263E+04    0.19163E+02    0.10533E+00    0.35551E+01
  1208    0.11216E+04    0.19341E+02    0.10526E+00    0.38733E+01
  1209    0.11168E+04    0.19520E+02    0.10519E+00    0.41742E+01
  1210    0.11121E+04    0.19700E+02    0.10511E+00    0.44570E+01
  1211    0.11073E+04    0.19883E+02    0.10504E+00    0.47225E+01
  1212    0.11025E+04    0.20067E+02    0.10496E+00    0.49708E+01
  1213    0.10977E+04    0.20252E+02    0.10488E+00    0.52017E+01
  1214    0.10928E+04    0.20440E+02    0.10481E+00    0.54146E+01
  1215    0.10881E+04    0.20628E+02    0.10473E+00    0.56095E+01
  1216    0.10833E+04    0.20818E+02    0.10465E+00    0.57870E+01
  1217    0.10784E+04    0.21009E+02    0.10457E+00    0.59466E+01
  1218    0.10736E+04    0.21202E+02    0.10449E+00    0.60888E+01
  1219    0.10687E+04    0.21394E+02    0.10440E+00    0.62138E+01
  1220    0.10639E+04    0.21589E+02    0.10432E+00    0.63207E+01
  1221    0.10591E+04    0.21783E+02    0.10424E+00    0.64095E+01
  1222    0.10542E+04    0.21979E+02    0.10415E+00    0.64810E+01
  1223    0.10494E+04    0.22175E+02    0.10407E+00    0.65352E+01
  1224    0.10446E+04    0.22371E+02    0.10398E+00    0.65713E+01
  1225    0.10398E+04    0.22569E+02    0.10390E+00    0.65901E+01
  1226    0.10350E+04    0.22766E+02    0.10381E+00    0.65915E+01
  1227    0.10303E+04    0.22964E+02    0.10372E+00    0.65754E+01
  1228    0.10254E+04    0.23161E+02    0.10364E+00    0.65428E+01
  1229    0.10207E+04    0.23359E+02    0.10355E+00    0.64919E+01
  1230    0.10160E+04    0.23557E+02    0.10346E+00    0.64244E+01
  1231    0.10112E+04    0.23755E+02    0.10337E+00    0.63401E+01
  1232    0.10065E+04    0.23953E+02    0.10328E+00    0.62391E+01
  1233    0.10019E+04    0.24150E+02    0.10319E+00    0.61206E+01
  1234    0.99718E+03    0.24347E+02    0.10310E+00    0.59860E+01
  1235    0.99255E+03    0.24544E+02    0.10300E+00    0.58346E+01
  1236    0.98798E+03    0.24739E+02    0.10291E+00    0.56664E+01
  1237    0.98334E+03    0.24935E+02    0.10282E+00    0.54820E+01
  1238    0.97884E+03    0.25130E+02    0.10273E+00    0.52807E+01
  1239    0.97427E+03    0.25323E+02    0.10263E+00    0.50632E+01
  1240    0.96976E+03    0.25516E+02    0.10254E+00    0.48302E+01
  1241    0.96533E+03    0.25708E+02    0.10245E+00    0.45809E+01
  1242    0.96089E+03    0.25899E+02    0.10235E+00    0.43160E+01
  1243    0.95644E+03    0.26088E+02    0.10226E+00    0.40356E+01
  1244    0.95207E+03    0.26276E+02    0.10216E+00    0.37394E+01
  1245    0.94776E+03    0.26464E+02    0.10207E+00    0.34276E+01
  1246    0.94345E+03    0.26649E+02    0.10197E+00    0.31016E+01
  1247    0.93921E+03    0.26833E+02    0.10188E+00    0.27597E+01
  1248    0.93497E+03    0.27015E+02    0.10178E+00    0.24028E+01
  1249    0.93079E+03    0.27196E+02    0.10169E+00    0.20316E+01
  1250    0.92669E+03    0.27375E+02    0.10159E+00    0.16456E+01
  1251    0.92258E+03    0.27552E+02    0.10150E+00    0.12453E+01
  1252    0.91854E+03    0.27728E+02    0.10140E+00    0.83091E+00
  1253    0.91449E+03    0.27901E+02    0.10131E+00    0.40269E+00
  1254    0.91052E+03    0.28072E+02    0.10121E+00   -0.38976E-01
  1255    0.90661E+03    0.28241E+02    0.10112E+00   -0.49401E+00
  1256    0.90278E+03    0.28408E+02    0.10102E+00   -0.96191E+00
  1257    0.89893E+03    0.28573E+02    0.10092E+00   -0.14426E+01
  1258    0.89516E+03    0.28735E+02    0.10083E+00   -0.19357E+01
  1259    0.89138E+03    0.28895E+02    0.10073E+00   -0.24409E+01
  1260    0.88774E+03    0.29053E+02    0.10064E+00   -0.29580E+01
  1261    0.88410E+03    0.29209E+02    0.10054E+00   -0.34867E+01
  1262    0.88053E+03    0.29361E+02    0.10045E+00   -0.40267E+01
  1263    0.87703E+03    0.29511E+02    0.10035E+00   -0.45778E+01
  1264    0.87359E+03    0.29658E+02    0.10026E+00   -0.51397E+01
  1265    0.87017E+03    0.29803E+02    0.10016E+00   -0.57121E+01
  1266    0.86681E+03    0.29945E+02    0.10007E+00   -0.62946E+01
  1267    0.86351E+03    0.30083E+02    0.99973E-01   -0.68870E+01
  1268    0.86027E+03    0.30220E+02    0.99880E-01   -0.74890E+01
  1269    0.85709E+03    0.30352E+02    0.99786E-01   -0.81001E+01
  1270    0.85396E+03    0.30482E+02    0.99692E-01   -0.87202E+01
  1271    0.85089E+03    0.30609E+02    0.99599E-01   -0.93491E+01
  1272    0.84788E+03    0.30733E+02    0.99507E-01   -0.99862E+01
  1273    0.84493E+03    0.30854E+02    0.99414E-01   -0.10631E+02
  1274    0.84204E+03    0.30971E+02    0.99322E-01   -0.11284E+02
  1275    0.83921E+03    0.31085E+02    0.99230E-01   -0.11945E+02
  1276    0.83644E+03    0.31196E+02    0.99139E-01   -0.12611E+02
  1277    0.83373E+03    0.31304E+02    0.99048E-01   -0.13286E+02
  1278    0.83108E+03    0.31407E+02    0.98958E-01   -0.13966E+02
  1279    0.82850E+03    0.31509E+02    0.98868E-01   -0.14653E+02
  1280    0.82598E+03    0.31606E+02    0.98778E-01   -0.15346E+02
  1281    0.82351E+03    0.31699E+02    0.98689E-01   -0.16043E+02
  1282    0.82112E+03    0.31789E+02    0.98601E-01   -0.16747E+02
  1283    0.81878E+03    0.31875E+02    0.98513E-01   -0.17455E+02
  1284    0.81651E+03    0.31958E+02    0.98425E-01   -0.18167E+02
  1285    0.81430E+03    0.32037E+02    0.98338E-01   -0.18885E+02
  1286    0.81215E+03    0.32112E+02    0.98252E-01   -0.19606E+02
  1287    0.81007E+03    0.32184E+02    0.98166E-01   -0.20330E+02
  1288    0.80806E+03    0.32251E+02    0.98081E-01   -0.21058E+02
  1289    0.80610E+03    0.32316E+02    0.97996E-01   -0.21788E+02
  1290    0.80421E+03    0.32376E+02    0.97912E-01   -0.22522E+02
  1291    0.80239E+03    0.32432E+02    0.97828E-01   -0.23258E+02
  1292    0.80063E+03    0.32484E+02    0.97745E-01   -0.23996E+02
  1293    0.79893E+03    0.32533E+02    0.97663E-01   -0.24735E+02
  1294    0.79730E+03    0.32578E+02    0.97582E-01   -0.25476E+02
  1295    0.79573E+03    0.32618E+02    0.97501E-01   -0.26217E+02
  1296    0.79423E+03    0.32655E+02    0.97420E-01   -0.26960E+02
  1297    0.79279E+03    0.32688E+02    0.97341E-01   -0.27703E+02
  1298    0.79141E+03    0.32717E+02    0.97262E-01   -0.28446E+02
  1299    0.79010E+03    0.32742E+02    0.97184E-01   -0.29189E+02
  1300    0.78886E+03    0.32762E+02    0.97106E-01   -0.29931E+02
  1301    0.78768E+03    0.32779E+02    0.97029E-01   -0.30673E+02
  1302    0.78656E+03    0.32792E+02    0.96953E-01   -0.31413E+02
  1303    0.78550E+03    0.32801E+02    0.96878E-01   -0.32152E+02
  1304    0.78450E+03    0.32806E+02    0.96804E-01   -0.32890E+02
  1305    0.78357E+03    0.32806E+02    0.96730E-01   -0.33626E+02
  1306    0.78270E+03    0.32803E+02    0.96657E-01   -0.34358E+02
  1307    0.78189E+03    0.32796E+02    0.96584E-01   -0.35088E+02
  1308    0.78114E+03    0.32784E+02    0.96513E-01   -0.35816E+02
  1309    0.78045E+03    0.32769E+02    0.96442E-01   -0.36539E+02
  1310    0.77983E+03    0.32750E+02    0.96372E-01   -0.37260E+02
  1311    0.77925E+03    0.32727E+02    0.96303E-01   -0.37976E+02
  1312    0.77874E+03    0.32700E+02    0.96234E-01   -0.38689E+02
  1313    0.77829E+03    0.32669E+02    0.96167E-01   -0.39397E+02
  1314    0.77789E+03    0.32634E+02    0.96100E-01   -0.40099E+02
  1315    0.77755E+03    0.32596E+02    0.96034E-01   -0.40797E+02
  1316    0.77727E+03    0.32554E+02    0.95969E-01   -0.41490E+02
  1317    0.77704E+03    0.32508E+02    0.95904E-01   -0.42176E+02
  1318    0.77686E+03    0.32458E+02    0.95841E-01   -0.42857E+02
  1319    0.77674E+03    0.32404E+02    0.95778E-01   -0.43532E+02
  1320    0.77668E+03    0.32346E+02    0.95716E-01   -0.44200E+02
  1321    0.77666E+03    0.32285E+02    0.95655E-01   -0.44861E+02
  1322    0.77670E+03    0.32220E+02    0.95594E-01   -0.45514E+02
  1323    0.77678E+03    0.32151E+02    0.95535E-01   -0.46161E+02
  1324    0.77693E+03    0.32079E+02    0.95476E-01   -0.46801E+02
  1325    0.77711E+03    0.32004E+02    0.95418E-01   -0.47433E+02
  1326    0.77735E+03    0.31925E+02    0.95361E-01   -0.48055E+02
  1327    0.77763E+03    0.31842E+02    0.95305E-01   -0.48671E+02
  1328    0.77797E+03    0.31757E+02    0.95249E-01   -0.49277E+02
  1329    0.77835E+03    0.31667E+02    0.95194E-01   -0.49874E+02
  1330    0.77877E+03    0.31574E+02    0.95140E-01   -0.50464E+02
  1331    0.77924E+03    0.31478E+02    0.95087E-01   -0.51042E+02
  1332    0.77975E+03    0.31379E+02    0.95035E-01   -0.51613E+02
  1333    0.78030E+03    0.31277E+02    0.94983E-01   -0.52173E+02
  1334    0.78090E+03    0.31171E+02    0.94933E-01   -0.52723E+02
  1335    0.78153E+03    0.31062E+02    0.94883E-01   -0.53263E+02
  1336    0.78221E+03    0.30950E+02    0.94833E-01   -0.53792E+02
  1337    0.78293E+03    0.30835E+02    0.94785E-01   -0.54311E+02
  1338    0.78368E+03    0.30717E+02    0.94737E-01   -0.54819E+02
  1339    0.78447E+03    0.30596E+02    0.94690E-01   -0.55316E+02
  1340    0.78530E+03    0.30471E+02    0.94644E-01   -0.55803E+02
  1341    0.78616E+03    0.30345E+02    0.94599E-01   -0.56277E+02
  1342    0.78706E+03    0.30215E+02    0.94554E-01   -0.56741E+02
  1343    0.78799E+03    0.30082E+02    0.94510E-01   -0.57192E+02
  1344    0.78895E+03    0.29947E+02    0.94467E-01   -0.57631E+02
  1345    0.78994E+03    0.29809E+02    0.94425E-01   -0.58058E+02
  1346    0.79097E+03    0.29668E+02    0.94383E-01   -0.58474E+02
  1347    0.79202E+03    0.29525E+02    0.94342E-01   -0.58876E+02
  1348    0.79310E+03    0.29378E+02    0.94302E-01   -0.59266E+02
  1349    0.79421E+03    0.29230E+02    0.94262E-01   -0.59643E+02
  1350    0.79534E+03    0.29079E+02    0.94223E-01   -0.60006E+02
  1351    0.79650E+03    0.28925E+02    0.94185E-01   -0.60357E+02
  1352    0.79768E+03    0.28770E+02    0.94147E-01   -0.60696E+02
  1353    0.79890E+03    0.28612E+02    0.94110E-01   -0.61021E+02
  1354    0.80012E+03    0.28452E+02    0.94074E-01   -0.61333E+02
  1355    0.80137E+03    0.28289E+02    0.94038E-01   -0.61630E+02
  1356    0.80264E+03    0.28125E+02    0.94003E-01   -0.61915E+02
  1357    0.80393E+03    0.27959E+02    0.93968E-01   -0.62187E+02
  1358    0.80523E+03    0.27791E+02    0.93934E-01   -0.62445E+02
  1359    0.80655E+03    0.27621E+02    0.93901E-01   -0.62689E+02
  1360    0.80788E+03    0.27450E+02    0.93868E-01   -0.62920E+02
  1361    0.80923E+03    0.27276E+02    0.93836E-01   -0.63137E+02
  1362    0.81060E+03    0.27101E+02    0.93804E-01   -0.63340E+02
  1363    0.81197E+03    0.26924E+02    0.93773E-01   -0.63530E+02
  1364    0.81335E+03    0.26746E+02    0.93743E-01   -0.63705E+02
  1365    0.81474E+03    0.26567E+02    0.93713E-01   -0.63866E+02
  1366    0.81614E+03    0.26386E+02    0.93683E-01   -0.64014E+02
  1367    0.81755E+03    0.26204E+02    0.93654E-01   -0.64148E+02
  1368    0.81897E+03    0.26021E+02    0.93625E-01   -0.64268E+02
  1369    0.82039E+03    0.25836E+02    0.93597E-01   -0.64373E+02
  1370    0.82180E+03    0.25651E+02    0.93569E-01   -0.64464E+02
  1371    0.82323E+03    0.25465E+02    0.93542E-01   -0.64542E+02
  1372    0.82465E+03    0.25277E+02    0.93515E-01   -0.64606E+02
  1373    0.82608E+03    0.25089E+02    0.93489E-01   -0.64656E+02
  1374    0.82750E+03    0.24900E+02    0.93463E-01   -0.64691E+02
  1375    0.82893E+03    0.24711E+02    0.93437E-01   -0.64713E+02
  1376    0.83034E+03    0.24521E+02    0.93412E-01   -0.64721E+02
  1377    0.83176E+03    0.24330E+02    0.93387E-01   -0.64715E+02
  1378    0.83318E+03    0.24139E+02    0.93362E-01   -0.64696E+02
  1379    0.83457E+03    0.23948E+02    0.93337E-01   -0.64662E+02
  1380    0.83597E+03    0.23755E+02    0.93313E-01   -0.64614E+02
  1381    0.83736E+03    0.23563E+02    0.93290E-01   -0.64553E+02
  1382    0.83869E+03    0.23371E+02    0.93266E-01   -0.64477E+02
  1383    0.84009E+03    0.23178E+02    0.93243E-01   -0.64388E+02
  1384    0.84143E+03    0.22986E+02    0.93220E-01   -0.64285E+02
  1385    0.84276E+03    0.22793E+02    0.93197E-01   -0.64168E+02
  1386    0.84410E+03    0.22600E+02    0.93174E-01   -0.64038E+02
  1387    0.84537E+03    0.22408E+02    0.93152E-01   -0.63895E+02
  1388    0.84671E+03    0.22216E+02    0.93129E-01   -0.63737E+02
  1389    0.84799E+03    0.22024E+02    0.93107E-01   -0.63567E+02
  1390    0.84919E+03    0.21833E+02    0.93085E-01   -0.63384E+02
  1391    0.85047E+03    0.21642E+02    0.93063E-01   -0.63187E+02
  1392    0.85168E+03    0.21451E+02    0.93042E-01   -0.62978E+02
  1393    0.85290E+03    0.21262E+02    0.93020E-01   -0.62755E+02
  1394    0.85405E+03    0.21073E+02    0.92998E-01   -0.62520E+02
  1395    0.85519E+03    0.20883E+02    0.92977E-01   -0.62272E+02
  1396    0.85635E+03    0.20696E+02    0.92955E-01   -0.62011E+02
  1397    0.85743E+03    0.20509E+02    0.92934E-01   -0.61738E+02
  1398    0.85852E+03    0.20323E+02    0.92912E-01   -0.61452E+02
  1399    0.85954E+03    0.20138E+02    0.92891E-01   -0.61154E+02
  1400    0.86056E+03    0.19954E+02    0.92869E-01   -0.60843E+02
  1401    0.86159E+03    0.19770E+02    0.92847E-01   -0.60521E+02
  1402    0.86254E+03    0.19588E+02    0.92826E-01   -0.60186E+02
  1403    0.86350E+03    0.19407E+02    0.92804E-01   -0.59840E+02
  1404    0.86440E+03    0.19229E+02    0.92782E-01   -0.59482E+02
  1405    0.86529E+03    0.19050E+02    0.92760E-01   -0.59113E+02
  1406    0.86612E+03    0.18873E+02    0.92738E-01   -0.58732E+02
  1407    0.86688E+03    0.18698E+02    0.92716E-01   -0.58341E+02
  1408    0.86772E+03    0.18524E+02    0.92694E-01   -0.57939E+02
  1409    0.86841E+03    0.18351E+02    0.92671E-01   -0.57525E+02
  1410    0.86911E+03    0.18180E+02    0.92649E-01   -0.57102E+02
  1411    0.86982E+03    0.18011E+02    0.92626E-01   -0.56668E+02
  1412    0.87045E+03    0.17844E+02    0.92603E-01   -0.56223E+02
  1413    0.87102E+03    0.17678E+02    0.92579E-01   -0.55770E+02
  1414    0.87160E+03    0.17514E+02    0.92556E-01   -0.55306E+02
  1415    0.87210E+03    0.17352E+02    0.92532E-01   -0.54833E+02
  1416    0.87261E+03    0.17192E+02    0.92508E-01   -0.54351E+02
  1417    0.87305E+03    0.17033E+02    0.92483E-01   -0.53859E+02
  1418    0.87343E+03    0.16877E+02    0.92459E-01   -0.53359E+02
  1419    0.87381E+03    0.16723E+02    0.92434E-01   -0.52851E+02
  1420    0.87412E+03    0.16571E+02    0.92408E-01   -0.52334E+02
  1421    0.87444E+03    0.16421E+02    0.92383E-01   -0.51809E+02
  1422    0.87469E+03    0.16273E+02    0.92357E-01   -0.51276E+02
  1423    0.87487E+03    0.16128E+02    0.92330E-01   -0.50735E+02
  1424    0.87505E+03    0.15985E+02    0.92303E-01   -0.50187E+02
  1425    0.87517E+03    0.15844E+02    0.92276E-01   -0.49633E+02
  1426    0.87522E+03    0.15705E+02    0.92249E-01   -0.49070E+02
  1427    0.87528E+03    0.15570E+02    0.92221E-01   -0.48501E+02
  1428    0.87527E+03    0.15436E+02    0.92192E-01   -0.47926E+02
  1429    0.87519E+03    0.15305E+02    0.92163E-01   -0.47343E+02
  1430    0.87512E+03    0.15176E+02    0.92134E-01   -0.46756E+02
  1431    0.87498E+03    0.15050E+02    0.92104E-01   -0.46162E+02
  1432    0.87477E+03    0.14927E+02    0.92074E-01   -0.45563E+02
  1433    0.87456E+03    0.14806E+02    0.92043E-01   -0.44957E+02
  1434    0.87429E+03    0.14688E+02    0.92012E-01   -0.44348E+02
  1435    0.87395E+03    0.14572E+02    0.91980E-01   -0.43732E+02
  1436    0.87362E+03    0.14459E+02    0.91948E-01   -0.43113E+02
  1437    0.87314E+03    0.14350E+02    0.91915E-01   -0.42489E+02
  1438    0.87267E+03    0.14242E+02    0.91881E-01   -0.41861E+02
  1439    0.87221E+03    0.14138E+02    0.91848E-01   -0.41228E+02
  1440    0.87167E+03    0.14036E+02    0.91813E-01   -0.40592E+02
  1441    0.87107E+03    0.13937E+02    0.91778E-01   -0.39953E+02
  1442    0.87040E+03    0.13841E+02    0.91742E-01   -0.39310E+02
  1443    0.86966E+03    0.13749E+02    0.91706E-01   -0.38664E+02
  1444    0.86893E+03    0.13658E+02    0.91669E-01   -0.38015E+02
