   664    0.19344E+04    0.38767E+02    0.00000E+00   -0.32700E+02    0.12314E-07    0.60401E-05   -0.12715E-06
   665    0.19315E+04    0.38945E+02    0.00000E+00   -0.34532E+02    0.12283E-07    0.60624E-05   -0.13628E-06
   666    0.19288E+04    0.39117E+02    0.00000E+00   -0.36373E+02    0.12251E-07    0.60838E-05   -0.14520E-06
   667    0.19264E+04    0.39283E+02    0.00000E+00   -0.38224E+02    0.12220E-07    0.61043E-05   -0.15387E-06
   668    0.19241E+04    0.39443E+02    0.00000E+00   -0.40083E+02    0.12190E-07    0.61234E-05   -0.16225E-06
   669    0.19222E+04    0.39597E+02    0.00000E+00   -0.41950E+02    0.12159E-07    0.61411E-05   -0.17029E-06
   670    0.19203E+04    0.39746E+02    0.00000E+00   -0.43823E+02    0.12128E-07    0.61572E-05   -0.17795E-06
   671    0.19188E+04    0.39888E+02    0.00000E+00   -0.45702E+02    0.12098E-07    0.61713E-05   -0.18517E-06
   672    0.19174E+04    0.40024E+02    0.00000E+00   -0.47587E+02    0.12067E-07    0.61833E-05   -0.19192E-06
   673    0.19162E+04    0.40154E+02    0.00000E+00   -0.49475E+02    0.12037E-07    0.61931E-05   -0.19816E-06
   674    0.19152E+04    0.40278E+02    0.00000E+00   -0.51367E+02    0.12007E-07    0.62003E-05   -0.20383E-06
   675    0.19145E+04    0.40396E+02    0.00000E+00   -0.53263E+02    0.11977E-07    0.62047E-05   -0.20889E-06
   676    0.19140E+04    0.40507E+02    0.00000E+00   -0.55159E+02    0.11947E-07    0.62062E-05   -0.21329E-06
   677    0.19136E+04    0.40612E+02    0.00000E+00   -0.57057E+02    0.11918E-07    0.62046E-05   -0.21700E-06
   678    0.19135E+04    0.40711E+02    0.00000E+00   -0.58956E+02    0.11888E-07    0.61996E-05   -0.21996E-06
   679    0.19136E+04    0.40803E+02    0.00000E+00   -0.60853E+02    0.11858E-07    0.61910E-05   -0.22213E-06
   680    0.19140E+04    0.40889E+02    0.00000E+00   -0.62750E+02    0.11829E-07    0.61786E-05   -0.22347E-06
   681    0.19145E+04    0.40968E+02    0.00000E+00   -0.64643E+02    0.11800E-07    0.61622E-05   -0.22393E-06
   682    0.19152E+04    0.41041E+02    0.00000E+00   -0.66535E+02    0.11771E-07    0.61415E-05   -0.22346E-06
   683    0.19162E+04    0.41107E+02    0.00000E+00   -0.68421E+02    0.11742E-07    0.61165E-05   -0.22203E-06
   684    0.19173E+04    0.41166E+02    0.00000E+00   -0.70304E+02    0.11713E-07    0.60868E-05   -0.21958E-06
   685    0.19187E+04    0.41218E+02    0.00000E+00   -0.72180E+02    0.11684E-07    0.60522E-05   -0.21607E-06
   686    0.19202E+04    0.41264E+02    0.00000E+00   -0.74051E+02    0.11655E-07    0.60126E-05   -0.21146E-06
   687    0.19221E+04    0.41303E+02    0.00000E+00   -0.75915E+02    0.11627E-07    0.59677E-05   -0.20570E-06
   688    0.19240E+04    0.41336E+02    0.00000E+00   -0.77770E+02    0.11599E-07    0.59173E-05   -0.19875E-06
   689    0.19262E+04    0.41361E+02    0.00000E+00   -0.79618E+02    0.11570E-07    0.58613E-05   -0.19055E-06
   690    0.19286E+04    0.41381E+02    0.00000E+00   -0.81454E+02    0.11542E-07    0.57993E-05   -0.18107E-06
   691    0.19312E+04    0.41393E+02    0.00000E+00   -0.83285E+02    0.11514E-07    0.57312E-05   -0.17027E-06
   692    0.19340E+04    0.41399E+02    0.00000E+00   -0.85102E+02    0.11486E-07    0.56567E-05   -0.15809E-06
   693    0.19370E+04    0.41398E+02    0.00000E+00   -0.86911E+02    0.11459E-07    0.55757E-05   -0.14448E-06
   694    0.19402E+04    0.41391E+02    0.00000E+00   -0.88699E+02    0.11431E-07    0.54879E-05   -0.12942E-06
   695    0.19437E+04    0.41377E+02    0.00000E+00   -0.90480E+02    0.11404E-07    0.53932E-05   -0.11285E-06
   696    0.19473E+04    0.41356E+02    0.00000E+00   -0.92253E+02    0.11376E-07    0.52913E-05   -0.94718E-07
   697    0.19511E+04    0.41329E+02    0.00000E+00   -0.94004E+02    0.11349E-07    0.51820E-05   -0.74991E-07
   698    0.19551E+04    0.41294E+02    0.00000E+00   -0.95741E+02    0.11322E-07    0.50650E-05   -0.53620E-07
   699    0.19592E+04    0.41254E+02    0.00000E+00   -0.97463E+02    0.11295E-07    0.49403E-05   -0.30560E-07
   700    0.19637E+04    0.41206E+02    0.00000E+00   -0.99162E+02    0.11268E-07    0.48075E-05   -0.57657E-08
   701    0.19682E+04    0.41151E+02    0.00000E+00   -0.10085E+03    0.11241E-07    0.46666E-05    0.20787E-07
   702    0.19729E+04    0.41091E+02    0.00000E+00   -0.10252E+03    0.11215E-07    0.45178E-05    0.49037E-07
   703    0.19779E+04    0.41023E+02    0.00000E+00   -0.10417E+03    0.11188E-07    0.43613E-05    0.78906E-07
   704    0.19829E+04    0.40950E+02    0.00000E+00   -0.10580E+03    0.11162E-07    0.41974E-05    0.11031E-06
   705    0.19882E+04    0.40869E+02    0.00000E+00   -0.10741E+03    0.11136E-07    0.40265E-05    0.14317E-06
   706    0.19936E+04    0.40782E+02    0.00000E+00   -0.10900E+03    0.11110E-07    0.38489E-05    0.17741E-06
   707    0.19992E+04    0.40689E+02    0.00000E+00   -0.11056E+03    0.11084E-07    0.36649E-05    0.21295E-06
   708    0.20051E+04    0.40590E+02    0.00000E+00   -0.11210E+03    0.11058E-07    0.34747E-05    0.24969E-06
   709    0.20110E+04    0.40484E+02    0.00000E+00   -0.11363E+03    0.11032E-07    0.32786E-05    0.28758E-06
   710    0.20171E+04    0.40372E+02    0.00000E+00   -0.11513E+03    0.11007E-07    0.30771E-05    0.32651E-06
   711    0.20233E+04    0.40254E+02    0.00000E+00   -0.11660E+03    0.10981E-07    0.28703E-05    0.36642E-06
   712    0.20298E+04    0.40130E+02    0.00000E+00   -0.11805E+03    0.10956E-07    0.26586E-05    0.40723E-06
   713    0.20363E+04    0.40000E+02    0.00000E+00   -0.11947E+03    0.10930E-07    0.24422E-05    0.44884E-06
   714    0.20430E+04    0.39864E+02    0.00000E+00   -0.12086E+03    0.10905E-07    0.22215E-05    0.49119E-06
   715    0.20499E+04    0.39721E+02    0.00000E+00   -0.12223E+03    0.10880E-07    0.19968E-05    0.53418E-06
   716    0.20569E+04    0.39573E+02    0.00000E+00   -0.12357E+03    0.10855E-07    0.17683E-05    0.57775E-06
   717    0.20640E+04    0.39419E+02    0.00000E+00   -0.12489E+03    0.10830E-07    0.15364E-05    0.62180E-06
   718    0.20712E+04    0.39259E+02    0.00000E+00   -0.12617E+03    0.10805E-07    0.13014E-05    0.66627E-06
   719    0.20787E+04    0.39094E+02    0.00000E+00   -0.12743E+03    0.10781E-07    0.10636E-05    0.71106E-06
   720    0.20861E+04    0.38922E+02    0.00000E+00   -0.12865E+03    0.10756E-07    0.82318E-06    0.75610E-06
   721    0.20938E+04    0.38746E+02    0.00000E+00   -0.12985E+03    0.10732E-07    0.58057E-06    0.80131E-06
   722    0.21015E+04    0.38564E+02    0.00000E+00   -0.13101E+03    0.10707E-07    0.33604E-06    0.84660E-06
   723    0.21094E+04    0.38376E+02    0.00000E+00   -0.13214E+03    0.10683E-07    0.89883E-07    0.89191E-06
   724    0.21174E+04    0.38184E+02    0.00000E+00   -0.13325E+03    0.10659E-07   -0.15760E-06    0.93713E-06
   725    0.21255E+04    0.37986E+02    0.00000E+00   -0.13432E+03    0.10635E-07   -0.40611E-06    0.98220E-06
   726    0.21337E+04    0.37784E+02    0.00000E+00   -0.13535E+03    0.10611E-07   -0.65535E-06    0.10270E-05
   727    0.21419E+04    0.37576E+02    0.00000E+00   -0.13635E+03    0.10587E-07   -0.90500E-06    0.10716E-05
   728    0.21503E+04    0.37364E+02    0.00000E+00   -0.13732E+03    0.10563E-07   -0.11548E-05    0.11157E-05
   729    0.21588E+04    0.37146E+02    0.00000E+00   -0.13826E+03    0.10539E-07   -0.14044E-05    0.11593E-05
   730    0.21673E+04    0.36925E+02    0.00000E+00   -0.13916E+03    0.10515E-07   -0.16535E-05    0.12024E-05
   731    0.21760E+04    0.36698E+02    0.00000E+00   -0.14002E+03    0.10492E-07   -0.19019E-05    0.12449E-05
   732    0.21847E+04    0.36468E+02    0.00000E+00   -0.14085E+03    0.10468E-07   -0.21491E-05    0.12866E-05
   733    0.21935E+04    0.36232E+02    0.00000E+00   -0.14165E+03    0.10445E-07   -0.23950E-05    0.13275E-05
   734    0.22024E+04    0.35993E+02    0.00000E+00   -0.14241E+03    0.10421E-07   -0.26392E-05    0.13676E-05
   735    0.22114E+04    0.35749E+02    0.00000E+00   -0.14313E+03    0.10398E-07   -0.28815E-05    0.14067E-05
   736    0.22204E+04    0.35500E+02    0.00000E+00   -0.14381E+03    0.10375E-07   -0.31214E-05    0.14447E-05
   737    0.22294E+04    0.35249E+02    0.00000E+00   -0.14446E+03    0.10351E-07   -0.33588E-05    0.14816E-05
   738    0.22386E+04    0.34994E+02    0.00000E+00   -0.14508E+03    0.10328E-07   -0.35933E-05    0.15174E-05
   739    0.22478E+04    0.34734E+02    0.00000E+00   -0.14565E+03    0.10305E-07   -0.38246E-05    0.15518E-05
   740    0.22569E+04    0.34471E+02    0.00000E+00   -0.14618E+03    0.10282E-07   -0.40524E-05    0.15849E-05
   741    0.22662E+04    0.34204E+02    0.00000E+00   -0.14668E+03    0.10259E-07   -0.42764E-05    0.16165E-05
   742    0.22755E+04    0.33935E+02    0.00000E+00   -0.14714E+03    0.10236E-07   -0.44964E-05    0.16466E-05
   743    0.22848E+04    0.33662E+02    0.00000E+00   -0.14755E+03    0.10213E-07   -0.47119E-05    0.16751E-05
   744    0.22942E+04    0.33386E+02    0.00000E+00   -0.14793E+03    0.10190E-07   -0.49228E-05    0.17019E-05
   745    0.23035E+04    0.33107E+02    0.00000E+00   -0.14827E+03    0.10168E-07   -0.51287E-05    0.17270E-05
   746    0.23129E+04    0.32825E+02    0.00000E+00   -0.14856E+03    0.10145E-07   -0.53293E-05    0.17502E-05
   747    0.23222E+04    0.32540E+02    0.00000E+00   -0.14883E+03    0.10122E-07   -0.55243E-05    0.17714E-05
   748    0.23316E+04    0.32253E+02    0.00000E+00   -0.14904E+03    0.10100E-07   -0.57134E-05    0.17907E-05
   749    0.23410E+04    0.31963E+02    0.00000E+00   -0.14922E+03    0.10077E-07   -0.58964E-05    0.18079E-05
   750    0.23504E+04    0.31671E+02    0.00000E+00   -0.14936E+03    0.10055E-07   -0.60728E-05    0.18229E-05
   751    0.23599E+04    0.31377E+02    0.00000E+00   -0.14946E+03    0.10032E-07   -0.62425E-05    0.18357E-05
   752    0.23692E+04    0.31080E+02    0.00000E+00   -0.14951E+03    0.10010E-07   -0.64056E-05    0.18463E-05
   753    0.23786E+04    0.30781E+02    0.00000E+00   -0.14953E+03    0.99873E-08   -0.65621E-05    0.18547E-05
   754    0.23878E+04    0.30481E+02    0.00000E+00   -0.14951E+03    0.99650E-08   -0.67122E-05    0.18611E-05
   755    0.23972E+04    0.30179E+02    0.00000E+00   -0.14944E+03    0.99427E-08   -0.68561E-05    0.18654E-05
   756    0.24064E+04    0.29876E+02    0.00000E+00   -0.14934E+03    0.99204E-08   -0.69937E-05    0.18678E-05
   757    0.24157E+04    0.29571E+02    0.00000E+00   -0.14920E+03    0.98982E-08   -0.71254E-05    0.18683E-05
   758    0.24249E+04    0.29264E+02    0.00000E+00   -0.14901E+03    0.98760E-08   -0.72511E-05    0.18668E-05
   759    0.24341E+04    0.28957E+02    0.00000E+00   -0.14878E+03    0.98539E-08   -0.73710E-05    0.18636E-05
   760    0.24432E+04    0.28649E+02    0.00000E+00   -0.14852E+03    0.98318E-08   -0.74853E-05    0.18587E-05
   761    0.24523E+04    0.28339E+02    0.00000E+00   -0.14822E+03    0.98098E-08   -0.75941E-05    0.18520E-05
   762    0.24614E+04    0.28030E+02    0.00000E+00   -0.14788E+03    0.97878E-08   -0.76974E-05    0.18438E-05
   763    0.24704E+04    0.27720E+02    0.00000E+00   -0.14749E+03    0.97658E-08   -0.77955E-05    0.18339E-05
   764    0.24793E+04    0.27409E+02    0.00000E+00   -0.14707E+03    0.97439E-08   -0.78884E-05    0.18225E-05
   765    0.24881E+04    0.27098E+02    0.00000E+00   -0.14661E+03    0.97221E-08   -0.79763E-05    0.18097E-05
   766    0.24969E+04    0.26787E+02    0.00000E+00   -0.14610E+03    0.97003E-08   -0.80593E-05    0.17954E-05
   767    0.25056E+04    0.26476E+02    0.00000E+00   -0.14556E+03    0.96785E-08   -0.81375E-05    0.17798E-05
   768    0.25142E+04    0.26165E+02    0.00000E+00   -0.14497E+03    0.96569E-08   -0.82111E-05    0.17629E-05
   769    0.25228E+04    0.25854E+02    0.00000E+00   -0.14435E+03    0.96352E-08   -0.82802E-05    0.17447E-05
   770    0.25312E+04    0.25544E+02    0.00000E+00   -0.14369E+03    0.96136E-08   -0.83448E-05    0.17254E-05
   771    0.25396E+04    0.25235E+02    0.00000E+00   -0.14299E+03    0.95921E-08   -0.84052E-05    0.17049E-05
   772    0.25478E+04    0.24926E+02    0.00000E+00   -0.14225E+03    0.95706E-08   -0.84614E-05    0.16833E-05
   773    0.25559E+04    0.24618E+02    0.00000E+00   -0.14147E+03    0.95492E-08   -0.85137E-05    0.16608E-05
   774    0.25640E+04    0.24311E+02    0.00000E+00   -0.14066E+03    0.95278E-08   -0.85620E-05    0.16372E-05
   775    0.25719E+04    0.24005E+02    0.00000E+00   -0.13981E+03    0.95065E-08   -0.86065E-05    0.16128E-05
   776    0.25796E+04    0.23701E+02    0.00000E+00   -0.13892E+03    0.94852E-08   -0.86475E-05    0.15875E-05
   777    0.25873E+04    0.23399E+02    0.00000E+00   -0.13800E+03    0.94640E-08   -0.86849E-05    0.15614E-05
   778    0.25949E+04    0.23097E+02    0.00000E+00   -0.13703E+03    0.94428E-08   -0.87189E-05    0.15345E-05
   779    0.26023E+04    0.22798E+02    0.00000E+00   -0.13604E+03    0.94217E-08   -0.87496E-05    0.15070E-05
   780    0.26096E+04    0.22500E+02    0.00000E+00   -0.13501E+03    0.94007E-08   -0.87772E-05    0.14788E-05
   781    0.26168E+04    0.22205E+02    0.00000E+00   -0.13395E+03    0.93797E-08   -0.88018E-05    0.14501E-05
   782    0.26238E+04    0.21911E+02    0.00000E+00   -0.13285E+03    0.93588E-08   -0.88235E-05    0.14208E-05
   783    0.26308E+04    0.21620E+02    0.00000E+00   -0.13172E+03    0.93379E-08   -0.88425E-05    0.13911E-05
   784    0.26376E+04    0.21332E+02    0.00000E+00   -0.13055E+03    0.93171E-08   -0.88588E-05    0.13610E-05
   785    0.26441E+04    0.21045E+02    0.00000E+00   -0.12935E+03    0.92964E-08   -0.88726E-05    0.13305E-05
   786    0.26506E+04    0.20761E+02    0.00000E+00   -0.12811E+03    0.92757E-08   -0.88841E-05    0.12998E-05
   787    0.26570E+04    0.20481E+02    0.00000E+00   -0.12684E+03    0.92551E-08   -0.88932E-05    0.12688E-05
   788    0.26631E+04    0.20202E+02    0.00000E+00   -0.12554E+03    0.92345E-08   -0.89003E-05    0.12376E-05
   789    0.26692E+04    0.19927E+02    0.00000E+00   -0.12421E+03    0.92141E-08   -0.89053E-05    0.12063E-05
   790    0.26750E+04    0.19655E+02    0.00000E+00   -0.12284E+03    0.91936E-08   -0.89085E-05    0.11749E-05
   791    0.26807E+04    0.19386E+02    0.00000E+00   -0.12144E+03    0.91733E-08   -0.89099E-05    0.11435E-05
   792    0.26862E+04    0.19121E+02    0.00000E+00   -0.12002E+03    0.91530E-08   -0.89097E-05    0.11121E-05
   793    0.26915E+04    0.18860E+02    0.00000E+00   -0.11856E+03    0.91327E-08   -0.89080E-05    0.10809E-05
   794    0.26967E+04    0.18602E+02    0.00000E+00   -0.11707E+03    0.91126E-08   -0.89049E-05    0.10498E-05
   795    0.27016E+04    0.18348E+02    0.00000E+00   -0.11556E+03    0.90924E-08   -0.89005E-05    0.10189E-05
   796    0.27064E+04    0.18099E+02    0.00000E+00   -0.11402E+03    0.90724E-08   -0.88951E-05    0.98823E-06
   797    0.27110E+04    0.17852E+02    0.00000E+00   -0.11245E+03    0.90524E-08   -0.88886E-05    0.95791E-06
   798    0.27154E+04    0.17611E+02    0.00000E+00   -0.11086E+03    0.90325E-08   -0.88813E-05    0.92797E-06
   799    0.27196E+04    0.17374E+02    0.00000E+00   -0.10924E+03    0.90127E-08   -0.88732E-05    0.89846E-06
   800    0.27237E+04    0.17141E+02    0.00000E+00   -0.10759E+03    0.89929E-08   -0.88645E-05    0.86944E-06
   801    0.27276E+04    0.16913E+02    0.00000E+00   -0.10592E+03    0.89732E-08   -0.88553E-05    0.84095E-06
   802    0.27312E+04    0.16689E+02    0.00000E+00   -0.10423E+03    0.89536E-08   -0.88456E-05    0.81299E-06
   803    0.27347E+04    0.16469E+02    0.00000E+00   -0.10250E+03    0.89341E-08   -0.88353E-05    0.78556E-06
   804    0.27379E+04    0.16254E+02    0.00000E+00   -0.10076E+03    0.89146E-08   -0.88245E-05    0.75864E-06
   805    0.27411E+04    0.16045E+02    0.00000E+00   -0.98991E+02    0.88952E-08   -0.88131E-05    0.73221E-06
   806    0.27440E+04    0.15839E+02    0.00000E+00   -0.97199E+02    0.88758E-08   -0.88012E-05    0.70628E-06
   807    0.27466E+04    0.15640E+02    0.00000E+00   -0.95389E+02    0.88565E-08   -0.87886E-05    0.68083E-06
   808    0.27490E+04    0.15445E+02    0.00000E+00   -0.93553E+02    0.88373E-08   -0.87754E-05    0.65584E-06
   809    0.27513E+04    0.15256E+02    0.00000E+00   -0.91707E+02    0.88181E-08   -0.87616E-05    0.63132E-06
   810    0.27533E+04    0.15072E+02    0.00000E+00   -0.89835E+02    0.87990E-08   -0.87471E-05    0.60724E-06
   811    0.27551E+04    0.14894E+02    0.00000E+00   -0.87945E+02    0.87800E-08   -0.87319E-05    0.58359E-06
   812    0.27567E+04    0.14721E+02    0.00000E+00   -0.86036E+02    0.87611E-08   -0.87160E-05    0.56038E-06
   813    0.27580E+04    0.14554E+02    0.00000E+00   -0.84112E+02    0.87422E-08   -0.86995E-05    0.53758E-06
   814    0.27592E+04    0.14393E+02    0.00000E+00   -0.82173E+02    0.87233E-08   -0.86821E-05    0.51518E-06
   815    0.27602E+04    0.14237E+02    0.00000E+00   -0.80219E+02    0.87046E-08   -0.86640E-05    0.49318E-06
   816    0.27609E+04    0.14087E+02    0.00000E+00   -0.78252E+02    0.86859E-08   -0.86452E-05    0.47156E-06
   817    0.27615E+04    0.13943E+02    0.00000E+00   -0.76271E+02    0.86672E-08   -0.86255E-05    0.45031E-06
   818    0.27618E+04    0.13805E+02    0.00000E+00   -0.74277E+02    0.86486E-08   -0.86051E-05    0.42943E-06
   819    0.27620E+04    0.13673E+02    0.00000E+00   -0.72272E+02    0.86301E-08   -0.85838E-05    0.40890E-06
   820    0.27619E+04    0.13547E+02    0.00000E+00   -0.70254E+02    0.86116E-08   -0.85616E-05    0.38870E-06
   821    0.27615E+04    0.13427E+02    0.00000E+00   -0.68225E+02    0.85932E-08   -0.85386E-05    0.36884E-06
   822    0.27609E+04    0.13313E+02    0.00000E+00   -0.66185E+02    0.85749E-08   -0.85147E-05    0.34930E-06
   823    0.27602E+04    0.13206E+02    0.00000E+00   -0.64134E+02    0.85566E-08   -0.84899E-05    0.33006E-06
   824    0.27591E+04    0.13105E+02    0.00000E+00   -0.62074E+02    0.85384E-08   -0.84642E-05    0.31113E-06
   825    0.27579E+04    0.13010E+02    0.00000E+00   -0.60006E+02    0.85202E-08   -0.84375E-05    0.29248E-06
   826    0.27564E+04    0.12923E+02    0.00000E+00   -0.57931E+02    0.85021E-08   -0.84099E-05    0.27411E-06
   827    0.27547E+04    0.12841E+02    0.00000E+00   -0.55850E+02    0.84840E-08   -0.83813E-05    0.25600E-06
   828    0.27528E+04    0.12766E+02    0.00000E+00   -0.53763E+02    0.84660E-08   -0.83517E-05    0.23815E-06
   829    0.27507E+04    0.12698E+02    0.00000E+00   -0.51674E+02    0.84481E-08   -0.83210E-05    0.22055E-06
   830    0.27484E+04    0.12636E+02    0.00000E+00   -0.49583E+02    0.84302E-08   -0.82894E-05    0.20317E-06
   831    0.27458E+04    0.12580E+02    0.00000E+00   -0.47489E+02    0.84124E-08   -0.82566E-05    0.18603E-06
   832    0.27430E+04    0.12532E+02    0.00000E+00   -0.45394E+02    0.83946E-08   -0.82229E-05    0.16909E-06
