  1112    0.12989E+04    0.19512E+02    0.10552E+00   -0.69538E+02
  1113    0.13003E+04    0.19296E+02    0.10555E+00   -0.68826E+02
  1114    0.13016E+04    0.19084E+02    0.10559E+00   -0.68101E+02
  1115    0.13028E+04    0.18876E+02    0.10562E+00   -0.67362E+02
  1116    0.13041E+04    0.18672E+02    0.10565E+00   -0.66610E+02
  1117    0.13052E+04    0.18471E+02    0.10568E+00   -0.65847E+02
  1118    0.13062E+04    0.18276E+02    0.10571E+00   -0.65070E+02
  1119    0.13072E+04    0.18083E+02    0.10574E+00   -0.64282E+02
  1120    0.13081E+04    0.17895E+02    0.10577E+00   -0.63482E+02
  1121    0.13090E+04    0.17711E+02    0.10580E+00   -0.62672E+02
  1122    0.13097E+04    0.17531E+02    0.10582E+00   -0.61851E+02
  1123    0.13104E+04    0.17356E+02    0.10585E+00   -0.61020E+02
  1124    0.13110E+04    0.17186E+02    0.10587E+00   -0.60179E+02
  1125    0.13115E+04    0.17019E+02    0.10590E+00   -0.59329E+02
  1126    0.13119E+04    0.16856E+02    0.10592E+00   -0.58470E+02
  1127    0.13123E+04    0.16699E+02    0.10595E+00   -0.57602E+02
  1128    0.13126E+04    0.16546E+02    0.10597E+00   -0.56727E+02
  1129    0.13128E+04    0.16397E+02    0.10599E+00   -0.55844E+02
  1130    0.13129E+04    0.16254E+02    0.10601E+00   -0.54954E+02
  1131    0.13130E+04    0.16114E+02    0.10603E+00   -0.54058E+02
  1132    0.13129E+04    0.15979E+02    0.10604E+00   -0.53155E+02
  1133    0.13128E+04    0.15850E+02    0.10606E+00   -0.52247E+02
  1134    0.13126E+04    0.15724E+02    0.10608E+00   -0.51333E+02
  1135    0.13124E+04    0.15604E+02    0.10609E+00   -0.50414E+02
  1136    0.13120E+04    0.15489E+02    0.10611E+00   -0.49491E+02
  1137    0.13116E+04    0.15378E+02    0.10612E+00   -0.48563E+02
  1138    0.13111E+04    0.15273E+02    0.10613E+00   -0.47632E+02
  1139    0.13105E+04    0.15171E+02    0.10614E+00   -0.46697E+02
  1140    0.13097E+04    0.15076E+02    0.10615E+00   -0.45760E+02
  1141    0.13090E+04    0.14984E+02    0.10616E+00   -0.44820E+02
  1142    0.13081E+04    0.14898E+02    0.10617E+00   -0.43878E+02
  1143    0.13072E+04    0.14818E+02    0.10617E+00   -0.42935E+02
  1144    0.13062E+04    0.14741E+02    0.10618E+00   -0.41990E+02
  1145    0.13051E+04    0.14670E+02    0.10618E+00   -0.41045E+02
  1146    0.13039E+04    0.14604E+02    0.10618E+00   -0.40099E+02
  1147    0.13026E+04    0.14543E+02    0.10618E+00   -0.39153E+02
  1148    0.13013E+04    0.14486E+02    0.10618E+00   -0.38207E+02
  1149    0.12998E+04    0.14435E+02    0.10618E+00   -0.37263E+02
  1150    0.12983E+04    0.14390E+02    0.10618E+00   -0.36320E+02
  1151    0.12968E+04    0.14348E+02    0.10618E+00   -0.35378E+02
  1152    0.12950E+04    0.14312E+02    0.10617E+00   -0.34439E+02
  1153    0.12933E+04    0.14281E+02    0.10617E+00   -0.33502E+02
  1154    0.12915E+04    0.14255E+02    0.10616E+00   -0.32568E+02
  1155    0.12895E+04    0.14234E+02    0.10615E+00   -0.31637E+02
  1156    0.12875E+04    0.14217E+02    0.10614E+00   -0.30710E+02
  1157    0.12854E+04    0.14205E+02    0.10613E+00   -0.29786E+02
  1158    0.12833E+04    0.14199E+02    0.10612E+00   -0.28868E+02
  1159    0.12811E+04    0.14198E+02    0.10610E+00   -0.27954E+02
  1160    0.12787E+04    0.14201E+02    0.10609E+00   -0.27046E+02
  1161    0.12764E+04    0.14209E+02    0.10607E+00   -0.26143E+02
  1162    0.12739E+04    0.14221E+02    0.10606E+00   -0.25247E+02
  1163    0.12713E+04    0.14239E+02    0.10604E+00   -0.24357E+02
  1164    0.12688E+04    0.14261E+02    0.10602E+00   -0.23473E+02
  1165    0.12661E+04    0.14289E+02    0.10599E+00   -0.22597E+02
  1166    0.12633E+04    0.14320E+02    0.10597E+00   -0.21728E+02
  1167    0.12605E+04    0.14356E+02    0.10595E+00   -0.20867E+02
  1168    0.12576E+04    0.14397E+02    0.10592E+00   -0.20015E+02
  1169    0.12546E+04    0.14442E+02    0.10590E+00   -0.19171E+02
  1170    0.12517E+04    0.14492E+02    0.10587E+00   -0.18336E+02
  1171    0.12485E+04    0.14546E+02    0.10584E+00   -0.17510E+02
  1172    0.12454E+04    0.14604E+02    0.10581E+00   -0.16693E+02
  1173    0.12422E+04    0.14667E+02    0.10578E+00   -0.15886E+02
  1174    0.12389E+04    0.14734E+02    0.10574E+00   -0.15090E+02
  1175    0.12356E+04    0.14805E+02    0.10571E+00   -0.14304E+02
  1176    0.12322E+04    0.14881E+02    0.10567E+00   -0.13529E+02
  1177    0.12287E+04    0.14961E+02    0.10563E+00   -0.12766E+02
  1178    0.12252E+04    0.15044E+02    0.10560E+00   -0.12013E+02
  1179    0.12217E+04    0.15133E+02    0.10556E+00   -0.11272E+02
  1180    0.12181E+04    0.15225E+02    0.10552E+00   -0.10544E+02
  1181    0.12144E+04    0.15320E+02    0.10547E+00   -0.98272E+01
  1182    0.12106E+04    0.15420E+02    0.10543E+00   -0.91233E+01
  1183    0.12068E+04    0.15523E+02    0.10539E+00   -0.84323E+01
  1184    0.12030E+04    0.15630E+02    0.10534E+00   -0.77543E+01
  1185    0.11991E+04    0.15741E+02    0.10529E+00   -0.70898E+01
  1186    0.11952E+04    0.15855E+02    0.10524E+00   -0.64389E+01
  1187    0.11912E+04    0.15974E+02    0.10519E+00   -0.58019E+01
  1188    0.11872E+04    0.16094E+02    0.10514E+00   -0.51790E+01
  1189    0.11831E+04    0.16219E+02    0.10509E+00   -0.45705E+01
  1190    0.11790E+04    0.16347E+02    0.10504E+00   -0.39766E+01
  1191    0.11748E+04    0.16479E+02    0.10498E+00   -0.33974E+01
  1192    0.11706E+04    0.16613E+02    0.10493E+00   -0.28332E+01
  1193    0.11664E+04    0.16751E+02    0.10487E+00   -0.22843E+01
  1194    0.11621E+04    0.16892E+02    0.10481E+00   -0.17507E+01
  1195    0.11578E+04    0.17036E+02    0.10475E+00   -0.12327E+01
  1196    0.11534E+04    0.17183E+02    0.10469E+00   -0.73054E+00
  1197    0.11490E+04    0.17332E+02    0.10463E+00   -0.24428E+00
  1198    0.11447E+04    0.17485E+02    0.10457E+00    0.22591E+00
  1199    0.11402E+04    0.17639E+02    0.10451E+00    0.67943E+00
  1200    0.11357E+04    0.17797E+02    0.10444E+00    0.11172E+01
  1201    0.11313E+04    0.17957E+02    0.10438E+00    0.15378E+01
  1202    0.11267E+04    0.18120E+02    0.10431E+00    0.19420E+01
  1203    0.11222E+04    0.18285E+02    0.10424E+00    0.23290E+01
  1204    0.11176E+04    0.18452E+02    0.10417E+00    0.26996E+01
  1205    0.11130E+04    0.18621E+02    0.10410E+00    0.30530E+01
  1206    0.11083E+04    0.18793E+02    0.10403E+00    0.33894E+01
  1207    0.11037E+04    0.18966E+02    0.10396E+00    0.37086E+01
  1208    0.10991E+04    0.19142E+02    0.10389E+00    0.40108E+01
  1209    0.10944E+04    0.19319E+02    0.10382E+00    0.42958E+01
  1210    0.10897E+04    0.19498E+02    0.10374E+00    0.45631E+01
  1211    0.10850E+04    0.19679E+02    0.10367E+00    0.48134E+01
  1212    0.10803E+04    0.19861E+02    0.10359E+00    0.50466E+01
  1213    0.10756E+04    0.20044E+02    0.10351E+00    0.52627E+01
  1214    0.10709E+04    0.20230E+02    0.10344E+00    0.54611E+01
  1215    0.10662E+04    0.20416E+02    0.10336E+00    0.56418E+01
  1216    0.10615E+04    0.20604E+02    0.10328E+00    0.58054E+01
  1217    0.10567E+04    0.20792E+02    0.10320E+00    0.59513E+01
  1218    0.10520E+04    0.20982E+02    0.10312E+00    0.60801E+01
  1219    0.10472E+04    0.21172E+02    0.10303E+00    0.61919E+01
  1220    0.10425E+04    0.21364E+02    0.10295E+00    0.62860E+01
  1221    0.10378E+04    0.21556E+02    0.10287E+00    0.63623E+01
  1222    0.10330E+04    0.21749E+02    0.10278E+00    0.64216E+01
  1223    0.10283E+04    0.21942E+02    0.10270E+00    0.64638E+01
  1224    0.10235E+04    0.22136E+02    0.10261E+00    0.64883E+01
  1225    0.10189E+04    0.22330E+02    0.10253E+00    0.64957E+01
  1226    0.10142E+04    0.22525E+02    0.10244E+00    0.64860E+01
  1227    0.10095E+04    0.22719E+02    0.10236E+00    0.64593E+01
  1228    0.10048E+04    0.22914E+02    0.10227E+00    0.64162E+01
  1229    0.10001E+04    0.23109E+02    0.10218E+00    0.63552E+01
  1230    0.99554E+03    0.23304E+02    0.10209E+00    0.62779E+01
  1231    0.99087E+03    0.23498E+02    0.10200E+00    0.61842E+01
  1232    0.98628E+03    0.23692E+02    0.10191E+00    0.60741E+01
  1233    0.98176E+03    0.23887E+02    0.10182E+00    0.59468E+01
  1234    0.97715E+03    0.24080E+02    0.10173E+00    0.58038E+01
  1235    0.97262E+03    0.24274E+02    0.10164E+00    0.56443E+01
  1236    0.96817E+03    0.24466E+02    0.10155E+00    0.54682E+01
  1237    0.96363E+03    0.24658E+02    0.10146E+00    0.52764E+01
  1238    0.95923E+03    0.24849E+02    0.10137E+00    0.50681E+01
  1239    0.95476E+03    0.25039E+02    0.10127E+00    0.48438E+01
  1240    0.95036E+03    0.25228E+02    0.10118E+00    0.46045E+01
  1241    0.94603E+03    0.25416E+02    0.10109E+00    0.43492E+01
  1242    0.94170E+03    0.25604E+02    0.10099E+00    0.40787E+01
  1243    0.93736E+03    0.25789E+02    0.10090E+00    0.37930E+01
  1244    0.93309E+03    0.25974E+02    0.10081E+00    0.34920E+01
  1245    0.92889E+03    0.26157E+02    0.10071E+00    0.31757E+01
  1246    0.92469E+03    0.26339E+02    0.10062E+00    0.28455E+01
  1247    0.92055E+03    0.26519E+02    0.10052E+00    0.25000E+01
  1248    0.91641E+03    0.26698E+02    0.10043E+00    0.21397E+01
  1249    0.91234E+03    0.26875E+02    0.10033E+00    0.17655E+01
  1250    0.90834E+03    0.27050E+02    0.10024E+00    0.13770E+01
  1251    0.90434E+03    0.27223E+02    0.10015E+00    0.97460E+00
  1252    0.90040E+03    0.27394E+02    0.10005E+00    0.55846E+00
  1253    0.89646E+03    0.27564E+02    0.99956E-01    0.12889E+00
  1254    0.89259E+03    0.27731E+02    0.99861E-01   -0.31373E+00
  1255    0.88879E+03    0.27896E+02    0.99766E-01   -0.76934E+00
  1256    0.88506E+03    0.28059E+02    0.99671E-01   -0.12374E+01
  1257    0.88132E+03    0.28220E+02    0.99576E-01   -0.17179E+01
  1258    0.87765E+03    0.28378E+02    0.99481E-01   -0.22105E+01
  1259    0.87397E+03    0.28534E+02    0.99387E-01   -0.27148E+01
  1260    0.87044E+03    0.28688E+02    0.99292E-01   -0.32306E+01
  1261    0.86690E+03    0.28840E+02    0.99198E-01   -0.37576E+01
  1262    0.86343E+03    0.28988E+02    0.99104E-01   -0.42957E+01
  1263    0.86002E+03    0.29134E+02    0.99010E-01   -0.48445E+01
  1264    0.85669E+03    0.29278E+02    0.98916E-01   -0.54037E+01
  1265    0.85336E+03    0.29418E+02    0.98822E-01   -0.59730E+01
  1266    0.85010E+03    0.29556E+02    0.98729E-01   -0.65522E+01
  1267    0.84691E+03    0.29690E+02    0.98635E-01   -0.71409E+01
  1268    0.84376E+03    0.29823E+02    0.98543E-01   -0.77389E+01
  1269    0.84068E+03    0.29952E+02    0.98450E-01   -0.83457E+01
  1270    0.83765E+03    0.30077E+02    0.98358E-01   -0.89612E+01
  1271    0.83467E+03    0.30201E+02    0.98266E-01   -0.95850E+01
  1272    0.83176E+03    0.30321E+02    0.98174E-01   -0.10217E+02
  1273    0.82891E+03    0.30437E+02    0.98083E-01   -0.10856E+02
  1274    0.82611E+03    0.30551E+02    0.97992E-01   -0.11504E+02
  1275    0.82337E+03    0.30661E+02    0.97901E-01   -0.12158E+02
  1276    0.82070E+03    0.30768E+02    0.97811E-01   -0.12818E+02
  1277    0.81808E+03    0.30872E+02    0.97721E-01   -0.13486E+02
  1278    0.81552E+03    0.30972E+02    0.97632E-01   -0.14159E+02
  1279    0.81303E+03    0.31070E+02    0.97543E-01   -0.14838E+02
  1280    0.81060E+03    0.31163E+02    0.97455E-01   -0.15524E+02
  1281    0.80822E+03    0.31253E+02    0.97367E-01   -0.16213E+02
  1282    0.80591E+03    0.31339E+02    0.97280E-01   -0.16909E+02
  1283    0.80366E+03    0.31422E+02    0.97193E-01   -0.17608E+02
  1284    0.80148E+03    0.31501E+02    0.97106E-01   -0.18312E+02
  1285    0.79935E+03    0.31577E+02    0.97021E-01   -0.19021E+02
  1286    0.79729E+03    0.31648E+02    0.96935E-01   -0.19733E+02
  1287    0.79529E+03    0.31717E+02    0.96851E-01   -0.20448E+02
  1288    0.79336E+03    0.31781E+02    0.96767E-01   -0.21166E+02
  1289    0.79149E+03    0.31842E+02    0.96683E-01   -0.21886E+02
  1290    0.78968E+03    0.31898E+02    0.96600E-01   -0.22610E+02
  1291    0.78793E+03    0.31951E+02    0.96518E-01   -0.23336E+02
  1292    0.78625E+03    0.32001E+02    0.96436E-01   -0.24062E+02
  1293    0.78463E+03    0.32046E+02    0.96355E-01   -0.24791E+02
  1294    0.78307E+03    0.32088E+02    0.96275E-01   -0.25521E+02
  1295    0.78158E+03    0.32125E+02    0.96195E-01   -0.26251E+02
  1296    0.78015E+03    0.32160E+02    0.96116E-01   -0.26982E+02
  1297    0.77878E+03    0.32190E+02    0.96038E-01   -0.27713E+02
  1298    0.77747E+03    0.32216E+02    0.95961E-01   -0.28444E+02
  1299    0.77623E+03    0.32238E+02    0.95884E-01   -0.29176E+02
  1300    0.77505E+03    0.32255E+02    0.95808E-01   -0.29906E+02
  1301    0.77394E+03    0.32270E+02    0.95732E-01   -0.30635E+02
  1302    0.77288E+03    0.32280E+02    0.95657E-01   -0.31362E+02
  1303    0.77189E+03    0.32286E+02    0.95583E-01   -0.32089E+02
  1304    0.77095E+03    0.32289E+02    0.95510E-01   -0.32813E+02
  1305    0.77008E+03    0.32287E+02    0.95438E-01   -0.33536E+02
  1306    0.76927E+03    0.32281E+02    0.95366E-01   -0.34255E+02
  1307    0.76852E+03    0.32272E+02    0.95295E-01   -0.34971E+02
  1308    0.76783E+03    0.32258E+02    0.95225E-01   -0.35685E+02
  1309    0.76719E+03    0.32241E+02    0.95155E-01   -0.36395E+02
  1310    0.76662E+03    0.32220E+02    0.95086E-01   -0.37102E+02
  1311    0.76610E+03    0.32195E+02    0.95019E-01   -0.37804E+02
  1312    0.76564E+03    0.32166E+02    0.94952E-01   -0.38502E+02
  1313    0.76523E+03    0.32133E+02    0.94885E-01   -0.39196E+02
  1314    0.76488E+03    0.32097E+02    0.94820E-01   -0.39884E+02
  1315    0.76459E+03    0.32057E+02    0.94755E-01   -0.40567E+02
  1316    0.76435E+03    0.32013E+02    0.94691E-01   -0.41245E+02
  1317    0.76417E+03    0.31966E+02    0.94628E-01   -0.41917E+02
  1318    0.76404E+03    0.31914E+02    0.94566E-01   -0.42583E+02
  1319    0.76396E+03    0.31859E+02    0.94504E-01   -0.43243E+02
  1320    0.76393E+03    0.31800E+02    0.94444E-01   -0.43896E+02
  1321    0.76396E+03    0.31738E+02    0.94384E-01   -0.44542E+02
  1322    0.76403E+03    0.31671E+02    0.94325E-01   -0.45181E+02
  1323    0.76416E+03    0.31602E+02    0.94266E-01   -0.45813E+02
  1324    0.76433E+03    0.31529E+02    0.94209E-01   -0.46438E+02
  1325    0.76455E+03    0.31452E+02    0.94152E-01   -0.47054E+02
  1326    0.76482E+03    0.31372E+02    0.94096E-01   -0.47662E+02
  1327    0.76514E+03    0.31289E+02    0.94041E-01   -0.48262E+02
  1328    0.76550E+03    0.31203E+02    0.93987E-01   -0.48853E+02
  1329    0.76591E+03    0.31113E+02    0.93934E-01   -0.49435E+02
  1330    0.76636E+03    0.31019E+02    0.93881E-01   -0.50009E+02
  1331    0.76686E+03    0.30922E+02    0.93829E-01   -0.50573E+02
  1332    0.76739E+03    0.30823E+02    0.93778E-01   -0.51128E+02
  1333    0.76797E+03    0.30720E+02    0.93728E-01   -0.51673E+02
  1334    0.76859E+03    0.30615E+02    0.93678E-01   -0.52208E+02
  1335    0.76925E+03    0.30506E+02    0.93630E-01   -0.52733E+02
  1336    0.76994E+03    0.30393E+02    0.93582E-01   -0.53248E+02
  1337    0.77069E+03    0.30278E+02    0.93534E-01   -0.53752E+02
  1338    0.77146E+03    0.30160E+02    0.93488E-01   -0.54245E+02
  1339    0.77227E+03    0.30039E+02    0.93442E-01   -0.54727E+02
  1340    0.77311E+03    0.29915E+02    0.93397E-01   -0.55199E+02
  1341    0.77398E+03    0.29789E+02    0.93353E-01   -0.55659E+02
  1342    0.77490E+03    0.29659E+02    0.93310E-01   -0.56107E+02
  1343    0.77584E+03    0.29527E+02    0.93267E-01   -0.56544E+02
  1344    0.77682E+03    0.29392E+02    0.93225E-01   -0.56969E+02
  1345    0.77781E+03    0.29254E+02    0.93184E-01   -0.57382E+02
  1346    0.77885E+03    0.29114E+02    0.93143E-01   -0.57783E+02
  1347    0.77991E+03    0.28972E+02    0.93103E-01   -0.58171E+02
  1348    0.78100E+03    0.28826E+02    0.93064E-01   -0.58548E+02
  1349    0.78211E+03    0.28678E+02    0.93026E-01   -0.58911E+02
  1350    0.78324E+03    0.28529E+02    0.92988E-01   -0.59261E+02
  1351    0.78441E+03    0.28376E+02    0.92951E-01   -0.59598E+02
  1352    0.78559E+03    0.28221E+02    0.92914E-01   -0.59923E+02
  1353    0.78680E+03    0.28065E+02    0.92878E-01   -0.60235E+02
  1354    0.78803E+03    0.27906E+02    0.92843E-01   -0.60534E+02
  1355    0.78927E+03    0.27745E+02    0.92808E-01   -0.60819E+02
  1356    0.79054E+03    0.27583E+02    0.92774E-01   -0.61091E+02
  1357    0.79183E+03    0.27418E+02    0.92741E-01   -0.61350E+02
  1358    0.79312E+03    0.27251E+02    0.92708E-01   -0.61596E+02
  1359    0.79444E+03    0.27083E+02    0.92676E-01   -0.61828E+02
  1360    0.79576E+03    0.26913E+02    0.92644E-01   -0.62047E+02
  1361    0.79711E+03    0.26742E+02    0.92613E-01   -0.62252E+02
  1362    0.79846E+03    0.26569E+02    0.92582E-01   -0.62443E+02
  1363    0.79982E+03    0.26394E+02    0.92552E-01   -0.62621E+02
  1364    0.80119E+03    0.26218E+02    0.92523E-01   -0.62786E+02
  1365    0.80258E+03    0.26040E+02    0.92494E-01   -0.62935E+02
  1366    0.80396E+03    0.25862E+02    0.92465E-01   -0.63072E+02
  1367    0.80536E+03    0.25682E+02    0.92437E-01   -0.63195E+02
  1368    0.80676E+03    0.25501E+02    0.92409E-01   -0.63305E+02
  1369    0.80817E+03    0.25319E+02    0.92382E-01   -0.63399E+02
  1370    0.80957E+03    0.25136E+02    0.92355E-01   -0.63481E+02
  1371    0.81098E+03    0.24952E+02    0.92329E-01   -0.63549E+02
  1372    0.81239E+03    0.24767E+02    0.92303E-01   -0.63603E+02
  1373    0.81379E+03    0.24582E+02    0.92278E-01   -0.63643E+02
  1374    0.81520E+03    0.24396E+02    0.92252E-01   -0.63669E+02
  1375    0.81660E+03    0.24208E+02    0.92228E-01   -0.63682E+02
  1376    0.81800E+03    0.24021E+02    0.92203E-01   -0.63681E+02
  1377    0.81939E+03    0.23833E+02    0.92179E-01   -0.63667E+02
  1378    0.82080E+03    0.23645E+02    0.92155E-01   -0.63639E+02
  1379    0.82217E+03    0.23457E+02    0.92132E-01   -0.63597E+02
  1380    0.82354E+03    0.23267E+02    0.92108E-01   -0.63541E+02
  1381    0.82492E+03    0.23078E+02    0.92085E-01   -0.63472E+02
  1382    0.82622E+03    0.22889E+02    0.92063E-01   -0.63389E+02
  1383    0.82760E+03    0.22699E+02    0.92040E-01   -0.63292E+02
  1384    0.82891E+03    0.22510E+02    0.92018E-01   -0.63182E+02
  1385    0.83022E+03    0.22320E+02    0.91996E-01   -0.63059E+02
  1386    0.83153E+03    0.22130E+02    0.91974E-01   -0.62923E+02
  1387    0.83278E+03    0.21942E+02    0.91952E-01   -0.62773E+02
  1388    0.83410E+03    0.21753E+02    0.91931E-01   -0.62610E+02
  1389    0.83535E+03    0.21564E+02    0.91910E-01   -0.62434E+02
  1390    0.83653E+03    0.21376E+02    0.91888E-01   -0.62245E+02
  1391    0.83778E+03    0.21188E+02    0.91867E-01   -0.62043E+02
  1392    0.83897E+03    0.21001E+02    0.91846E-01   -0.61829E+02
  1393    0.84016E+03    0.20815E+02    0.91825E-01   -0.61602E+02
  1394    0.84128E+03    0.20629E+02    0.91804E-01   -0.61362E+02
