  1086    0.12446E+04    0.26180E+02    0.00000E+00   -0.90064E+02    0.51262E-08    0.32822E-05   -0.14449E-06
  1087    0.12480E+04    0.25856E+02    0.00000E+00   -0.89795E+02    0.51171E-08    0.32529E-05   -0.13752E-06
  1088    0.12514E+04    0.25534E+02    0.00000E+00   -0.89509E+02    0.51080E-08    0.32231E-05   -0.13060E-06
  1089    0.12548E+04    0.25214E+02    0.00000E+00   -0.89191E+02    0.50989E-08    0.31929E-05   -0.12376E-06
  1090    0.12581E+04    0.24895E+02    0.00000E+00   -0.88856E+02    0.50898E-08    0.31622E-05   -0.11697E-06
  1091    0.12613E+04    0.24577E+02    0.00000E+00   -0.88488E+02    0.50808E-08    0.31312E-05   -0.11026E-06
  1092    0.12646E+04    0.24263E+02    0.00000E+00   -0.88102E+02    0.50718E-08    0.30997E-05   -0.10362E-06
  1093    0.12678E+04    0.23950E+02    0.00000E+00   -0.87684E+02    0.50628E-08    0.30678E-05   -0.97049E-07
  1094    0.12709E+04    0.23640E+02    0.00000E+00   -0.87249E+02    0.50538E-08    0.30355E-05   -0.90556E-07
  1095    0.12740E+04    0.23332E+02    0.00000E+00   -0.86796E+02    0.50448E-08    0.30028E-05   -0.84141E-07
  1096    0.12771E+04    0.23027E+02    0.00000E+00   -0.86311E+02    0.50359E-08    0.29697E-05   -0.77806E-07
  1097    0.12801E+04    0.22724E+02    0.00000E+00   -0.85808E+02    0.50270E-08    0.29362E-05   -0.71554E-07
  1098    0.12830E+04    0.22424E+02    0.00000E+00   -0.85280E+02    0.50181E-08    0.29024E-05   -0.65386E-07
  1099    0.12859E+04    0.22127E+02    0.00000E+00   -0.84734E+02    0.50092E-08    0.28682E-05   -0.59306E-07
  1100    0.12887E+04    0.21833E+02    0.00000E+00   -0.84163E+02    0.50004E-08    0.28336E-05   -0.53316E-07
  1101    0.12915E+04    0.21542E+02    0.00000E+00   -0.83568E+02    0.49915E-08    0.27987E-05   -0.47417E-07
  1102    0.12942E+04    0.21254E+02    0.00000E+00   -0.82954E+02    0.49827E-08    0.27634E-05   -0.41609E-07
  1103    0.12969E+04    0.20969E+02    0.00000E+00   -0.82320E+02    0.49739E-08    0.27278E-05   -0.35894E-07
  1104    0.12995E+04    0.20688E+02    0.00000E+00   -0.81665E+02    0.49652E-08    0.26919E-05   -0.30272E-07
  1105    0.13020E+04    0.20410E+02    0.00000E+00   -0.80991E+02    0.49564E-08    0.26556E-05   -0.24742E-07
  1106    0.13044E+04    0.20135E+02    0.00000E+00   -0.80296E+02    0.49477E-08    0.26191E-05   -0.19305E-07
  1107    0.13068E+04    0.19865E+02    0.00000E+00   -0.79583E+02    0.49390E-08    0.25823E-05   -0.13960E-07
  1108    0.13091E+04    0.19598E+02    0.00000E+00   -0.78850E+02    0.49304E-08    0.25452E-05   -0.87092E-08
  1109    0.13113E+04    0.19334E+02    0.00000E+00   -0.78100E+02    0.49217E-08    0.25078E-05   -0.35514E-08
  1110    0.13135E+04    0.19075E+02    0.00000E+00   -0.77331E+02    0.49131E-08    0.24701E-05    0.15127E-08
  1111    0.13155E+04    0.18820E+02    0.00000E+00   -0.76545E+02    0.49044E-08    0.24323E-05    0.64831E-08
  1112    0.13176E+04    0.18568E+02    0.00000E+00   -0.75741E+02    0.48959E-08    0.23941E-05    0.11360E-07
  1113    0.13195E+04    0.18321E+02    0.00000E+00   -0.74922E+02    0.48873E-08    0.23558E-05    0.16142E-07
  1114    0.13214E+04    0.18078E+02    0.00000E+00   -0.74086E+02    0.48787E-08    0.23172E-05    0.20830E-07
  1115    0.13231E+04    0.17839E+02    0.00000E+00   -0.73234E+02    0.48702E-08    0.22784E-05    0.25423E-07
  1116    0.13249E+04    0.17605E+02    0.00000E+00   -0.72367E+02    0.48617E-08    0.22394E-05    0.29922E-07
  1117    0.13265E+04    0.17375E+02    0.00000E+00   -0.71486E+02    0.48532E-08    0.22003E-05    0.34325E-07
  1118    0.13280E+04    0.17150E+02    0.00000E+00   -0.70590E+02    0.48447E-08    0.21609E-05    0.38634E-07
  1119    0.13294E+04    0.16929E+02    0.00000E+00   -0.69679E+02    0.48363E-08    0.21214E-05    0.42847E-07
  1120    0.13308E+04    0.16713E+02    0.00000E+00   -0.68756E+02    0.48279E-08    0.20817E-05    0.46965E-07
  1121    0.13321E+04    0.16502E+02    0.00000E+00   -0.67819E+02    0.48195E-08    0.20419E-05    0.50987E-07
  1122    0.13333E+04    0.16295E+02    0.00000E+00   -0.66870E+02    0.48111E-08    0.20020E-05    0.54913E-07
  1123    0.13343E+04    0.16094E+02    0.00000E+00   -0.65909E+02    0.48027E-08    0.19619E-05    0.58743E-07
  1124    0.13354E+04    0.15897E+02    0.00000E+00   -0.64936E+02    0.47944E-08    0.19217E-05    0.62476E-07
  1125    0.13363E+04    0.15706E+02    0.00000E+00   -0.63952E+02    0.47860E-08    0.18814E-05    0.66113E-07
  1126    0.13371E+04    0.15519E+02    0.00000E+00   -0.62957E+02    0.47777E-08    0.18410E-05    0.69653E-07
  1127    0.13378E+04    0.15337E+02    0.00000E+00   -0.61951E+02    0.47694E-08    0.18005E-05    0.73097E-07
  1128    0.13385E+04    0.15161E+02    0.00000E+00   -0.60937E+02    0.47612E-08    0.17600E-05    0.76443E-07
  1129    0.13390E+04    0.14990E+02    0.00000E+00   -0.59913E+02    0.47529E-08    0.17193E-05    0.79692E-07
  1130    0.13394E+04    0.14824E+02    0.00000E+00   -0.58880E+02    0.47447E-08    0.16787E-05    0.82844E-07
  1131    0.13399E+04    0.14664E+02    0.00000E+00   -0.57840E+02    0.47365E-08    0.16379E-05    0.85897E-07
  1132    0.13401E+04    0.14508E+02    0.00000E+00   -0.56792E+02    0.47283E-08    0.15972E-05    0.88853E-07
  1133    0.13403E+04    0.14359E+02    0.00000E+00   -0.55737E+02    0.47201E-08    0.15564E-05    0.91711E-07
  1134    0.13404E+04    0.14215E+02    0.00000E+00   -0.54674E+02    0.47120E-08    0.15156E-05    0.94470E-07
  1135    0.13404E+04    0.14076E+02    0.00000E+00   -0.53606E+02    0.47039E-08    0.14749E-05    0.97131E-07
  1136    0.13402E+04    0.13943E+02    0.00000E+00   -0.52532E+02    0.46958E-08    0.14341E-05    0.99694E-07
  1137    0.13401E+04    0.13815E+02    0.00000E+00   -0.51453E+02    0.46877E-08    0.13933E-05    0.10216E-06
  1138    0.13398E+04    0.13693E+02    0.00000E+00   -0.50369E+02    0.46796E-08    0.13526E-05    0.10452E-06
  1139    0.13394E+04    0.13577E+02    0.00000E+00   -0.49281E+02    0.46716E-08    0.13119E-05    0.10679E-06
  1140    0.13388E+04    0.13466E+02    0.00000E+00   -0.48189E+02    0.46635E-08    0.12713E-05    0.10895E-06
  1141    0.13383E+04    0.13361E+02    0.00000E+00   -0.47093E+02    0.46555E-08    0.12307E-05    0.11102E-06
  1142    0.13376E+04    0.13262E+02    0.00000E+00   -0.45995E+02    0.46475E-08    0.11902E-05    0.11298E-06
  1143    0.13368E+04    0.13169E+02    0.00000E+00   -0.44895E+02    0.46395E-08    0.11497E-05    0.11485E-06
  1144    0.13359E+04    0.13080E+02    0.00000E+00   -0.43792E+02    0.46316E-08    0.11094E-05    0.11662E-06
  1145    0.13349E+04    0.12998E+02    0.00000E+00   -0.42689E+02    0.46237E-08    0.10692E-05    0.11828E-06
  1146    0.13339E+04    0.12922E+02    0.00000E+00   -0.41584E+02    0.46157E-08    0.10290E-05    0.11985E-06
  1147    0.13327E+04    0.12851E+02    0.00000E+00   -0.40479E+02    0.46078E-08    0.98902E-06    0.12131E-06
  1148    0.13314E+04    0.12787E+02    0.00000E+00   -0.39374E+02    0.46000E-08    0.94914E-06    0.12267E-06
  1149    0.13300E+04    0.12728E+02    0.00000E+00   -0.38270E+02    0.45921E-08    0.90941E-06    0.12393E-06
  1150    0.13286E+04    0.12675E+02    0.00000E+00   -0.37167E+02    0.45843E-08    0.86983E-06    0.12509E-06
  1151    0.13270E+04    0.12627E+02    0.00000E+00   -0.36065E+02    0.45764E-08    0.83041E-06    0.12615E-06
  1152    0.13253E+04    0.12586E+02    0.00000E+00   -0.34965E+02    0.45686E-08    0.79117E-06    0.12711E-06
  1153    0.13236E+04    0.12550E+02    0.00000E+00   -0.33868E+02    0.45609E-08    0.75210E-06    0.12797E-06
  1154    0.13218E+04    0.12520E+02    0.00000E+00   -0.32773E+02    0.45531E-08    0.71321E-06    0.12872E-06
  1155    0.13198E+04    0.12496E+02    0.00000E+00   -0.31682E+02    0.45453E-08    0.67451E-06    0.12938E-06
  1156    0.13178E+04    0.12478E+02    0.00000E+00   -0.30595E+02    0.45376E-08    0.63602E-06    0.12994E-06
  1157    0.13156E+04    0.12465E+02    0.00000E+00   -0.29512E+02    0.45299E-08    0.59772E-06    0.13040E-06
  1158    0.13134E+04    0.12458E+02    0.00000E+00   -0.28434E+02    0.45222E-08    0.55964E-06    0.13076E-06
  1159    0.13111E+04    0.12457E+02    0.00000E+00   -0.27362E+02    0.45145E-08    0.52178E-06    0.13103E-06
  1160    0.13087E+04    0.12461E+02    0.00000E+00   -0.26295E+02    0.45069E-08    0.48415E-06    0.13120E-06
  1161    0.13062E+04    0.12471E+02    0.00000E+00   -0.25235E+02    0.44992E-08    0.44674E-06    0.13127E-06
  1162    0.13036E+04    0.12486E+02    0.00000E+00   -0.24181E+02    0.44916E-08    0.40958E-06    0.13125E-06
  1163    0.13009E+04    0.12508E+02    0.00000E+00   -0.23134E+02    0.44840E-08    0.37267E-06    0.13113E-06
  1164    0.12982E+04    0.12534E+02    0.00000E+00   -0.22095E+02    0.44764E-08    0.33601E-06    0.13092E-06
  1165    0.12954E+04    0.12567E+02    0.00000E+00   -0.21064E+02    0.44689E-08    0.29961E-06    0.13061E-06
  1166    0.12924E+04    0.12604E+02    0.00000E+00   -0.20040E+02    0.44613E-08    0.26347E-06    0.13021E-06
  1167    0.12895E+04    0.12647E+02    0.00000E+00   -0.19026E+02    0.44538E-08    0.22762E-06    0.12972E-06
  1168    0.12864E+04    0.12695E+02    0.00000E+00   -0.18021E+02    0.44463E-08    0.19204E-06    0.12913E-06
  1169    0.12832E+04    0.12749E+02    0.00000E+00   -0.17026E+02    0.44388E-08    0.15676E-06    0.12846E-06
  1170    0.12800E+04    0.12808E+02    0.00000E+00   -0.16041E+02    0.44313E-08    0.12177E-06    0.12769E-06
  1171    0.12766E+04    0.12872E+02    0.00000E+00   -0.15066E+02    0.44239E-08    0.87078E-07    0.12683E-06
  1172    0.12732E+04    0.12942E+02    0.00000E+00   -0.14103E+02    0.44164E-08    0.52702E-07    0.12588E-06
  1173    0.12697E+04    0.13017E+02    0.00000E+00   -0.13149E+02    0.44090E-08    0.18642E-07    0.12484E-06
  1174    0.12662E+04    0.13095E+02    0.00000E+00   -0.12208E+02    0.44016E-08   -0.15094E-07    0.12372E-06
  1175    0.12626E+04    0.13180E+02    0.00000E+00   -0.11279E+02    0.43942E-08   -0.48499E-07    0.12250E-06
  1176    0.12589E+04    0.13270E+02    0.00000E+00   -0.10363E+02    0.43868E-08   -0.81565E-07    0.12120E-06
  1177    0.12551E+04    0.13365E+02    0.00000E+00   -0.94585E+01    0.43795E-08   -0.11429E-06    0.11981E-06
  1178    0.12512E+04    0.13464E+02    0.00000E+00   -0.85676E+01    0.43721E-08   -0.14666E-06    0.11833E-06
  1179    0.12473E+04    0.13568E+02    0.00000E+00   -0.76900E+01    0.43648E-08   -0.17867E-06    0.11677E-06
  1180    0.12434E+04    0.13677E+02    0.00000E+00   -0.68263E+01    0.43575E-08   -0.21031E-06    0.11512E-06
  1181    0.12393E+04    0.13791E+02    0.00000E+00   -0.59766E+01    0.43502E-08   -0.24158E-06    0.11339E-06
  1182    0.12352E+04    0.13909E+02    0.00000E+00   -0.51414E+01    0.43430E-08   -0.27247E-06    0.11157E-06
  1183    0.12310E+04    0.14031E+02    0.00000E+00   -0.43210E+01    0.43357E-08   -0.30298E-06    0.10966E-06
  1184    0.12268E+04    0.14158E+02    0.00000E+00   -0.35158E+01    0.43285E-08   -0.33309E-06    0.10768E-06
  1185    0.12225E+04    0.14290E+02    0.00000E+00   -0.27259E+01    0.43213E-08   -0.36280E-06    0.10561E-06
  1186    0.12181E+04    0.14426E+02    0.00000E+00   -0.19519E+01    0.43141E-08   -0.39210E-06    0.10346E-06
  1187    0.12138E+04    0.14566E+02    0.00000E+00   -0.11938E+01    0.43069E-08   -0.42098E-06    0.10123E-06
  1188    0.12093E+04    0.14710E+02    0.00000E+00   -0.45224E+00    0.42997E-08   -0.44944E-06    0.98913E-07
  1189    0.12047E+04    0.14858E+02    0.00000E+00    0.27275E+00    0.42926E-08   -0.47748E-06    0.96518E-07
  1190    0.12002E+04    0.15010E+02    0.00000E+00    0.98086E+00    0.42854E-08   -0.50508E-06    0.94043E-07
  1191    0.11955E+04    0.15167E+02    0.00000E+00    0.16719E+01    0.42783E-08   -0.53223E-06    0.91489E-07
  1192    0.11909E+04    0.15327E+02    0.00000E+00    0.23454E+01    0.42712E-08   -0.55894E-06    0.88856E-07
  1193    0.11862E+04    0.15491E+02    0.00000E+00    0.30013E+01    0.42641E-08   -0.58518E-06    0.86144E-07
  1194    0.11814E+04    0.15659E+02    0.00000E+00    0.36392E+01    0.42571E-08   -0.61097E-06    0.83354E-07
  1195    0.11766E+04    0.15830E+02    0.00000E+00    0.42590E+01    0.42500E-08   -0.63628E-06    0.80487E-07
  1196    0.11717E+04    0.16005E+02    0.00000E+00    0.48604E+01    0.42430E-08   -0.66111E-06    0.77543E-07
  1197    0.11668E+04    0.16183E+02    0.00000E+00    0.54432E+01    0.42360E-08   -0.68546E-06    0.74523E-07
  1198    0.11619E+04    0.16365E+02    0.00000E+00    0.60073E+01    0.42290E-08   -0.70932E-06    0.71427E-07
  1199    0.11569E+04    0.16549E+02    0.00000E+00    0.65519E+01    0.42220E-08   -0.73268E-06    0.68257E-07
  1200    0.11519E+04    0.16737E+02    0.00000E+00    0.70781E+01    0.42150E-08   -0.75553E-06    0.65011E-07
  1201    0.11469E+04    0.16928E+02    0.00000E+00    0.75842E+01    0.42081E-08   -0.77787E-06    0.61692E-07
  1202    0.11418E+04    0.17122E+02    0.00000E+00    0.80711E+01    0.42011E-08   -0.79969E-06    0.58300E-07
  1203    0.11367E+04    0.17319E+02    0.00000E+00    0.85379E+01    0.41942E-08   -0.82101E-06    0.54839E-07
  1204    0.11315E+04    0.17519E+02    0.00000E+00    0.89853E+01    0.41873E-08   -0.84180E-06    0.51309E-07
  1205    0.11263E+04    0.17721E+02    0.00000E+00    0.94127E+01    0.41804E-08   -0.86209E-06    0.47713E-07
  1206    0.11211E+04    0.17927E+02    0.00000E+00    0.98200E+01    0.41735E-08   -0.88185E-06    0.44052E-07
  1207    0.11159E+04    0.18134E+02    0.00000E+00    0.10207E+02    0.41667E-08   -0.90110E-06    0.40328E-07
  1208    0.11107E+04    0.18344E+02    0.00000E+00    0.10574E+02    0.41598E-08   -0.91984E-06    0.36544E-07
  1209    0.11054E+04    0.18556E+02    0.00000E+00    0.10921E+02    0.41530E-08   -0.93806E-06    0.32702E-07
  1210    0.11001E+04    0.18770E+02    0.00000E+00    0.11247E+02    0.41462E-08   -0.95576E-06    0.28802E-07
  1211    0.10948E+04    0.18986E+02    0.00000E+00    0.11553E+02    0.41394E-08   -0.97294E-06    0.24848E-07
  1212    0.10895E+04    0.19205E+02    0.00000E+00    0.11838E+02    0.41326E-08   -0.98960E-06    0.20841E-07
  1213    0.10842E+04    0.19424E+02    0.00000E+00    0.12104E+02    0.41259E-08   -0.10057E-05    0.16782E-07
  1214    0.10788E+04    0.19647E+02    0.00000E+00    0.12348E+02    0.41191E-08   -0.10214E-05    0.12675E-07
  1215    0.10735E+04    0.19870E+02    0.00000E+00    0.12572E+02    0.41124E-08   -0.10365E-05    0.85198E-08
  1216    0.10682E+04    0.20095E+02    0.00000E+00    0.12775E+02    0.41057E-08   -0.10511E-05    0.43196E-08
  1217    0.10628E+04    0.20322E+02    0.00000E+00    0.12957E+02    0.40990E-08   -0.10651E-05    0.76090E-10
  1218    0.10574E+04    0.20550E+02    0.00000E+00    0.13119E+02    0.40923E-08   -0.10787E-05   -0.42089E-08
  1219    0.10520E+04    0.20779E+02    0.00000E+00    0.13260E+02    0.40856E-08   -0.10917E-05   -0.85336E-08
  1220    0.10467E+04    0.21009E+02    0.00000E+00    0.13381E+02    0.40790E-08   -0.11042E-05   -0.12896E-07
  1221    0.10413E+04    0.21240E+02    0.00000E+00    0.13480E+02    0.40723E-08   -0.11162E-05   -0.17294E-07
  1222    0.10359E+04    0.21472E+02    0.00000E+00    0.13559E+02    0.40657E-08   -0.11277E-05   -0.21726E-07
  1223    0.10306E+04    0.21705E+02    0.00000E+00    0.13618E+02    0.40591E-08   -0.11386E-05   -0.26190E-07
  1224    0.10252E+04    0.21939E+02    0.00000E+00    0.13656E+02    0.40525E-08   -0.11490E-05   -0.30683E-07
  1225    0.10199E+04    0.22173E+02    0.00000E+00    0.13673E+02    0.40459E-08   -0.11589E-05   -0.35205E-07
  1226    0.10146E+04    0.22407E+02    0.00000E+00    0.13670E+02    0.40393E-08   -0.11683E-05   -0.39753E-07
  1227    0.10093E+04    0.22642E+02    0.00000E+00    0.13646E+02    0.40328E-08   -0.11771E-05   -0.44326E-07
  1228    0.10039E+04    0.22877E+02    0.00000E+00    0.13603E+02    0.40263E-08   -0.11854E-05   -0.48920E-07
  1229    0.99861E+03    0.23112E+02    0.00000E+00    0.13538E+02    0.40197E-08   -0.11932E-05   -0.53535E-07
  1230    0.99339E+03    0.23348E+02    0.00000E+00    0.13454E+02    0.40132E-08   -0.12005E-05   -0.58169E-07
  1231    0.98809E+03    0.23583E+02    0.00000E+00    0.13350E+02    0.40067E-08   -0.12072E-05   -0.62819E-07
  1232    0.98287E+03    0.23818E+02    0.00000E+00    0.13226E+02    0.40003E-08   -0.12134E-05   -0.67484E-07
  1233    0.97772E+03    0.24054E+02    0.00000E+00    0.13082E+02    0.39938E-08   -0.12191E-05   -0.72162E-07
  1234    0.97249E+03    0.24288E+02    0.00000E+00    0.12919E+02    0.39874E-08   -0.12242E-05   -0.76851E-07
  1235    0.96734E+03    0.24522E+02    0.00000E+00    0.12736E+02    0.39809E-08   -0.12289E-05   -0.81548E-07
  1236    0.96226E+03    0.24755E+02    0.00000E+00    0.12533E+02    0.39745E-08   -0.12329E-05   -0.86253E-07
  1237    0.95710E+03    0.24988E+02    0.00000E+00    0.12311E+02    0.39681E-08   -0.12365E-05   -0.90962E-07
  1238    0.95209E+03    0.25220E+02    0.00000E+00    0.12069E+02    0.39617E-08   -0.12395E-05   -0.95675E-07
  1239    0.94701E+03    0.25451E+02    0.00000E+00    0.11808E+02    0.39553E-08   -0.12421E-05   -0.10039E-06
  1240    0.94200E+03    0.25681E+02    0.00000E+00    0.11528E+02    0.39490E-08   -0.12440E-05   -0.10510E-06
  1241    0.93707E+03    0.25910E+02    0.00000E+00    0.11230E+02    0.39426E-08   -0.12455E-05   -0.10981E-06
  1242    0.93213E+03    0.26138E+02    0.00000E+00    0.10913E+02    0.39363E-08   -0.12464E-05   -0.11452E-06
  1243    0.92720E+03    0.26364E+02    0.00000E+00    0.10577E+02    0.39300E-08   -0.12468E-05   -0.11922E-06
  1244    0.92234E+03    0.26589E+02    0.00000E+00    0.10223E+02    0.39237E-08   -0.12466E-05   -0.12391E-06
  1245    0.91756E+03    0.26813E+02    0.00000E+00    0.98510E+01    0.39174E-08   -0.12459E-05   -0.12859E-06
  1246    0.91278E+03    0.27035E+02    0.00000E+00    0.94616E+01    0.39111E-08   -0.12447E-05   -0.13326E-06
  1247    0.90807E+03    0.27255E+02    0.00000E+00    0.90538E+01    0.39048E-08   -0.12429E-05   -0.13792E-06
  1248    0.90336E+03    0.27473E+02    0.00000E+00    0.86281E+01    0.38986E-08   -0.12407E-05   -0.14256E-06
  1249    0.89873E+03    0.27690E+02    0.00000E+00    0.81855E+01    0.38924E-08   -0.12378E-05   -0.14718E-06
  1250    0.89418E+03    0.27904E+02    0.00000E+00    0.77255E+01    0.38861E-08   -0.12345E-05   -0.15178E-06
  1251    0.88963E+03    0.28116E+02    0.00000E+00    0.72486E+01    0.38799E-08   -0.12306E-05   -0.15636E-06
  1252    0.88515E+03    0.28326E+02    0.00000E+00    0.67549E+01    0.38737E-08   -0.12262E-05   -0.16092E-06
  1253    0.88067E+03    0.28534E+02    0.00000E+00    0.62450E+01    0.38676E-08   -0.12212E-05   -0.16546E-06
  1254    0.87628E+03    0.28740E+02    0.00000E+00    0.57191E+01    0.38614E-08   -0.12158E-05   -0.16997E-06
  1255    0.87196E+03    0.28943E+02    0.00000E+00    0.51773E+01    0.38552E-08   -0.12098E-05   -0.17446E-06
  1256    0.86771E+03    0.29143E+02    0.00000E+00    0.46202E+01    0.38491E-08   -0.12033E-05   -0.17893E-06
  1257    0.86347E+03    0.29341E+02    0.00000E+00    0.40479E+01    0.38430E-08   -0.11963E-05   -0.18337E-06
  1258    0.85931E+03    0.29537E+02    0.00000E+00    0.34609E+01    0.38369E-08   -0.11889E-05   -0.18778E-06
  1259    0.85514E+03    0.29729E+02    0.00000E+00    0.28593E+01    0.38308E-08   -0.11809E-05   -0.19217E-06
