  1063    0.11825E+04    0.34521E+02   -0.90325E+02    0.24893E+06    0.65643E+02
  1064    0.11861E+04    0.34191E+02   -0.90696E+02    0.24848E+06    0.65354E+02
  1065    0.11897E+04    0.33859E+02   -0.91043E+02    0.24803E+06    0.65055E+02
  1066    0.11932E+04    0.33526E+02   -0.91358E+02    0.24759E+06    0.64745E+02
  1067    0.11969E+04    0.33193E+02   -0.91640E+02    0.24714E+06    0.64424E+02
  1068    0.12005E+04    0.32857E+02   -0.91897E+02    0.24669E+06    0.64094E+02
  1069    0.12042E+04    0.32522E+02   -0.92129E+02    0.24625E+06    0.63753E+02
  1070    0.12079E+04    0.32185E+02   -0.92336E+02    0.24581E+06    0.63403E+02
  1071    0.12116E+04    0.31848E+02   -0.92510E+02    0.24536E+06    0.63042E+02
  1072    0.12153E+04    0.31510E+02   -0.92660E+02    0.24492E+06    0.62672E+02
  1073    0.12190E+04    0.31172E+02   -0.92776E+02    0.24448E+06    0.62292E+02
  1074    0.12226E+04    0.30834E+02   -0.92868E+02    0.24404E+06    0.61903E+02
  1075    0.12264E+04    0.30495E+02   -0.92935E+02    0.24361E+06    0.61504E+02
  1076    0.12300E+04    0.30157E+02   -0.92969E+02    0.24317E+06    0.61096E+02
  1077    0.12338E+04    0.29818E+02   -0.92985E+02    0.24273E+06    0.60679E+02
  1078    0.12375E+04    0.29480E+02   -0.92961E+02    0.24230E+06    0.60253E+02
  1079    0.12411E+04    0.29142E+02   -0.92920E+02    0.24187E+06    0.59818E+02
  1080    0.12448E+04    0.28805E+02   -0.92853E+02    0.24143E+06    0.59375E+02
  1081    0.12484E+04    0.28470E+02   -0.92753E+02    0.24100E+06    0.58922E+02
  1082    0.12520E+04    0.28134E+02   -0.92629E+02    0.24057E+06    0.58462E+02
  1083    0.12557E+04    0.27799E+02   -0.92479E+02    0.24014E+06    0.57992E+02
  1084    0.12592E+04    0.27465E+02   -0.92303E+02    0.23971E+06    0.57515E+02
  1085    0.12628E+04    0.27133E+02   -0.92095E+02    0.23929E+06    0.57029E+02
  1086    0.12663E+04    0.26802E+02   -0.91869E+02    0.23886E+06    0.56536E+02
  1087    0.12698E+04    0.26473E+02   -0.91610E+02    0.23843E+06    0.56035E+02
  1088    0.12733E+04    0.26144E+02   -0.91333E+02    0.23801E+06    0.55525E+02
  1089    0.12767E+04    0.25818E+02   -0.91023E+02    0.23759E+06    0.55008E+02
  1090    0.12801E+04    0.25493E+02   -0.90695E+02    0.23716E+06    0.54484E+02
  1091    0.12835E+04    0.25170E+02   -0.90334E+02    0.23674E+06    0.53952E+02
  1092    0.12868E+04    0.24849E+02   -0.89956E+02    0.23632E+06    0.53413E+02
  1093    0.12900E+04    0.24531E+02   -0.89544E+02    0.23590E+06    0.52867E+02
  1094    0.12932E+04    0.24213E+02   -0.89114E+02    0.23549E+06    0.52314E+02
  1095    0.12964E+04    0.23900E+02   -0.88666E+02    0.23507E+06    0.51754E+02
  1096    0.12996E+04    0.23588E+02   -0.88185E+02    0.23465E+06    0.51187E+02
  1097    0.13026E+04    0.23279E+02   -0.87686E+02    0.23424E+06    0.50613E+02
  1098    0.13056E+04    0.22973E+02   -0.87161E+02    0.23383E+06    0.50033E+02
  1099    0.13086E+04    0.22669E+02   -0.86618E+02    0.23341E+06    0.49447E+02
  1100    0.13115E+04    0.22369E+02   -0.86050E+02    0.23300E+06    0.48854E+02
  1101    0.13143E+04    0.22071E+02   -0.85455E+02    0.23259E+06    0.48255E+02
  1102    0.13172E+04    0.21777E+02   -0.84843E+02    0.23218E+06    0.47650E+02
  1103    0.13198E+04    0.21486E+02   -0.84209E+02    0.23177E+06    0.47039E+02
  1104    0.13225E+04    0.21198E+02   -0.83554E+02    0.23136E+06    0.46423E+02
  1105    0.13251E+04    0.20914E+02   -0.82879E+02    0.23096E+06    0.45801E+02
  1106    0.13276E+04    0.20632E+02   -0.82183E+02    0.23055E+06    0.45174E+02
  1107    0.13301E+04    0.20355E+02   -0.81467E+02    0.23014E+06    0.44542E+02
  1108    0.13324E+04    0.20082E+02   -0.80732E+02    0.22974E+06    0.43905E+02
  1109    0.13347E+04    0.19812E+02   -0.79978E+02    0.22934E+06    0.43263E+02
  1110    0.13369E+04    0.19546E+02   -0.79206E+02    0.22894E+06    0.42617E+02
  1111    0.13391E+04    0.19284E+02   -0.78415E+02    0.22853E+06    0.41966E+02
  1112    0.13412E+04    0.19026E+02   -0.77608E+02    0.22813E+06    0.41311E+02
  1113    0.13432E+04    0.18773E+02   -0.76783E+02    0.22774E+06    0.40652E+02
  1114    0.13451E+04    0.18523E+02   -0.75941E+02    0.22734E+06    0.39989E+02
  1115    0.13469E+04    0.18278E+02   -0.75083E+02    0.22694E+06    0.39322E+02
  1116    0.13487E+04    0.18037E+02   -0.74210E+02    0.22654E+06    0.38652E+02
  1117    0.13504E+04    0.17801E+02   -0.73321E+02    0.22615E+06    0.37979E+02
  1118    0.13520E+04    0.17570E+02   -0.72417E+02    0.22575E+06    0.37302E+02
  1119    0.13535E+04    0.17342E+02   -0.71498E+02    0.22536E+06    0.36623E+02
  1120    0.13549E+04    0.17120E+02   -0.70566E+02    0.22497E+06    0.35940E+02
  1121    0.13563E+04    0.16902E+02   -0.69620E+02    0.22458E+06    0.35255E+02
  1122    0.13575E+04    0.16689E+02   -0.68661E+02    0.22419E+06    0.34568E+02
  1123    0.13586E+04    0.16482E+02   -0.67690E+02    0.22380E+06    0.33879E+02
  1124    0.13597E+04    0.16279E+02   -0.66707E+02    0.22341E+06    0.33187E+02
  1125    0.13607E+04    0.16081E+02   -0.65712E+02    0.22302E+06    0.32493E+02
  1126    0.13615E+04    0.15888E+02   -0.64705E+02    0.22263E+06    0.31798E+02
  1127    0.13623E+04    0.15701E+02   -0.63688E+02    0.22225E+06    0.31101E+02
  1128    0.13630E+04    0.15519E+02   -0.62661E+02    0.22186E+06    0.30403E+02
  1129    0.13637E+04    0.15341E+02   -0.61624E+02    0.22148E+06    0.29704E+02
  1130    0.13641E+04    0.15170E+02   -0.60579E+02    0.22110E+06    0.29004E+02
  1131    0.13646E+04    0.15003E+02   -0.59525E+02    0.22071E+06    0.28303E+02
  1132    0.13649E+04    0.14842E+02   -0.58463E+02    0.22033E+06    0.27601E+02
  1133    0.13651E+04    0.14687E+02   -0.57394E+02    0.21995E+06    0.26898E+02
  1134    0.13652E+04    0.14537E+02   -0.56317E+02    0.21957E+06    0.26196E+02
  1135    0.13653E+04    0.14393E+02   -0.55233E+02    0.21920E+06    0.25493E+02
  1136    0.13652E+04    0.14254E+02   -0.54144E+02    0.21882E+06    0.24791E+02
  1137    0.13651E+04    0.14121E+02   -0.53049E+02    0.21844E+06    0.24088E+02
  1138    0.13648E+04    0.13994E+02   -0.51949E+02    0.21807E+06    0.23386E+02
  1139    0.13645E+04    0.13871E+02   -0.50844E+02    0.21769E+06    0.22685E+02
  1140    0.13639E+04    0.13756E+02   -0.49735E+02    0.21732E+06    0.21985E+02
  1141    0.13634E+04    0.13645E+02   -0.48623E+02    0.21694E+06    0.21285E+02
  1142    0.13627E+04    0.13541E+02   -0.47507E+02    0.21657E+06    0.20587E+02
  1143    0.13620E+04    0.13442E+02   -0.46389E+02    0.21620E+06    0.19889E+02
  1144    0.13611E+04    0.13349E+02   -0.45268E+02    0.21583E+06    0.19194E+02
  1145    0.13602E+04    0.13262E+02   -0.44146E+02    0.21546E+06    0.18500E+02
  1146    0.13592E+04    0.13181E+02   -0.43023E+02    0.21509E+06    0.17808E+02
  1147    0.13580E+04    0.13106E+02   -0.41898E+02    0.21472E+06    0.17118E+02
  1148    0.13567E+04    0.13036E+02   -0.40774E+02    0.21436E+06    0.16430E+02
  1149    0.13554E+04    0.12973E+02   -0.39650E+02    0.21399E+06    0.15744E+02
  1150    0.13539E+04    0.12916E+02   -0.38527E+02    0.21363E+06    0.15061E+02
  1151    0.13524E+04    0.12864E+02   -0.37405E+02    0.21326E+06    0.14381E+02
  1152    0.13507E+04    0.12818E+02   -0.36285E+02    0.21290E+06    0.13704E+02
  1153    0.13490E+04    0.12779E+02   -0.35167E+02    0.21254E+06    0.13029E+02
  1154    0.13472E+04    0.12744E+02   -0.34052E+02    0.21218E+06    0.12358E+02
  1155    0.13452E+04    0.12717E+02   -0.32939E+02    0.21181E+06    0.11690E+02
  1156    0.13432E+04    0.12694E+02   -0.31831E+02    0.21145E+06    0.11025E+02
  1157    0.13410E+04    0.12677E+02   -0.30726E+02    0.21110E+06    0.10364E+02
  1158    0.13388E+04    0.12667E+02   -0.29627E+02    0.21074E+06    0.97063E+01
  1159    0.13365E+04    0.12662E+02   -0.28532E+02    0.21038E+06    0.90524E+01
  1160    0.13341E+04    0.12663E+02   -0.27443E+02    0.21002E+06    0.84022E+01
  1161    0.13316E+04    0.12670E+02   -0.26360E+02    0.20967E+06    0.77561E+01
  1162    0.13290E+04    0.12682E+02   -0.25284E+02    0.20931E+06    0.71140E+01
  1163    0.13263E+04    0.12700E+02   -0.24214E+02    0.20896E+06    0.64761E+01
  1164    0.13236E+04    0.12724E+02   -0.23152E+02    0.20861E+06    0.58426E+01
  1165    0.13207E+04    0.12754E+02   -0.22098E+02    0.20825E+06    0.52134E+01
  1166    0.13178E+04    0.12788E+02   -0.21052E+02    0.20790E+06    0.45889E+01
  1167    0.13148E+04    0.12829E+02   -0.20015E+02    0.20755E+06    0.39690E+01
  1168    0.13117E+04    0.12874E+02   -0.18986E+02    0.20720E+06    0.33539E+01
  1169    0.13085E+04    0.12926E+02   -0.17968E+02    0.20685E+06    0.27438E+01
  1170    0.13053E+04    0.12982E+02   -0.16959E+02    0.20650E+06    0.21387E+01
  1171    0.13019E+04    0.13044E+02   -0.15961E+02    0.20616E+06    0.15388E+01
  1172    0.12985E+04    0.13111E+02   -0.14974E+02    0.20581E+06    0.94412E+00
  1173    0.12949E+04    0.13184E+02   -0.13997E+02    0.20546E+06    0.35490E+00
  1174    0.12914E+04    0.13261E+02   -0.13032E+02    0.20512E+06   -0.22879E+00
  1175    0.12877E+04    0.13344E+02   -0.12079E+02    0.20478E+06   -0.80682E+00
  1176    0.12840E+04    0.13432E+02   -0.11139E+02    0.20443E+06   -0.13791E+01
  1177    0.12802E+04    0.13525E+02   -0.10211E+02    0.20409E+06   -0.19454E+01
  1178    0.12763E+04    0.13622E+02   -0.92966E+01    0.20375E+06   -0.25058E+01
  1179    0.12723E+04    0.13726E+02   -0.83954E+01    0.20341E+06   -0.30600E+01
  1180    0.12683E+04    0.13833E+02   -0.75080E+01    0.20307E+06   -0.36079E+01
  1181    0.12643E+04    0.13946E+02   -0.66347E+01    0.20273E+06   -0.41494E+01
  1182    0.12601E+04    0.14063E+02   -0.57760E+01    0.20239E+06   -0.46845E+01
  1183    0.12558E+04    0.14184E+02   -0.49321E+01    0.20205E+06   -0.52129E+01
  1184    0.12516E+04    0.14310E+02   -0.41034E+01    0.20172E+06   -0.57345E+01
  1185    0.12472E+04    0.14441E+02   -0.32901E+01    0.20138E+06   -0.62493E+01
  1186    0.12428E+04    0.14577E+02   -0.24928E+01    0.20104E+06   -0.67571E+01
  1187    0.12384E+04    0.14717E+02   -0.17116E+01    0.20071E+06   -0.72578E+01
  1188    0.12338E+04    0.14860E+02   -0.94692E+00    0.20038E+06   -0.77512E+01
  1189    0.12292E+04    0.15008E+02   -0.19897E+00    0.20004E+06   -0.82373E+01
  1190    0.12246E+04    0.15160E+02    0.53196E+00    0.19971E+06   -0.87159E+01
  1191    0.12199E+04    0.15317E+02    0.12457E+01    0.19938E+06   -0.91869E+01
  1192    0.12152E+04    0.15477E+02    0.19417E+01    0.19905E+06   -0.96502E+01
  1193    0.12104E+04    0.15640E+02    0.26200E+01    0.19872E+06   -0.10106E+02
  1194    0.12056E+04    0.15809E+02    0.32801E+01    0.19839E+06   -0.10553E+02
  1195    0.12007E+04    0.15980E+02    0.39219E+01    0.19806E+06   -0.10992E+02
  1196    0.11958E+04    0.16156E+02    0.45451E+01    0.19773E+06   -0.11424E+02
  1197    0.11908E+04    0.16334E+02    0.51496E+01    0.19741E+06   -0.11846E+02
  1198    0.11858E+04    0.16517E+02    0.57350E+01    0.19708E+06   -0.12261E+02
  1199    0.11807E+04    0.16702E+02    0.63009E+01    0.19676E+06   -0.12667E+02
  1200    0.11756E+04    0.16892E+02    0.68480E+01    0.19643E+06   -0.13064E+02
  1201    0.11705E+04    0.17084E+02    0.73748E+01    0.19611E+06   -0.13452E+02
  1202    0.11654E+04    0.17279E+02    0.78821E+01    0.19578E+06   -0.13832E+02
  1203    0.11602E+04    0.17477E+02    0.83691E+01    0.19546E+06   -0.14202E+02
  1204    0.11549E+04    0.17678E+02    0.88366E+01    0.19514E+06   -0.14564E+02
  1205    0.11496E+04    0.17882E+02    0.92836E+01    0.19482E+06   -0.14917E+02
  1206    0.11443E+04    0.18089E+02    0.97103E+01    0.19450E+06   -0.15261E+02
  1207    0.11391E+04    0.18298E+02    0.10117E+02    0.19418E+06   -0.15596E+02
  1208    0.11338E+04    0.18510E+02    0.10503E+02    0.19386E+06   -0.15923E+02
  1209    0.11284E+04    0.18724E+02    0.10868E+02    0.19354E+06   -0.16240E+02
  1210    0.11230E+04    0.18940E+02    0.11212E+02    0.19323E+06   -0.16549E+02
  1211    0.11176E+04    0.19159E+02    0.11536E+02    0.19291E+06   -0.16848E+02
  1212    0.11122E+04    0.19379E+02    0.11839E+02    0.19259E+06   -0.17139E+02
  1213    0.11068E+04    0.19601E+02    0.12122E+02    0.19228E+06   -0.17421E+02
  1214    0.11013E+04    0.19826E+02    0.12384E+02    0.19196E+06   -0.17694E+02
  1215    0.10959E+04    0.20052E+02    0.12624E+02    0.19165E+06   -0.17958E+02
  1216    0.10905E+04    0.20280E+02    0.12844E+02    0.19134E+06   -0.18213E+02
  1217    0.10850E+04    0.20509E+02    0.13042E+02    0.19103E+06   -0.18459E+02
  1218    0.10795E+04    0.20740E+02    0.13220E+02    0.19071E+06   -0.18696E+02
  1219    0.10740E+04    0.20972E+02    0.13377E+02    0.19040E+06   -0.18924E+02
  1220    0.10686E+04    0.21205E+02    0.13513E+02    0.19009E+06   -0.19143E+02
  1221    0.10631E+04    0.21439E+02    0.13627E+02    0.18978E+06   -0.19353E+02
  1222    0.10576E+04    0.21674E+02    0.13721E+02    0.18948E+06   -0.19554E+02
  1223    0.10521E+04    0.21911E+02    0.13794E+02    0.18917E+06   -0.19746E+02
  1224    0.10467E+04    0.22147E+02    0.13845E+02    0.18886E+06   -0.19929E+02
  1225    0.10413E+04    0.22385E+02    0.13876E+02    0.18855E+06   -0.20103E+02
  1226    0.10358E+04    0.22623E+02    0.13886E+02    0.18825E+06   -0.20268E+02
  1227    0.10304E+04    0.22861E+02    0.13875E+02    0.18794E+06   -0.20424E+02
  1228    0.10249E+04    0.23099E+02    0.13844E+02    0.18764E+06   -0.20571E+02
  1229    0.10195E+04    0.23338E+02    0.13792E+02    0.18734E+06   -0.20708E+02
  1230    0.10142E+04    0.23578E+02    0.13719E+02    0.18703E+06   -0.20837E+02
  1231    0.10088E+04    0.23816E+02    0.13627E+02    0.18673E+06   -0.20957E+02
  1232    0.10034E+04    0.24055E+02    0.13514E+02    0.18643E+06   -0.21067E+02
  1233    0.99816E+03    0.24295E+02    0.13380E+02    0.18613E+06   -0.21168E+02
  1234    0.99281E+03    0.24533E+02    0.13227E+02    0.18583E+06   -0.21261E+02
  1235    0.98754E+03    0.24771E+02    0.13054E+02    0.18553E+06   -0.21344E+02
  1236    0.98235E+03    0.25008E+02    0.12860E+02    0.18523E+06   -0.21418E+02
  1237    0.97707E+03    0.25245E+02    0.12647E+02    0.18493E+06   -0.21483E+02
  1238    0.97195E+03    0.25481E+02    0.12414E+02    0.18463E+06   -0.21538E+02
  1239    0.96675E+03    0.25716E+02    0.12161E+02    0.18434E+06   -0.21585E+02
  1240    0.96162E+03    0.25950E+02    0.11889E+02    0.18404E+06   -0.21622E+02
  1241    0.95657E+03    0.26184E+02    0.11598E+02    0.18374E+06   -0.21651E+02
  1242    0.95152E+03    0.26416E+02    0.11288E+02    0.18345E+06   -0.21670E+02
  1243    0.94647E+03    0.26646E+02    0.10959E+02    0.18315E+06   -0.21679E+02
  1244    0.94149E+03    0.26876E+02    0.10611E+02    0.18286E+06   -0.21680E+02
  1245    0.93659E+03    0.27104E+02    0.10244E+02    0.18257E+06   -0.21671E+02
  1246    0.93169E+03    0.27330E+02    0.98598E+01    0.18228E+06   -0.21654E+02
  1247    0.92687E+03    0.27555E+02    0.94566E+01    0.18198E+06   -0.21627E+02
  1248    0.92204E+03    0.27778E+02    0.90352E+01    0.18169E+06   -0.21590E+02
  1249    0.91729E+03    0.27999E+02    0.85964E+01    0.18140E+06   -0.21545E+02
  1250    0.91262E+03    0.28218E+02    0.81397E+01    0.18111E+06   -0.21490E+02
  1251    0.90795E+03    0.28435E+02    0.76656E+01    0.18082E+06   -0.21426E+02
  1252    0.90336E+03    0.28649E+02    0.71744E+01    0.18054E+06   -0.21353E+02
  1253    0.89876E+03    0.28862E+02    0.66664E+01    0.18025E+06   -0.21270E+02
  1254    0.89425E+03    0.29072E+02    0.61420E+01    0.17996E+06   -0.21179E+02
  1255    0.88981E+03    0.29280E+02    0.56012E+01    0.17967E+06   -0.21079E+02
  1256    0.88545E+03    0.29485E+02    0.50447E+01    0.17939E+06   -0.20970E+02
  1257    0.88109E+03    0.29688E+02    0.44726E+01    0.17910E+06   -0.20853E+02
  1258    0.87681E+03    0.29888E+02    0.38852E+01    0.17882E+06   -0.20727E+02
  1259    0.87254E+03    0.30085E+02    0.32830E+01    0.17853E+06   -0.20592E+02
  1260    0.86841E+03    0.30280E+02    0.26661E+01    0.17825E+06   -0.20450E+02
  1261    0.86429E+03    0.30472E+02    0.20349E+01    0.17797E+06   -0.20299E+02
  1262    0.86024E+03    0.30660E+02    0.13897E+01    0.17769E+06   -0.20140E+02
  1263    0.85628E+03    0.30846E+02    0.73091E+00    0.17740E+06   -0.19973E+02
  1264    0.85239E+03    0.31029E+02    0.58737E-01    0.17712E+06   -0.19798E+02
  1265    0.84852E+03    0.31208E+02   -0.62644E+00    0.17684E+06   -0.19616E+02
  1266    0.84473E+03    0.31384E+02   -0.13243E+01    0.17656E+06   -0.19426E+02
  1267    0.84101E+03    0.31556E+02   -0.20343E+01    0.17628E+06   -0.19228E+02
  1268    0.83736E+03    0.31726E+02   -0.27564E+01    0.17601E+06   -0.19023E+02
  1269    0.83377E+03    0.31891E+02   -0.34899E+01    0.17573E+06   -0.18810E+02
  1270    0.83025E+03    0.32053E+02   -0.42347E+01    0.17545E+06   -0.18590E+02
  1271    0.82681E+03    0.32212E+02   -0.49904E+01    0.17517E+06   -0.18364E+02
  1272    0.82343E+03    0.32367E+02   -0.57566E+01    0.17490E+06   -0.18130E+02
  1273    0.82012E+03    0.32518E+02   -0.65329E+01    0.17462E+06   -0.17889E+02
  1274    0.81688E+03    0.32666E+02   -0.73191E+01    0.17435E+06   -0.17642E+02
  1275    0.81372E+03    0.32810E+02   -0.81145E+01    0.17407E+06   -0.17387E+02
  1276    0.81063E+03    0.32949E+02   -0.89185E+01    0.17380E+06   -0.17127E+02
  1277    0.80761E+03    0.33085E+02   -0.97318E+01    0.17353E+06   -0.16859E+02
  1278    0.80466E+03    0.33216E+02   -0.10553E+02    0.17326E+06   -0.16586E+02
  1279    0.80179E+03    0.33344E+02   -0.11382E+02    0.17298E+06   -0.16306E+02
  1280    0.79899E+03    0.33468E+02   -0.12220E+02    0.17271E+06   -0.16020E+02
  1281    0.79626E+03    0.33587E+02   -0.13063E+02    0.17244E+06   -0.15728E+02
  1282    0.79362E+03    0.33701E+02   -0.13914E+02    0.17217E+06   -0.15430E+02
  1283    0.79104E+03    0.33812E+02   -0.14771E+02    0.17190E+06   -0.15126E+02
  1284    0.78855E+03    0.33918E+02   -0.15634E+02    0.17163E+06   -0.14817E+02
  1285    0.78612E+03    0.34020E+02   -0.16503E+02    0.17136E+06   -0.14502E+02
  1286    0.78378E+03    0.34117E+02   -0.17378E+02    0.17110E+06   -0.14181E+02
  1287    0.78151E+03    0.34211E+02   -0.18257E+02    0.17083E+06   -0.13855E+02
  1288    0.77932E+03    0.34299E+02   -0.19140E+02    0.17056E+06   -0.13524E+02
  1289    0.77721E+03    0.34383E+02   -0.20027E+02    0.17030E+06   -0.13187E+02
  1290    0.77517E+03    0.34462E+02   -0.20919E+02    0.17003E+06   -0.12846E+02
  1291    0.77321E+03    0.34537E+02   -0.21814E+02    0.16977E+06   -0.12499E+02
  1292    0.77133E+03    0.34606E+02   -0.22711E+02    0.16950E+06   -0.12148E+02
  1293    0.76952E+03    0.34672E+02   -0.23611E+02    0.16924E+06   -0.11792E+02
  1294    0.76780E+03    0.34733E+02   -0.24513E+02    0.16898E+06   -0.11432E+02
  1295    0.76615E+03    0.34789E+02   -0.25417E+02    0.16871E+06   -0.11066E+02
  1296    0.76458E+03    0.34840E+02   -0.26322E+02    0.16845E+06   -0.10697E+02
